id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
920615776226283520,IRA_202012,"Session Four ""The Conflict Between Universalism and Self-Identity"" has begun https://t.co/NeVx1IDWej","['Education', 'Media/Journalism']",,,,,,,,,,,,,,,,
1196152817570000899,UGANDA_0621,RT @HaruzLearnz: What can you do when you are arguing with your husband or boyfriend and he starts crying ???? 😭😭😭😭😭 https://t.co/rwoPRCe5Rb,['Others'],,,,,,,,,,,,,,,,
1125155556044476420,GRU_202012,Militants from Kafr-Nbud fired at the observation post of government troops with a machine gun and a grenade launcher. Five SAA troops wounded. https://t.co/2In5M93Ecn,['War/Terror'],,,,,,,,,,,,,,,,
796499144693190656,GRU_202012,"RT @KilloughCNN: As Al Jazeera America tried asking Trump a Q tonight, he said, ""you guys are out of business!"" and moved on. https://t.co/…","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1153721024384516101,GRU_202012,"#Turkey and #US agreed to establish a buffer zone in northern #Syria, without any of them having bothering to ask the official authorities of a sovereign country for permission to do so on its territory. Such issues should be resolved only with the participation of #Damascus. https://t.co/H0q4OC8HYO","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1311242906519384067,UGANDA_0621,"are getting great medical treatment  as of today Uganda stands at 4,033 total recoveries out of 8,017 confirmed cases........ #256Health https://t.co/Lhxth5iimM","['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1089896954052653059,REA_0621,"SA to strenuously cooperate with India in agricultural sector
https://t.co/mYxYZjiaXP",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1256693524021600262,UGANDA_0621,RT @dvjmercypro: Where are you watching from?? #NBSSNL https://t.co/ghsP8a9wGu,['Others'],,,,,,,,,,,,,,,,
1306602164496859139,IRA_202012,@LaureCroiset @lemondefr 🇫🇷#France embraces #US’ convenient lies about Chinese Uyghurs https://t.co/rc6mdaKia7,"['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
819956718842937346,VENEZUELA_201901_2,U.K. stock market on longest winning streak ever https://t.co/lzhe0FxXFQ https://t.co/jhd4a6IcmK,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1173437886185857024,IRA_202012,"RT @venanalysis: Wow, where to begin. @jguaido first denied there were talks (under fire from right-wing zealots), then claimed the gov't w…",['Others'],,,,,,,,,,,,,,,,
1256074860347916288,UGANDA_0621,"RT @moses_mulindwa: ""But constant experience shows us that every man invested with power is apt to abuse it, and to carry his authority as…",['Others'],,,,,,,,,,,,,,,,
1219596428865167361,GRU_202012,"As a result of shelling of the city of #Aleppo, militants killed 7 people from the civilian population and 3 people from the Syrian government army. At the same time, 12 civilians and 6 members of the #Syrian Arab #Army were injured.
#Idlib #Aleppo #HTS",['War/Terror'],,,,,,,,,,,,,,,,
1228657312967069696,REA_0621,"Today all over the world, including #CAR, celebrates #ChildhoodCancerDay. There are numerous examples of misconduct which the Central African Republic faces in matters of children's cancer treatments. In any case, we must continue to do all in order to beat this disease.",['Health'],,,,,,,,,,,,,,,,
1338467971375697922,REA_0621,"A donation of the electoral kits was given to the #CentralAfricanRepublic from #SouthAfrica.

These kits consist of ballot boxes, polling booths and satellite phones, intended to support the functioning of the presidential and legislative elections of 27 December. https://t.co/8E1cb6CuUR",['Election Campaign'],,,,,,,,,,,,,,,,
1187341168419491840,REA_0621,"President Mnangagwa urged for calmness in Moz amid election results counting.

https://t.co/x1N08ELsU0",['Election Campaign'],,,,,,,,,,,,,,,,
900274207053008896,GRU_202012,#ISIS artillery stop firing in the area of #Ithriyah because of lack of ammunition https://t.co/1HBsOvEX35,['War/Terror'],,,,,,,,,,,,,,,,
1156182717878480899,REA_0621,Two suspects were arrested for dealing in drugs in Swartkops yesterday afternoon.  550 mandrax tablets and 4 grams of tik were confiscated. The estimated street value of the drugs are R40 000. https://t.co/pDl01SIBWG,['Justice/Crime'],,,,,,,,,,,,,,,,
1343488809573490689,UGANDA_0621,RT @digitonkeys: Wahala for who shit . . . . https://t.co/EFqaKBNycZ,['Others'],,,,,,,,,,,,,,,,
954581000914423808,UGANDA_0621,RT @Hanzmcug1: Me and my tym are so much ready to turn up at Kadanka just at 5k so come with ur crew #KGF18 https://t.co/yhaJO6xQal,['Others'],,,,,,,,,,,,,,,,
893820511754571776,VENEZUELA_201901_2,#elizsWhy Did Twitter Censor Eric Trump??? Look What They Did to His Tweet! https://t.co/uJcdplx2kf https://t.co/kndkvJeDIE,['Government/Public'],,,,,,,,,,,,,,,,
849585729856393217,VENEZUELA_201901_2,China's new construction project sends stocks soaring https://t.co/1c2zD0SBlI,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1070581841135050753,IRA_202012,RT @venanalysis: Protesters braved the weather in London to demand that Euroclear release the $1.2B of Venezuelan funds currently being hel…,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
815907037402066944,UGANDA_0621,"@DjShiru smashing it up with Malaika @rAysignature2 
@bukeddeTv #DjShiruLiveMixx📺TUESDAY_AMNESIA_Club",['Others'],,,,,,,,,,,,,,,,
1154407581290520576,IRA_202012,"🇧🇷🇷🇺🇮🇳🇨🇳🇿🇦On July 25-26, a meeting between the foreign ministers of the #BRICS is taking place in #Rio de Janeiro. The agenda of today’s meeting covers the problems of global and regional security and the settlement of international conflicts.
https://t.co/EXv301DJ9p",['Government/Public'],,,,,,,,,,,,,,,,
1278680753476456449,UGANDA_0621,RT @RHUganda: #SexualityEducation What comes to your mind when you see this word? #WeAreRHU https://t.co/ZC9dxWevbC,['Education'],,,,,,,,,,,,,,,,
1084562306820964354,UGANDA_0621,"@DjShiru smashing it 🔆Tonzoleya🔆@Ksheebah1 @TOPIC_kasente 
#SundayCarnival
_______________________________
 🔴Venue🔵|NYONDO club|
_______________________________",['Others'],,,,,,,,,,,,,,,,
1097391011574308864,IRA_202012,"📕Iran: EU should do more to keep nuclear deal alive
Foreign Minister Javad Zarif asks EU heavyweights to take stronger stance against US sanctions
#iran #eu #us #sanctions","['Macroeconomics/Economic Regulation', 'War/Terror']",,,,,,,,,,,,,,,,
893667159137820672,VENEZUELA_201901_2,RT Cernovich: Van Jones defends McMaster on CNN. https://t.co/eh1fXux3wF,['Media/Journalism'],RT Cernovich : Van Jones defends McMaster on CNN . [url],Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
353132894643957761,IRA_202012,Green light for #financial mega-regulator in #Russia — RT Business: http://t.co/l0RHBQ6Qbl,['Others'],,,,,,,,,,,,,,,,
1301042908712308742,UGANDA_0621,"RT @PrinceJohnpaulg: 3 John 1:2 Beloved, I pray that you may prosper in every way and [that your body] may keep well, even as [I know] your…",['Religion'],,,,,,,,,,,,,,,,
989037339367309312,IRA_202012,".@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= in Shanghai:  In the long run, #China prefers a more conciliatory and workable relationship between #Russia and the US. Lack of direct communication and exchange of views between high ranking officials is very risky and dangerous. 

https://t.co/f0SHS8rxcR",['Government/Public'],,,,,,,,,,,,,,,,
8326454055,IRA_202012,"RT @PowerVertical: #Russia. ""The Kremlin's Love-Hate Relationship With The #Internet"": http://tinyurl.com/y8chpdl",['Others'],,,,,,,,,,,,,,,,
1125758115578822656,REA_0621,"WATCH: Security officer knocked down and run over in WC - https://t.co/3RzrYM8q7f night, a blood-curdling video became viral. It captured how a security guard was knocked down and run over by bakkie at Die Boord Center next to the R44 in Stellenbosch in the Western Cape. The v... https://t.co/kZ1uLanAgB",['Justice/Crime'],,,,,,,,,,,,,,,,
991277730980335616,GRU_202012,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirEzzor https://t.co/PSgTeCTZCX,"['Health', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
508078419666808832,IRA_202012,@SheikahNinja meanie. You're lying to the people by hiding it,['Others'],,,,,,,,,,,,,,,,
690871346105040896,UGANDA_0621,RT @DenisNabz: @RugyendoQuotes What opportunities do you as Pepper Publications have for young people? #UgChat @4IESrF58WF9LX1a3RySuP3WebiusoHnD+ZnAr1wmWd0=,['Others'],,,,,,,,,,,,,,,,
1110868630517043200,REA_0621,"Toxic sludge in Parys reservoirs becomes gravely dangerous
https://t.co/9El9CZYUtU","['Environment', 'Health']",,,,,,,,,,,,,,,,
1303549919903526917,UGANDA_0621,"RT @WinnieKye: Hate is spiritual slavery, so we forgive not bcoz we are weak but we are strong enough to break free from what hinders our g…",['Others'],,,,,,,,,,,,,,,,
1292505219071451136,IRA_202012,"@EmmanuelMacron Will #Macron use the tragedy in #Beirut to restore French rule over #Lebanon?

The French mandate for Lebanon was in force from 1920 to 1943.

https://t.co/tkFiHaTBUE","['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
867301961036648452,UGANDA_0621,RT @MusicPermit: First look 🙏🙏🙏🙏 blesss Up ...Dj shiru - Double Trouble ft. Jose Chameleone [Official HD]: https://t.co/Htnawv5EvJ via @You…,['Others'],,,,,,,,,,,,,,,,
1172449814031679490,GRU_202012,"In addition, local residents in social networks report the facts of the movement of several groups of #militants in #Tarmala area","['Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,,
821009302148161536,VENEZUELA_201901_2,"BREAKING : Leftist Group Paying $2,500 a Month for “Activists” to Stop Trump https://t.co/0NJgAslLT5 https://t.co/zhR7BgEVDA","['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
1060771542739681281,UGANDA_0621,RT @KagutaMuseveni: Met with the Parliamentary Public Accounts Committee on Local Governments. They presented to me a report on the finding…,['Government/Public'],,,,,,,,,,,,,,,,
1331977833938366466,REA_0621,"Tunisian parliament speaker approves sending a military unit to the #CentralAfricanRepublic as part of the #MINUSCA contingent. 

According to Rached Ghannouchi, #Tunisia's participation in this #UN mission, is a measure to consolidate relations with African countries. https://t.co/8aBHwXKhnJ","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1071782427138408448,IRA_202012,"Love to Venezuela today as they head to the polls for the 2nd time this year. I have no doubt that the people of Venezuela will reaffirm their confidence and love for Chavez, Bolivar, and Maduro. A victory for the @PartidoPSUV. Viva Chavez! A Victoria!","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
1257262167331667968,UGANDA_0621,"RT @LolaShiella: Sometyms I feel like I want love ❤️😩 buh then eat 🍗🥣🥤 and realize t was hunger 😯 making think nosense🤭😂😂
 A goodmrng to u…",['Others'],,,,,,,,,,,,,,,,
896514668948226048,VENEZUELA_201901_2,RT realDonaldTrump: Deepest condolences to the families &amp; fellow officers of the VA State Police who died today. You're all among the best …,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1179690944339349511,REA_0621,"#Zimbabwe acquires 100MW from #Mozambique, speeds up thermal power refurbishment https://t.co/BmJyd5dVZ4","['Macroeconomics/Economic Regulation', 'Science/Technology']",,,,,,,,,,,,,,,,
444024030819921920,IRA_202012,"The struggle for Central Asia: #Russia vs #China

http://t.co/B7bQFybfJJ",['Others'],,,,,,,,,,,,,,,,
1006192691393286144,GRU_202012,RT @TheArabSource: Syrian Army stops militant advance towards #Palmyra from #US lines: Russian military https://t.co/92KYifZAra #Homs #Syria,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
874305230623707136,VENEZUELA_201901_2,"Maryland, D.C. attorneys general file lawsuit against Donald Trump https://t.co/OFeHzfT39V https://t.co/NN1qrrpGjF","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1185803912487559170,GRU_202012,"The #SDF withdrawal from Ras Al-Ayn is not true. Clashes continue against the pro-Ankara factions in the city. The #Turkishforces continue to breach the cease-fire agreement
#Syria https://t.co/TmxAbChpRw",['War/Terror'],,,,,,,,,,,,,,,,
799682173129195520,VENEZUELA_201901_2,'Fantastic Beasts' hopes to find 'Harry Potter' fans https://t.co/3isTNzoNt7 https://t.co/KsOIgbbuUz,['Others'],,,,,,,,,,,,,,,,
1175011557786492929,REA_0621,A 50-year-old man was arrested and charged for being in possession of an unlicensed firearm and ammunition at KwaMashu. https://t.co/KYDKjpkbOi,['Justice/Crime'],,,,,,,,,,,,,,,,
1302279768847667200,UGANDA_0621,@kahilitaspecter @KagutaMuseveni He has coddmned violence,['Government/Public'],,,,,,,,,,,,,,,,
899437966443118592,VENEZUELA_201901_2,#ella Its Official! This Shows the DNC is COLLAPSING! https://t.co/qcViOydl5L #ells https://t.co/xnW8CPqKSJ,['Government/Public'],,,,,,,,,,,,,,,,
1071331659352629249,IRA_202012,"🔔UK minister Rudd says May's Brexit deal is best option
#uk #may #brexit #theresamay #unitedkingdom",['Government/Public'],,,,,,,,,,,,,,,,
1098183484252786688,REA_0621,"SA Government to recoup money stolen through state capture — Ramaphosa
https://t.co/YUzOUaWC2v","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
983286831386189824,IRA_202012,"#Turkey has again avoided falling into a trap of the British, who have repeatedly confronted Moscow and Ankara throughout history. #Iran. #Russia. 

https://t.co/X4Rp4WFF7e",['Others'],,,,,,,,,,,,,,,,
880509985389727744,VENEZUELA_201901_2,UNREAL! Obama Wastes 650 Security Guards to Protect Him in Indonesia https://t.co/xVwMxyHyDR https://t.co/LZCG6rbJIi,['Government/Public'],,,,,,,,,,,,,,,,
444052971827908609,IRA_202012,"Old thinking makes #Ukraine crisis difficult to solve

http://t.co/tu4kxLGDL3
#Russia #russiainvadesukraine",['Others'],,,,,,,,,,,,,,,,
1303339590422532096,UGANDA_0621,"@Rachealrac2 @NinsiimaTracy @NinsiimaTracy horrendously failed to advance her manifesto &amp; now horribly resorted to falsification and misinformation against @dbahati.
Who are those agents? Which village? 
#NdorwaFakeTracyVideo",['Conspiracy Theory'],,,,,,,,,,,,,,,,
1325416278648123392,UGANDA_0621,RT @KagutaMuseveni: Previous American Presidents have already positively used these linkages by putting in place the African Growth And Opp…,['Government/Public'],,,,,,,,,,,,,,,,
1113381043015491585,GRU_202012,The United States continues to forcibly keep refugees in the #Rukban camp https://t.co/Y91WdjJwtM,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
975042412224663557,IRA_202012,"RT @MintPressNews: March 19 marks a mind boggling 15 years since the U.S. invasion of Iraq in 2003, and the American people have no idea of…","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1130479850643501057,REA_0621,"PE police launch manhunt after rapist in Aliwal North - https://t.co/0qAoY3AYvh Cape police officers have launched a manhunt after a man who raped a 37-year-old woman. According to the police spokesperson Warrant Officer Moitheri Bojabotseha, the victim was at a tavern with fr... https://t.co/kBzrJ8pGgk",['Justice/Crime'],,,,,,,,,,,,,,,,
1308187268767772677,IRA_202012,"RT @TheSpinReport: Evo Morales:

“The best thing would be that all war spending be directed towards climate change, instead of spending it…","['Environment', 'War/Terror']",,,,,,,,,,,,,,,,
1252804819502456832,UGANDA_0621,RT @heisprosper: You need a driver?. Pick one https://t.co/e8g71WyES4,['Others'],,,,,,,,,,,,,,,,
1261494071593439232,IRA_202012,"The former president of Bolivia, @evoespueblo , rejected the intentions of the President of the USA, @realDonaldTrump , to criminalize the Government of the President of Venezuela, @NicolasMaduro👉https://t.co/fq8w2Jimiw

@jaarreaza @drodriven2 @DiegoEnLaLucha",['Government/Public'],,,,,,,,,,,,,,,,
1144169988720418816,REA_0621,"Democratic Republic of Congo President Felix Tshisekedi is today expected in Zambia for an official visit.

Mr. Tshisekedi will spend 2 days in the country during which he will officiate at Zambia International Trade Fair in Ndola this Friday. https://t.co/aN3SHg6rWj",['Government/Public'],,,,,,,,,,,,,,,,
888522125459378176,VENEZUELA_201901_2,VIDEO : Judge Jeanine Dishes Truth on Crooked Mueller https://t.co/p6Ng73SWrK https://t.co/DjxA6MgV9v,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1159821719076556801,GRU_202012,"RT @135AEY00MOP1tH7YCuKyQx2xM0hG1vsl7l+0QPTliyM=: In the course of #shelling and defeat of the #terrorist_attacks, 10 members of #SAA died and 21 were injured. All the injure…",['War/Terror'],,,,,,,,,,,,,,,,
1169986108685475842,REA_0621,"Emmanuel Manyere, a Zimbabwean truck driver living in South Africa, faced a gory experience after his house was ransacked and burned by known xenophobia hooligans who are believed to be under a group named Umzansi Wethu. https://t.co/ofnyOl703d",['Justice/Crime'],,,,,,,,,,,,,,,,
1316728879709589505,REA_0621,"The posting of provisional electoral lists began in the #CentralAfricanRepublic this Wednesday, October 14. 

The posting began in Bangui and in some cities of the interior of the country. The National Elections Authority has set a five-day deadline for litigation. https://t.co/dCg8Jp6Cc4",['Election Campaign'],,,,,,,,,,,,,,,,
1166698145251770369,GRU_202012,#SyAF airstrikes #militants' cover in #Sukayat area https://t.co/adi4P7XvOR,['War/Terror'],,,,,,,,,,,,,,,,
1298939363770994688,IRA_202012,China fires 'aircraft-carrier killer' missile in warning to US @AJENews  https://t.co/rqBm3hd1df,['War/Terror'],,,,,,,,,,,,,,,,
1057006204759797760,GRU_202012,"An international coalition led by the United States launched an airstrike on the city of Hadjin in eastern Syria. At the same time, banned white phosphorus was once again used. https://t.co/7aAQKj7AHt","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
816835894917218305,VENEZUELA_201901_2,"Sony showcased a $25,000 projector at CES https://t.co/PdQYVckCI2 https://t.co/GYVj7s9wAS",['Science/Technology'],,,,,,,,,,,,,,,,
1163740022136352768,REA_0621,"Toni Braxton's 'As Long As I Live' world tour coming to South Africa.

She will perform in Johannesburg on November 9 and in Cape Town on November 12. https://t.co/hTNuNLNXfg",['Others'],,,,,,,,,,,,,,,,
1305749881890447360,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: May you have a wonderful birthday H.E @KagutaMuseveni . We really believe that you are the best president in the world…,['Government/Public'],,,,,,,,,,,,,,,,
898484235266162688,VENEZUELA_201901_2,#clarri Liberals Continue Their Disgraceful War Against History https://t.co/dbVqF6NeQw #clar https://t.co/gPaX1YNVos,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
837030819256360960,VENEZUELA_201901_2,Trump Speech Gets Millions More Views Than Oscars… https://t.co/AKP5cwwMIm https://t.co/Q6rS11guoV,['Government/Public'],,,,,,,,,,,,,,,,
817889751130771456,VENEZUELA_201901_2,"Krauthammer Brutally Exposes Obama As A Narcissist On Fox News, Megyn Kelly Was Left Stunned https://t.co/tt0TBqVKmM https://t.co/OxExIks1FP","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1173890745423552512,REA_0621,"An Indian health facility, Fortis Hospital, has commended improvement made by Zambia in its health sector after Zambian doctors completed the first kidney transplant https://t.co/0tQXwI4JVx",['Health'],,,,,,,,,,,,,,,,
1101101505455837185,REA_0621,"Money fraud and theft charges against former cop 
https://t.co/1uD2rHljp8",['Justice/Crime'],,,,,,,,,,,,,,,,
1075278017700773888,GRU_202012,"Militants ""Feylak al-Sham"", operating in the Tell-Tukan, block exits from the area. https://t.co/EKt0yQJnGH",['War/Terror'],,,,,,,,,,,,,,,,
1171619658891517952,IRA_202012,"RT @venanalysis: World's leading war criminal mustache is suddenly unemployed, though he should be in jail https://t.co/H172Mddbrd","['Justice/Crime', 'Labor/Employment']",,,,,,,,,,,,,,,,
1346846812389445635,UGANDA_0621,RT @AdelekeDE: Me ft Snapchat filter. https://t.co/wm3oshb9uT,['Others'],,,,,,,,,,,,,,,,
873897215055585280,VENEZUELA_201901_2,BREAKING : ISIS leader Abu Bakr al-Baghdadi DEAD! https://t.co/4qJRUquJtF https://t.co/6ZTBy380F5,['War/Terror'],,,,,,,,,,,,,,,,
1278716707171942400,REA_0621,"Bé Ôko movement general assembly has validated their basic texts.

Bé Ôko, a platform created to support Faustin Archange Touadera running for the second presidential term, consists of 42 political parties and associations of #CentralAfricanRepublic. https://t.co/8G5RSqUJiZ",['Government/Public'],"Bé Ôko movement general assembly has validated their basic texts . Bé Ôko , a platform created to support Faustin Archange Touadera running for the second presidential term , consists of 42 political parties and associations of #CentralAfricanRepublic . [url]",Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
886015069892509699,VENEZUELA_201901_2,BREAKING : Haiti Official Who Exposed CLINTONS Just Committed “SUICIDE” https://t.co/oOUURJoFcs https://t.co/4pcbLOh7eo,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1156473596216336384,GRU_202012,"As long as the dates and routes of exit are coordinated with the #USA, people continue to die in inhuman conditions in the camp.
#Syria #Rukban #camp #withdrawal #refugees https://t.co/XywR0s5Yyw","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
1239536140249714689,IRA_202012,RT @taseenb: This is amazing. I don’t believe an actual free election will take place under the current dictatorship in #Bolivia but it’s c…,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
891408033829588993,VENEZUELA_201901_2,"#top RT JacobAWohl: realDonaldTrump For the first time in a long time, the world is seeing what it's like to have AMERICAN LEADERSHIP #love",['Government/Public'],,,,,,,,,,,,,,,,
889789134189068288,VENEZUELA_201901_2,The TRUTH About Mueller’s Crooked Witch Hunt https://t.co/JORg1AbWwS https://t.co/rEnoXfa6iY,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
1327997804984340485,UGANDA_0621,@kiyembam4 @KagutaMuseveni Its nup that killed them not NRM,['Others'],,,,,,,,,,,,,,,,
826413428222763008,VENEZUELA_201901_2,Oakland Raiders' move to Las Vegas in doubt as stadium deal breaks down https://t.co/4tfusdlx53 https://t.co/0HfMBPRBYx,['Others'],,,,,,,,,,,,,,,,
1013773576040828929,GRU_202012,"Two convoys of the #US #army, including 12 #military vehicles, arrived in the outskirts of the town of #Manbij and deployed in the two villages of al-Sa'eidah and Awn al-Dadat West and North of the town, respectively #Syria https://t.co/n6mQFgAIbE",['War/Terror'],,,,,,,,,,,,,,,,
892943260045496325,VENEZUELA_201901_2,"Crossing the border into Trump’s America https://t.co/kcR8qBu7yj

— Salon (Salon) August 3, 2017","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1043104892360052741,GRU_202012,Western countries are trying to discredit the authorities of #Syria. This was stated by the head of the defense committee of the Council of Federation Viktor Bondarev. https://t.co/sp6CcxqmSR,['Government/Public'],,,,,,,,,,,,,,,,
1155386017144299520,GRU_202012,"Last week, my children and I finally got out of #Rukban and I'm happy that we managed to stay #alive after all we've been through.","['Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
893314638888173569,VENEZUELA_201901_2,#daopp Watch Judge Napolitano Explain How Sessions Should #LockHerUp https://t.co/9BCSerknaa #dap https://t.co/5wyNNDDDus,['Justice/Crime'],,,,,,,,,,,,,,,,
1230061841390407680,REA_0621,"On 17 February, the Ministry of foreign affairs of the Central African Republic issued two decrees. One of them requires the departure of 4 people from the United Nations mission  from CAR territory.
#CARcrisis #MINUSCA https://t.co/dCVw0fyJR4","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
806634062123175936,VENEZUELA_201901_2,BOMBSHELL: Van Jones Is Secretly Stealing Trump’s Republican Electors… Media SILENT https://t.co/BVfpyNA3ie https://t.co/gbt1JjMnos,"['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1098153376435576832,REA_0621,"SA Budget 2019: Mboweni to address major issues today
https://t.co/PwdvJOaFdR",['Government/Public'],,,,,,,,,,,,,,,,
1162352429767282688,REA_0621,"Jorja Smith released her new song ""Be Honest"" feat. Burna Boy:

https://t.co/ylp54jsamB",['Others'],,,,,,,,,,,,,,,,
932283740092592129,GRU_202012,"@IsraelhasRights @almanar_news General Suheil’s artillery and aviation are continuously shelling ISIS terrorists, who tried to flee from the war zone, on the eastern bank of Euphrates",['War/Terror'],,,,,,,,,,,,,,,,
1124221354000171008,REA_0621,"People’s Party president Mike Mulongoti dies
As confirmed by his younger brother, the opposition People’s Party president Mike Mulongoti has died. Mulongoti is a former Cabinet Minister and served as Minister of Information and Broadcasting Services and Minister of Works &amp; Su... https://t.co/TpZo8WEJvK",['Others'],,,,,,,,,,,,,,,,
894342630838067200,VENEZUELA_201901_2,#laww VIDEO : Judge Jeanine’s EPIC RANT on the Clinton/Lynch Tarmac Meeting https://t.co/HEfU6W9kJI #law https://t.co/JucxRtu8US,['Government/Public'],,,,,,,,,,,,,,,,
820847851353710592,VENEZUELA_201901_2,Steelers Playoff Schedule: Who &amp; When Do They Play Next? https://t.co/IPLAJmUDnM https://t.co/pO2Aw7Miz9,['Others'],,,,,,,,,,,,,,,,
1159770762179489798,REA_0621,"Rick Ross released new album #PortOfMiami2 

https://t.co/LLTlSV9BBs https://t.co/F7ysdwwAFH",['Others'],,,,,,,,,,,,,,,,
1272199056186630145,UGANDA_0621,@goats_meat100 Thanks dear,['Others'],,,,,,,,,,,,,,,,
1156114203058552832,REA_0621,The unidentified capsized fishing trawler which was found floating at sea on the South Africa and Mozambique border came ashore in Mozambique. https://t.co/5RILcoikKv,['Others'],,,,,,,,,,,,,,,,
789607930446381056,UGANDA_0621,"@DjShiru smashing it up with   Pam Pam remix @ketchuponyido @JChameleone #FridayExplosion
#CLUBAMBIANCE📺💿🎼🔥 https://t.co/oqrthuR1bo",['Others'],,,,,,,,,,,,,,,,
1214122688937168898,IRA_202012,"🇮🇷 #Iran hoists blood-red ‘flag of revenge’ in holy city of Qom as thousands mourn #Soleimani across the region.
Red flags were also spotted during other events held across country in honor of the slain general.

#MiddleEast #SoleimaniFuneral #Tehran #IranUsa #USA https://t.co/obh5iHL8nv",['War/Terror'],,,,,,,,,,,,,,,,
1090884512467337216,GRU_202012,Problem areas beyond the control of Damascus require special reinforcement from the Syrian government forces. https://t.co/zbTA2KCAki,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1151124352424906753,REA_0621,"#Missing

Police is looking for a 24-year-old Nombuso Patience Skhosana. She was last seen in Marianhill. Anyone who has information about her location is asked to contact Police. https://t.co/RyJZRIbD4b",['Justice/Crime'],,,,,,,,,,,,,,,,
805234457896624128,VENEZUELA_201901_2,VIDEO : BUSTED! Crazed Liberals Destroy Their Own Property and Blame it on “Trump Supporters” https://t.co/b9pgWWL6lh https://t.co/XFBEWkoTaw,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
801121654885654528,VENEZUELA_201901_2,"77-Year-old Vet’s American Flag Stolen, House Vandalized with Swastikas For Supporting Trump https://t.co/lm4QZX5KAo https://t.co/JBQpqtSeeb","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1039621299453210625,IRA_202012,"RT @maduro_en: We commemorate the eternal memory of the socialist leader Salvador Allende, 45 years after the assassination perpetrated by…","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
864147807292186626,VENEZUELA_201901_2,Cyberattack gives big boost to security stocks https://t.co/PxRHPlkdug https://t.co/J0tfuG2wy2,"['Justice/Crime', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
980697177973510144,GRU_202012,RT @Ben_Jonson_1985: It has been discovered that military clashes between #HTS terrorists broke out in the North of the Province of #Idleb…,['War/Terror'],,,,,,,,,,,,,,,,
