id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
1258140399761227783,IRA_202012,"RT @qiaocollective: ""China warns that it will not accept any US invasion of Venezuela""

https://t.co/2jKcnj2Nem",['War/Terror'],,,
1138100192878702593,REA_0621,"Mob justice in Limpopo: police arrested two suspects accused of killing - https://t.co/YZwlyaUMyu alleged act of mob justice took the life of a 22-year-old man in Limpopo. In connection, police are said to have been arrested two suspects who are aged 21 and 24 on charges of pr... https://t.co/8wAEFUQdTj",['Justice/Crime'],,,
850209063409336320,VENEZUELA_201901_2,BREAKING : Flight Path of Plane Responsible for Chemical Attack in Syria Revealed https://t.co/zGWW9uV5Et https://t.co/zx0Y6x3bEd,['War/Terror'],,,
822020608275820544,VENEZUELA_201901_2,McCartney sues to get Beatles songs back from Sony https://t.co/QcEW3pj8u7 https://t.co/cmnI03txRK,['Others'],,,
1098540501979066368,REA_0621,"LGBT+ Kenyans await court decision on decriminalising gay sex
https://t.co/Xcr7DYTFY8",['Justice/Crime'],,,
897075629476151296,VENEZUELA_201901_2,agreatercountry realDonaldTrump seanhannity Think Ana. U find yourself w/cancer. Socialist health care tells U t… https://t.co/oJmmnwt7kV,"['Government/Public', 'Health']",,,
1164097865565782016,REA_0621,"It’s getting warmer outside and a breath of spring is coming through the windows. One can also find spring or even hot summer in Unathi Nkayi and Ann Malinga’s Instagram accounts.

The girls recently shared some new pictures of themselves wearing bikinis while on vacation! https://t.co/DUmIxi5mED",['Others'],,,
758679898298941440,IRA_202012,VALDAI PAPERS #53: key dynamics in the Middle Eastern #oil and #gas and how they shape the global energy picture https://t.co/vNHHTfEtlg,"['Macroeconomics/Economic Regulation', 'Media/Journalism']",,,
1158297385270939649,REA_0621,"It has been stated that municipal workers of the City of Tshwane will receive once-off payments instead of an 18% salary increase. However, DA governance chief James Selfe believes this decision would cost the city ""a lot of money"" and questioned its legality.","['Justice/Crime', 'Labor/Employment']",,,
1109048098779774976,GRU_202012,RT @almalah1411: Love and loyalty... https://t.co/cZ3Uw7OQ1X,['Others'],,,
1162646826396389376,GRU_202012,The leaders of #terrorist groups should think about the possible consequences before it is too late.,['War/Terror'],,,
923188825039540230,IRA_202012,"Video: @gerhard_mangott about global threats to arms control from the #US-Iran standoff, US-North Korea tensions https://t.co/Jk8D9zebgd",['War/Terror'],"Video : @USER about global threats to arms control from the #US-Iran standoff , US-North Korea tensions [url]",,0
874035037670211584,VENEZUELA_201901_2,Make Nuptials Great Again! President Trump CRASHES a Wedding https://t.co/Dyx1JcsCDw https://t.co/pYXyZR0Ukk,['Government/Public'],,,
723187862200561664,IRA_202012,@strohm_noah I mean unless u plan on shaving,['Others'],,,
1028929229080219648,IRA_202012,"RT @BenjaminNorton: @ananavarro Former Contra leader in NY Times: ""the contras burn down schools, homes and health centers as fast as the S…","['Education', 'Health', 'Media/Journalism', 'War/Terror']",,,
1151107289513975809,REA_0621,"A pregnant woman was shot in gang shooting in Cape Town.

“The victim had been in Gamtoos Street at about 03:20pm on Monday when shots were fired between rival gangs. She was struck in the head by a stray bullet and died on the scene due to injuries sustained,” police confirmed. https://t.co/kVebTq3fYr",['Justice/Crime'],,,
1243153888385138688,UGANDA_0621,RT @MarkAhumuza: Be a dear and quote this tweet with any funny meme saved in your phone.,['Others'],,,
1064410806165651457,REA_0621,".@COP22 @OECD @UNFCCC, ensure that Articles 11 &amp; 12 on girls education get the proper resources to enable #climateaction","['Education', 'Environment']",,,
897502291481182209,VENEZUELA_201901_2,#vvmar Look Who’s Trying to Flood Congress With MORE Money to PUSH His Agenda  https://t.co/SeJX3x2aT0 #marv https://t.co/c0eBHki67k,"['Conspiracy Theory', 'Government/Public']",,,
999683475992129536,GRU_202012,#Syrian government forces are preparing for a large-scale offensive and the destruction of the last remnants of the #ISIS in the Eastern part of #DeirEzzor  #Syria #BreeakingNews https://t.co/ie8KtosTlU,['War/Terror'],,,
906941993787387905,UGANDA_0621,RT @Charlie_Kemi: #M7OnLand Pres .@KagutaMuseveni emphasises that the Bamugemereire Commission is dealing with an inquiry. He is dealing wi…,['Government/Public'],,,
875102624823037953,VENEZUELA_201901_2,Bill seeks to limit leadership terms in General Assembly https://t.co/RYqiylc54g,['Government/Public'],,,
1075440775700324354,GRU_202012,"The checkpoint Abu Dukhur works as usual. Everyone who left #Idlib province through this checkpoint is provided with warm clothing, food, and medical care.

#Syria #Abu_al_Duhur #Help https://t.co/eRVvH2v3B3","['Health', 'War/Terror']",,,
1021345686586052608,GRU_202012,"A large number of # Syrian refugees flee from the horrors of the war from the province of #Idlib, where the radical groups operate. Tired of the war, people come to the #Syrian provinces, which are under the control of government troops and in which a peaceful life is established https://t.co/149vWZngY5","['Government/Public', 'Immigration/Integration', 'War/Terror']",,,
887835317851607041,VENEZUELA_201901_2,VIDEO : Napolitano “Americans Are Entitled to Know What Rice Did” https://t.co/yopnqrRGm6 https://t.co/VKooMWkN0v,['Government/Public'],,,
1066536343784882176,GRU_202012,The inaction of the world community allowed #terrorists to use #ChemicalWeapons against the peaceful population of #Aleppo https://t.co/63rECXm0eK,['War/Terror'],,,
1033010704486420481,IRA_202012,"RT @samswey: Working 30hrs/week, the average incarcerated worker would make over $11,000 more per year if paid minimum wage. This amounts t…",['Labor/Employment'],,,
1162270778441650177,REA_0621,"It's been 7 years since 34 miners were shot during a strike where they demanded a salary increase. Their families still haven't seen the justice.

""Only 8 police officers have been charged for the deaths of 3 mineworkers,"" said Socio-Economic Rights Institute. #MarikanaMassacre",['Justice/Crime'],,,
1283801452306214913,UGANDA_0621,@MarkAhumuza Amen,['Others'],,,
580051606877663233,IRA_202012,"RT @RacismFacts: According to Cornel West, the American educational system continues to be extremely racist in the way it teaches slavery.","['Education', 'Immigration/Integration']",,,
1328638717939109893,UGANDA_0621,@Rugusuki @car_sue_lay_ @nuwamanyaisaac @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @davidbalinda14 @ByinshiS @KalindaMwene Continue encouraging yourselves guys 😂😂that's good with team work 👏👏,['Others'],,,
1213712293319585792,GRU_202012,"#HTS commandos instructed an engineering platoon leader to prepare a suicide bomber and jihad vehicle for a priority attack on #SAA positions during an impending offensive in #Aleppo.
#Syria https://t.co/iPKBSxU2SF",['War/Terror'],,,
1100075937427804165,REA_0621,"Deadly shooting at Centurion taxi rank: 1 killed, 1 injured
https://t.co/E19hPrbno7",['Justice/Crime'],,,
1004309681358204928,GRU_202012,"""Hayat Tahrir al-Sham"" #militants carried out an operation against the ""Fileah al-Sham"" group in the Kafr Hand district. In the course of the operation, 22 militants ""Fileah al-Sham"" were killed, a large number of weapons were seized #Syria #Idlib https://t.co/2NCS8gOFfS",['War/Terror'],,,
1136564519168368640,REA_0621,"Taxi serial rapist on trial in Pretoreia - https://t.co/DMyBH1c8AY Muyambo, a 34-year-old taxi driver, is making his appearance in the court in Pretoria. Muyambo has already been found guilty of 27 charges including rape, kidnapping and robbery. It is stated that the taxi driv... https://t.co/91RppurKPA",['Justice/Crime'],,,
817308573478764544,VENEZUELA_201901_2,Apple is setting up shop in Samsung territory https://t.co/jMCDlkbj7z https://t.co/KlELv8NYHN,['Others'],,,
1152229103547944963,REA_0621,"The South African National Defence Force (SANDF) has been deployed to certain areas in Cape Town, after 13 gang related murders, but some residents have mixed feelings about armed forces in the area. https://t.co/5ZxeeS2dse",['Justice/Crime'],,,
1131614740541771778,GRU_202012,"@BlakeFerrell9 @TNTreports @Cigouave I'm not an Assad person. I'm not even a Syrian citizen. I just want the people of Syria to leave in peace, save their culture and be happy",['Others'],,,
884811321451188224,VENEZUELA_201901_2,BREAKING : Don Jr. JUST Released His “Russian Lawyer” Emails!!! HERE IT IS! https://t.co/50qtypRv12 https://t.co/rA9XBsJdaD,"['Conspiracy Theory', 'Government/Public']",BREAKING : Don Jr . JUST Released His “ Russian Lawyer ” Emails ! ! ! HERE IT IS ! [url] [url],,1 (Conspiracy Theory)
1131550913833918466,REA_0621,"N2 highway two-vehicle collision left one man killed - https://t.co/Nh6biTSsC9 morning accident took away the life of a driver following a violent car crash involved a heavy truck and bakkie. They collided head-on along the N2 Highway in Sedgefield, Western Cape. ER24 paramedi... https://t.co/qAKAxKhy76",['Others'],,,
1313267806641811457,UGANDA_0621,@Tweetyb74282390 @Kenie40 U had started well but now you have resorted to your usual rants. Does M7 pay all his supporters (12m +),['Government/Public'],,,
908072882852564992,VENEZUELA_201901_2,BREAKING: Trump’s EPA Saves Coal Mines from Obama Era Rule that Would End Them!  https://t.co/iFPsjbJXlM,"['Environment', 'Government/Public', 'Macroeconomics/Economic Regulation']",,,
1154647564538527744,GRU_202012,"At night, #militants fired homemade heavy guns at #Turkish #army stronghold in the #Idlib #de-escalation zone, near #Basselhaya village. There is no loss.  
#Syria #Syrianow #terrorist #terrorism",['War/Terror'],,1,
1128105109639053312,IRA_202012,RT @MintPressNews: Police have just put their own lock on the door's of the embassy. They have not made any arrests. The #EmbassyProtection…,['Justice/Crime'],,,
996614140708913152,GRU_202012,"The air force of the international coalition, led by the #UnitedStates, inflicted another air strike on the Al-Kashm settlement of the #DeirEzzor  province, where they believed the #ISIS fighters were stationed. Victims among civilians are not yet reported #Syria #BreakingNews https://t.co/GIg9wjmWqW",['War/Terror'],,,
1300793850538209280,IRA_202012,"The tranquility of having fulfilled 

 We have the peace of mind of having fulfilled what we promised: to renegotiate an impossible debt in the face of society, defending the interests of Argentina and without imposing adjustments on those who strive every day to get ahead.",['Government/Public'],,,
1329137203134558209,UGANDA_0621,"RT @GhostBae20: It’s almost bed time for some of us. Just a reminder, sleep under your nets. Malaria is a killer disease, take preventive m…",['Health'],,,
992000019258662912,GRU_202012,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirezZor #Syria https://t.co/xl27b0coiP,"['Health', 'Immigration/Integration', 'War/Terror']",,,
1090963608480161792,REA_0621,"SA Dept to eradicate gender-based abuse in universities
https://t.co/FVvcuywtCN","['Education', 'Government/Public']",,,
1189955847134298118,IRA_202012,"RT @VeraVanHorne: I wonder, how Americans would feel, if Syrian tanks “secured” some oil pumps in Texas... https://t.co/ev80QQvN0U","['Macroeconomics/Economic Regulation', 'War/Terror']",,,
815257769687142400,VENEZUELA_201901_2,Steve Forbes: Trump Is Alpha Male; If You Diss Him He Will Retaliate https://t.co/8zBuGeVtcQ https://t.co/VeLx6Ahsmc,['Government/Public'],,,
1106558570282315776,REA_0621,"Tourism gone wrong: German tourists lost phone and entertainment
https://t.co/Fneg5qTItI",['Others'],,,
934839033578115073,GRU_202012,@drybak1970 @Sheikpeare_34 The #SAA and allied forces continue the #Euphrates River offensive. More than 30 #terrorists eliminated https://t.co/9mNeBs2pFL,['War/Terror'],,,
1000031480620507137,IRA_202012,"It has been 15 years since Néstor Kirchner became president of Argentina and rejected neoliberalism and the austerity of the IMF. Macri today seeks to subjugate the Argentine people to IMF debt slavery. Macri enjoys the full backing of the empire, yet they call Maduro a dictator? https://t.co/9aC96FLHT7","['Government/Public', 'Macroeconomics/Economic Regulation']",,,
815577218046836736,VENEZUELA_201901_2,VIDEO : Omarosa says Trump is a “WINNER” and he likes to WIN and Knows how to WIN! https://t.co/ghslApRxrq https://t.co/cwCKGBVfca,['Government/Public'],,0,
1107524919234121730,GRU_202012,#HTS terrorists are preparing new provocations against civilians in the province of #Idlib https://t.co/gZmILedWLM,['War/Terror'],,,
1088071796660809730,GRU_202012,"The military presence of the United States and Turkey on the northern borders of Syria, destabilizes the situation in the region. https://t.co/6Iz44CmB4j",['War/Terror'],,,
1295238177645563905,IRA_202012,Russian-Belarusian Relations: Back To Being Brothers? https://t.co/Bbu4ldS235,['Others'],,,
897207252339363840,VENEZUELA_201901_2,"#top RT JessieJaneDuff: VP Pence says the U.S. won't stand by as Venezuela crumbles.  I'll discuss w/ SimonettiLauren on ""Making Money"" 6:4…",['Government/Public'],,,
1136540021400506368,REA_0621,"Edgemead driver struck cyclist, sent him to hospital - https://t.co/cOJQeLSNpd vehicle-bicycle collision has been reported as a 14-year-old teen had sustained severe injuries after he was hit by a car on D’Almeida Avenue, Edgemead, Cape Town on Wednesday afternoon. He was alle... https://t.co/4D1CI9uZtb",['Others'],,,
971633801989427201,GRU_202012,RT @basimnuami: Elite assault troops of the Syrian Army’s Tiger Forces Division seized the town of Beit Sawa in Damascus’s #EasternGhouta…,['War/Terror'],,,
723416680769048578,IRA_202012,Final part of our exclusive #hybridwarfare analysis on #centralasia and vicinities: https://t.co/9SzhR6v8yi https://t.co/O8ZHfs9Ffn,['War/Terror'],,,
856924671564013569,IRA_202012,"Gallery: On April 25 @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= experts met with Mr. Lamberto Zannier, @OSCE Secretary General
https://t.co/Rsgfgkj5NW https://t.co/CNidmhcOrJ",['Others'],,,
821884166329405440,VENEZUELA_201901_2,"BREAKING : #BOYCOTTKAWASAKI – Kawasaki Cuts Ties with Apprentice, Citing Trump https://t.co/szZAv0MhSD https://t.co/87OsVIYKz4","['Government/Public', 'Labor/Employment']",,,
1337815574542491653,UGANDA_0621,RT @MargaretMuhanga: We shall prove them wrong the doomsday sayers and we sail with 75%. Long live YKM👍👍💪💪🙏🙏,"['Election Campaign', 'Government/Public']",,,
962340456083410946,IRA_202012,It’s amazing what happens when workers and the people are in control. https://t.co/PQ69sp2Wqt,"['Government/Public', 'Labor/Employment']",,,
992142268055220224,UGANDA_0621,@Jumah_Mlavidavi @KagutaMuseveni @HEBobiwine u must accept the truth. m7 is loved allover africa,['Government/Public'],,,
824790810436653057,VENEZUELA_201901_2,Miami-Dade Mayor Just Did The Unexpected! See Trump’s EPIC Plan Begin To Work! https://t.co/2uVKmeBJHr https://t.co/F42wzFO1Qn,['Government/Public'],,,
1151766768320438272,GRU_202012,The sevenfold #increase in the number of #residents over the past four months #aggravated the situation in #AlHol . As a result the #camp turned out to be very crowded. https://t.co/kiZpVDlsgE,"['Immigration/Integration', 'War/Terror']",,,
1336656100784041985,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: My favorite wear ! 

What about you ? 
#MuhooziOurNextPresident https://t.co/c00CkuUjcA",['Others'],,,
1130408042330300416,REA_0621,"25 South Africans injured after roadside bomb explodes in Giza, Egypt - https://t.co/z9nK5tYlFi officials say a roadside bomb hit a tourist bus near the Giza Pyramids. Twenty-five South Africa citizens were at that bus and twenty of them are Durbanites - all of them from the B... https://t.co/XRDzjtVQDo",['War/Terror'],,,
825632370850099200,VENEZUELA_201901_2,US judge bars deportations under Trump travel ban https://t.co/tOqfXEiEYB https://t.co/qpW4Toxwwj,"['Government/Public', 'Immigration/Integration']",,,
1269182903939981312,IRA_202012,"Saudi newspaper @alyaum published our article ""A disordered world or the multipolar future?"" 
@GuzaltanOnur https://t.co/wuvncsQOBQ",['Media/Journalism'],,,
296554014886219777,IRA_202012,#Putin's Politburo 2.0 before the elite reshuffle http://t.co/Ng7S3b7U #Russia,['Government/Public'],,,
817460766504718336,VENEZUELA_201901_2,ANOTHER ACTIVE SHOOTER AT FT LAUDERDALE AIRPORT https://t.co/SmDEXnIE8o https://t.co/TqP4RzcvzL,['Justice/Crime'],,,
823550460430663680,VENEZUELA_201901_2,"VIDEO : Actor Shia Labeouf Melts Down, Verbally Assaults Trump Supporter https://t.co/WpC3ezOCVj https://t.co/zKJ3HCZ12Y",['Others'],,0,
1151524963846885384,REA_0621,"Lusaka High Court Judge, Getrude Chawatama, has sentenced a 28-year-old woman of Lusaka’s Matero township to death by hanging for killing 2 her children through poisoning them with Doom insecticide. https://t.co/mOiMT54KtJ",['Justice/Crime'],,,
895993867220156416,VENEZUELA_201901_2,#anlis Fox News Host SLAMS Mueller for ‘Stacking the Deck’ Against Trump https://t.co/U6MrvTL8gf https://t.co/jWAN3zpBGt,"['Government/Public', 'Media/Journalism']",,,
1313112113834086401,REA_0621,"On October 1 during his visit to #Vatican President of the #CentralAfricanRepublic Faustin Archange Touadéra met Cardinal Pietro Parolin.

The Cardinal passed the message of Pope Francis @Pontifex who is committed to supporting the efforts of the government to preserve peace. https://t.co/gpCdbqnd3x","['Government/Public', 'War/Terror']",,,
817534028383301632,VENEZUELA_201901_2,Woman Kills Toddler: He “Was The Soul Of Hitler” https://t.co/IaJju0RW1u https://t.co/Yi5K1CRJ3F,['Justice/Crime'],,,
1306135701545771009,UGANDA_0621,RT @OAbdulateef1: For me na this first position i dey target..i dont know about you..cause this 35million and one beta car no fit pass me b…,['Others'],,,
872938897306791936,VENEZUELA_201901_2,"When Asked About Loretta Lynch, What Comey Said Next Left The Room SPEECHLESS https://t.co/u148NmHHVD https://t.co/XS3iPchYPr",['Others'],,,
1081141904866242560,REA_0621,"A man raped his 6 y.o. granddaughter
https://t.co/BAtx73zixA",['Justice/Crime'],,,
1127903738356805633,REA_0621,"Where on earth is Jacob Zuma’s nephew Khulubuse? - https://t.co/2eCKARZtl7
Lawyers acting for the liquidators of the Pamodzi mining group are struggling to locate Jacob Zuma’s nephew Khulubuse Zuma to recover the more than R1.4bn he owes to creditors. A provisional liquidatio... https://t.co/9ptzlZvbxQ",['Justice/Crime'],,,
1129010095029968896,REA_0621,"China bans Wikipedia - https://t.co/vR8N8zoW0n – the world’s biggest online encyclopedia has been banned in mainland China. According to the censorship research group, the Open Observatory of Network Interference, the encyclopedia has been barred in April. The Wikimedia Founda... https://t.co/zm8m4ydgS3",['Media/Journalism'],,,
1340886867177254914,UGANDA_0621,RT @TheGentleWulf: The amount of neurotoxin a cobra delivers in one bite is enough to kill 20 people or one elephant making it one of the m…,['Others'],,,
562952388827680768,IRA_202012,The Munich conference: Western pseudo-multipolar stability theory in action http://t.co/NesyaNqZQn,['Others'],,,
980775689749135360,UGANDA_0621,"@newvisionwire @VisionGrp That's more than awesome,.keep the good spirit",['Others'],,,
1145801441069678593,UGANDA_0621,"RT @BoF: ""People are willing to invest a little bit more in going and getting a lash lift or lash extensions."" https://t.co/5VGQse6kPI",['Others'],,,
1022889463914090496,GRU_202012,The units of the #SyrianArabArmy liberated several large areas in the province of #Dera from #terrorists. https://t.co/Pq5bhxjRAa,['War/Terror'],,,
918454861989138432,VENEZUELA_201901_2,‘Tyranny of Political Correctness’ Forced Boy Scouts to Allow Girls to Join https://t.co/2q0pj0AA2r,['Immigration/Integration'],,,
476914262238318593,IRA_202012,RT @thenation: Why Seattle’s Minimum-Wage Hike Is Good for Business and the Economy http://t.co/EaQPZe6Ck7,"['Labor/Employment', 'Macroeconomics/Economic Regulation']",,,
1018188777922154497,GRU_202012,Peaceful residents of the village of Al Sanamiyah took to the streets holding flags of the #Syrian Arab Republic (SAR) and posters with portraits of President #Bashar Assad https://t.co/aJqK26o3Ka,"['Government/Public', 'War/Terror']",,,
825413958261628928,VENEZUELA_201901_2,"Clinton, Bush, Obama Gave Mexico Almost $1,000,000,000,000! https://t.co/1musyPeqVc https://t.co/vpaGz1DLld","['Conspiracy Theory', 'Government/Public']",,,
970917826369409024,GRU_202012,"RT @178kakapo: SCFCSO CALLS FOR PARTICIPATION IN 77TH VIGIL IN FRONT OF UN OFFICE IN YEMEN’ SANAA
https://t.co/nHraa5AbDc

“Not to use the…",['Others'],,,
395989272085270528,IRA_202012,RT @natpriorities: 75% of Americans oppose cuts to SNAP. Will the #budget committee listen? http://t.co/gXqiyMnEgk,"['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']",,,
1337720812934209540,UGANDA_0621,"@HEBobiwine Without any powers currently u don’t follow any law, you beat police officers, overrun check points. U have held the monopoly of lying! With biased media crafted up false propaganda campaigns against Gvt. Clearly u can see these are just few people less than 20 with masks https://t.co/V1bYEFbKSE",['Conspiracy Theory'],,,
1064411089088077830,REA_0621,"The future is here! More places should follow @Verizon and Sacramento’s  example, and use technology to make cities more environmentally friendly. https://t.co/H8l7B2CHKF","['Environment', 'Science/Technology']",,,
895028725334650882,VENEZUELA_201901_2,#cic RT MAGA2020too: Thomas1774Paine __0HOUR1_ You mean the DeepState bugs Gubbermint buildings??? gee who knew....!!! …,['Others'],,,
665791415943868416,UGANDA_0621,Its in the budget. Just incase you didn't know. Thank us later  https://t.co/NBCAzHhi7s,['Others'],,,
1301928405512998921,UGANDA_0621,RT @Uwihanganye_A: H.E @KagutaMuseveni made a passionate plea in the @newvisionwire to all the @NRMOnline registered voters to show solidar…,['Government/Public'],,,
1167831936087277570,GRU_202012,"To date, #militants fired on the #positions of #SAA more than 10 times. #ceasefire #Idlib #Hama #Aleppo #SAA #terrorist #militants",['War/Terror'],,,
1339254214904717314,UGANDA_0621,"Most hardworking commander I know .
Congratulations Lt Gen Muhoozi Kainerugaba",['Government/Public'],,,
1033774043739185152,GRU_202012,"In Syria, the Jebhat an Nusra militia, led by representatives of the White Helmets organization, are preparing the next for provocation using poisonous substances. https://t.co/jg1VWtFmB8","['Conspiracy Theory', 'War/Terror']",,,
973477369787879424,GRU_202012,"RT @rhipkin: @gnhHE1ciVoG6POp77H+R2D0a+RXyETI7Z51C01LqDo= @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU= The terrorists will still be beaten, but at a much higher cost to all involved, from Syrian soldie…",['War/Terror'],,,
972523579437932546,GRU_202012,"RT @ahmadalissa: #EastGhouta: The great #SyrianArmy saves, in liberated #Misraba, 60 people including women and children, who were used as…",['War/Terror'],,,
1101454448260460549,GRU_202012,"The #US is purposefully doing everything to worsen the humanitarian situation in #Rukban, and then blame #Russia and #Syria for this https://t.co/JWOcd8s36C","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']","The #US is purposefully doing everything to worsen the humanitarian situation in #Rukban , and then blame #Russia and #Syria for this [url]",,Class: 1 (Conspiracy Theory)
802996315827290112,UGANDA_0621,"@DjShiru smashing it up with   Soraye @eddykenzoficial #SundayXplosion
#NYONDO_CLUB📺💿 #NTS2016 https://t.co/J3eWsUa3Vv",['Others'],,,
1173533393432260608,REA_0621,Nuno Rogeiro shared a post stating that Russian militia helps Mozambique against the ISIS militants. More details on https://t.co/vl8hkRKA28,['War/Terror'],,,
480581728038572032,IRA_202012,"@CindySheehanPaz I know haha, let me check gimme a few minutes :P",['Others'],,,
916467596643446784,VENEZUELA_201901_2,NY Times Admits Story Trump Denied Hot Meals to Puerto Ricans Was FAKE! https://t.co/qNDRMXm8qU,"['Government/Public', 'Immigration/Integration', 'Media/Journalism']",,,
1201417650750074881,IRA_202012,"The launch of the new Power of Siberia gas pipeline, through which Russian natural gas will flow to China, symbolizes the establishment of a new type of relationship between the partner countries, writes #valdaiclub expert Alexander Lomanov.
https://t.co/6SP9XDndRn","['Macroeconomics/Economic Regulation', 'Media/Journalism']",,,
882960015983878145,IRA_202012,Jesus Christ.. WHO CARES ABOUT THEIR SOCKS WHEN THEY ARE DRENCHED IN THE BLOOD OF THE WORKING CLASS? https://t.co/qUnkbjPEJx,"['Government/Public', 'Labor/Employment']",,,
886930109130735616,VENEZUELA_201901_2,You Won’t Believe What This Democrat Mayor is Accused of Doing to His Foster Son https://t.co/pVti557YT3 https://t.co/gbELTEj879,"['Government/Public', 'Justice/Crime']",,,
1267467946672226304,REA_0621,"The family of a patient who died from #COVID19 forcibly tried to recover the body from the treatment center in #Bangui, #CentralAfricanRepublic.
The third death of COVID has be rehistered in the CAR. 

Video by @fridolinngoulou https://t.co/rGLFveBunM",['Health'],,,
1153927743916204040,REA_0621,"The Johannesburg High Court this morning gave Vedanta Resources an urgent order blocking the Konkola Copper Mines (KCM) liquidation.

Read full article: https://t.co/hJn6MFD2Sl",['Justice/Crime'],,,
1307878219278934016,UGANDA_0621,RT @FFarmEstates1: Every commercial farmer needs to interest there self in this new feeding concept. Larvae is bred under controlled enviro…,"['Education', 'Science/Technology']",,,
1154322145008390144,REA_0621,An expensive area along the south coast of KwaZulu-Natal was engulfed by wind-driven fires on Wednesday evening. The property damage was caused and the residents were evacuated to safety. https://t.co/V3aBAV4xRU,['Environment'],,,
1175298531655081985,GRU_202012,"In #Amuda, #Hasaka Governorate, members of the ""Popular Resistance of the #Eastern Region"" launched an #armed attack on a mobile patrol, #Asayish. Three #Kurdish fighters were injured.",['War/Terror'],,,
1302959125165420546,IRA_202012,RT @OVargas52: The coup regimes persecution &amp; propaganda can't hide the fact that they've destroyed Bolivia's economy through austerity &amp; n…,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1259787036715778049,REA_0621,"May 11 is the day of commemoration of the victims of the military-political conflicts in #CentralAfricanRepublic. 

It is a day of recollection and remembrance and a day of mourning designed to remind the importance of #peace.
#CARcrisis https://t.co/bB9bZybAjG",['War/Terror'],,,
1195277938318557184,REA_0621,"On Tuesday night, unidentified gunmen killed 6 and injured 7 Tanzanians in the village of Ngongo on an island in the Ruvuma River on the border with Mozambique. #Mozambique https://t.co/0jEho0CIya",['Justice/Crime'],,,
951597503220256768,IRA_202012,"We will not be intimidated or meek. This kind of fascist violence will see itself to the trash bin of history, or we will assist! The revolution lives on, and this constituent will not have been killed in vain. https://t.co/aMSlbcV3Yk","['Election Campaign', 'Government/Public', 'Justice/Crime']",,,
816504730486616064,VENEZUELA_201901_2,Twitter Users Fill Up Megyn Kelly’s Timeline With Adoration After Good-Bye Video; Sort Of! https://t.co/feA9lEYCJo https://t.co/eYrp4xNrGs,['Media/Journalism'],,,
1164465563042816000,REA_0621,"Several armed herders attacked villages in northern Jebel Marra in Tawila locality. The attacks happened on Sunday. The perpetrators were allegedly in search of missing livestock.

According to the reports, the herders abducted eight people from the villages. https://t.co/qqg2VvYcza",['War/Terror'],,,
1243125143511105538,IRA_202012,"Boris Johnson, it is said, had been preparing all his life to become a latter-day Winston Churchill. Now his Churchill moment has come. But it is a very different Churchillian moment from any he might have expected, writes Mary Dejevsky.

#valdaiclub

https://t.co/Y3DwXxu7TE","['Government/Public', 'Media/Journalism']",,,
1301949337447157763,UGANDA_0621,"RT @auntyconnieba: Chat: ""Can't""
Email: ""I cannot""
Essay of 3000 words: ""Henceforth, I am unable to can"" https://t.co/8GVoPWkLaQ",['Others'],,,
702392079104786432,IRA_202012,RT @vine: Whole squad on point ⚡️ https://t.co/BxJnT1WFQ8,['Others'],,,
1164075270283960320,GRU_202012,"Pro-American #militants of the New Syrian Army continue to #forcibly recruit Rukban's #refugees.
#Syria #Rukban #Terror","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",Pro-American #militants of the New Syrian Army continue to #forcibly recruit Rukban's #refugees . #Syria #Rukban #Terror,,0
973463899025625089,GRU_202012,RT @CRG_CRM: How Israel and Its Partisans Work to Censor the Internet https://t.co/TbN3TXZByg https://t.co/5qOLtBIt5n,"['Conspiracy Theory', 'Media/Journalism']",,,
1140180115047026688,REA_0621,"Maradona resigned as coach of Dorados - https://t.co/zEJZSiZIAt
Diego Maradona has decided to finish his work with the Mexican second-division club Dorados due to health reasons. 

According to his lawyer, Matias Morla, the 58-year-old coach has decided to stop working with ... https://t.co/oDP1pPxE9R",['Others'],,,
1329202117970714624,UGANDA_0621,"Uganda a beautiful land of natural wonders, a strong Nation that has been built strong from ashes of war in the middle of politically unstable region. The land of opportunities! 
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda https://t.co/4JguxeyS86",['Others'],,,
1172446675283017728,REA_0621,"ANC Women's League (ANCWL) president Bathabile Dlamini faced a hostile crowd on Friday morning as she and league members arrived at the #ShutDownSandton protest march at the JSE in Johannesburg.

Protesters heckled Dlamini and league members chanting, ""Khwezi! Khwezi!"" https://t.co/Bghk9msp4H",['Others'],,,
