id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
926801144357191680,GRU_202012,"The #FSA is not willing to negotiate , thus continue bloodshed. https://t.co/WTMaMLX8nC",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The #FSA is not willing to negotiate , thus continue bloodshed . [url]
### Assistant:
Class: ",,1 (indicates that the tweet is about war),0 (Not a conspiracy theory),0 (not about education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (not about health),0 (Not about immigration/integration),1 (Justice/Crime),0 (Not about labor/employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),"The #FSA is not willing to negotiate , thus continue bloodshed . [url]"
522134082432794624,IRA_202012,RT @jilevin: America's war on poverty... http://t.co/CKG8aUio,"['Macroeconomics/Economic Regulation', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : America's war on poverty ... [url]
### Assistant:
Class: ",,"1 (indicates that the tweet is about ""War"")",0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : America's war on poverty ... [url]
1152635799613186048,GRU_202012,"Small arms and #ammunition have been delivered to the Hraytan district near #Aleppo.
#Syria #terrorism #War https://t.co/lX4IQnnl4S",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Small arms and #ammunition have been delivered to the Hraytan district near #Aleppo . #Syria #terrorism #War [url]
### Assistant:
Class: ",,1 (it is about war),1 (Conspiracy Theory),0,1 (This tweet is not about an election campaign),1 (Environment: War),1 (Government/Public),1 (it is not clear whether this tweet is specifically related to health),0 (Not related),1 (it is not clear whether this tweet is about justice or crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),"1 (Yes, this tweet is about science/technology)",Small arms and #ammunition have been delivered to the Hraytan district near #Aleppo . #Syria #terrorism #War [url]
1012692220451827712,GRU_202012,"More than 500 #civilians took to the streets in the city of #Idlib, in protest against the actions of #terrorist groups #Syria #BreakingNews https://t.co/6YT9Op7Pou","['Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: More than 500 #civilians took to the streets in the city of #Idlib , in protest against the actions of #terrorist groups #Syria #BreakingNews [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),0 (Not a conspiracy theory),1,"1 (Yes, the tweet is related to an election campaign)",1,1 (Government/Public),1 (Health is not mentioned),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0,"More than 500 #civilians took to the streets in the city of #Idlib , in protest against the actions of #terrorist groups #Syria #BreakingNews [url]"
795804065795960833,VENEZUELA_201901_2,Leaked Documents: George Soros Massive Funding to Manipulate Federal Elections https://t.co/PW32TVzJPY https://t.co/IMQc7lNGbb,['Election Campaign'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Leaked Documents : George Soros Massive Funding to Manipulate Federal Elections [url] [url]
### Assistant:
Class: ",,"1 (Yes, the tweet is about war or terror)",1 (Conspiracy Theory),1 (Education not related),1,1 (Environment: No),1 (Government/Public),1 (Health is not a topic of this tweet),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),"1 (Yes, the tweet is about macroeconomics and economic regulation)","1 (Yes, the tweet is about media/journalism)",1 (Religion),1 (Science/Technology),Leaked Documents : George Soros Massive Funding to Manipulate Federal Elections [url] [url]
1117418218757459968,GRU_202012,"Russian military police continue to patrol the #Manbij area. According to a local resident, Ahmad Mohammed Hamoud, “it’s good that the military police from #Russia are here. Now we live in safety”
#Syria #peace #MilitaryPolice https://t.co/0G7ZK6A77r","['Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Russian military police continue to patrol the #Manbij area . According to a local resident , Ahmad Mohammed Hamoud , “ it's good that the military police from #Russia are here . Now we live in safety ” #Syria #peace #MilitaryPolice [url]
### Assistant:
Class: ",,"1 (Yes, it is related to war/terror)",0 (Not related to conspiracy theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is related to an election campaign)","1 (Yes, the tweet is about environment)",1 (Government/Public),"1 (Yes, the tweet is about health)",1 (Immigration/Integration),1 (Justice),"1 (Yes, the tweet is about labor/employment)",0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science/technology)","Russian military police continue to patrol the #Manbij area . According to a local resident , Ahmad Mohammed Hamoud , “ it's good that the military police from #Russia are here . Now we live in safety ” #Syria #peace #MilitaryPolice [url]"
1184419865941159937,REA_0621,"The group of criminals continues to spread violence all across the streets of Pretoria forcing the foreigners to live in fear for their own health.

https://t.co/QuwrjpNMLq",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The group of criminals continues to spread violence all across the streets of Pretoria forcing the foreigners to live in fear for their own health . [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),1,1 (Government/Public),1,1,1,0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0,The group of criminals continues to spread violence all across the streets of Pretoria forcing the foreigners to live in fear for their own health . [url]
841681508012314624,UGANDA_0621,RT @DjShiru: It's on tonight ........ @ClubAmnesiaUg with ur boy 256 Spin doctor @TeamShirumatic @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= https://t.co/TIItnQVzZU,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : It's on tonight ... @USER with ur boy 256 Spin doctor @USER @USER = [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : It's on tonight ... @USER with ur boy 256 Spin doctor @USER @USER = [url]
891801694971080704,IRA_202012,"From Venezuela, to the USA, to every corner of the globe, POWER TO THE PEOPLE!",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: From Venezuela , to the USA , to every corner of the globe , POWER TO THE PEOPLE !
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),1 (it is about education),1 (Definitely related to election campaign),1 (Environment is mentioned in the tweet),1 (Government/Public),0 (Not related to health),1 (Immigration/Integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),"From Venezuela , to the USA , to every corner of the globe , POWER TO THE PEOPLE !"
1072192584871759873,IRA_202012,"🚩🚩Israeli army storms Palestinian news agency office
Israeli soldier detains journalists inside room of building, fire tear gas
#palestine #israel","['Media/Journalism', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: :triangular_flag: :triangular_flag: Israeli army storms Palestinian news agency office Israeli soldier detains journalists inside room of building , fire tear gas #palestine #israel
### Assistant:
Class: ",,1,1 (Conspiracy Theory),1,1,1,1,1 (Health is not mentioned in this tweet),1,1,1,0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),":triangular_flag: :triangular_flag: Israeli army storms Palestinian news agency office Israeli soldier detains journalists inside room of building , fire tear gas #palestine #israel"
486209652297052161,IRA_202012,"RT @intifada: ""There is no protection for Palestinians from the police or soldiers or army"" says dad of US teen beaten in Jerusalem http://…","['Justice/Crime', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : "" There is no protection for Palestinians from the police or soldiers or army "" says dad of US teen beaten in Jerusalem [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),1 (Conspiracy Theory),1,1,1 (The tweet is about environment),1 (Government/Public),1 (The tweet is about health),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),"RT @USER : "" There is no protection for Palestinians from the police or soldiers or army "" says dad of US teen beaten in Jerusalem [url]"
1040909260899667968,GRU_202012,"After the wave of terrorist attacks that swept across #Western Europe in response to the operation of the anti-terrorist coalition forces against the Islamic state in Syria, the level of terrorist threat in states with a large Muslim population remains stably high. https://t.co/NlISCPVhNB","['Government/Public', 'War/Terror', 'Religion']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: After the wave of terrorist attacks that swept across #Western Europe in response to the operation of the anti-terrorist coalition forces against the Islamic state in Syria , the level of terrorist threat in states with a large Muslim population remains stably high . [url]
### Assistant:
Class: ",,1,0 (Not related to conspiracy theory),1 (The tweet is about education),0,1,1 (Government/Public),1 (The tweet is about health),1,1 (Justice),0,0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science and technology.)","After the wave of terrorist attacks that swept across #Western Europe in response to the operation of the anti-terrorist coalition forces against the Islamic state in Syria , the level of terrorist threat in states with a large Muslim population remains stably high . [url]"
1169660464361590784,REA_0621,"A suspected card thief was attacked by several Limpopo residents. They cut off the man’s genitals.

The suspect was then transported to the Elim Hospital. The man is in critical condition.",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: A suspected card thief was attacked by several Limpopo residents . They cut off the man's genitals . The suspect was then transported to the Elim Hospital . The man is in critical condition .
### Assistant:
Class: ",,1 (indicates that the tweet is about War/Terror),0 (Not a conspiracy theory),0 (not related to education),0 (Not related to election campaign),0,1 (Government/Public),1 (Health: No),0 (Not related to immigration or integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Definitely related to media/journalism),0 (Not related to religion),0 (Not about Science/Technology),A suspected card thief was attacked by several Limpopo residents . They cut off the man's genitals . The suspect was then transported to the Elim Hospital . The man is in critical condition .
1263130886138220544,REA_0621,"The Ministry of Plan, Cooperation and the Central African Agency for Agricultural Development (ACDA), has launched the sowing operations in Landjai-Mboko as a part of the mechanization of #corn cultivation.
#CentralAfricanRepublic #farming https://t.co/1CWNQMRpxu",['Macroeconomics/Economic Regulation'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The Ministry of Plan , Cooperation and the Central African Agency for Agricultural Development ( ACDA ) , has launched the sowing operations in Landjai-Mboko as a part of the mechanization of #corn cultivation . #CentralAfricanRepublic #farming [url]
### Assistant:
Class: ",,0,0,1,1,1,1,1,1,1 (Justice/Crime),1,0 (Not related to macroeconomics or economic regulation),1,1,1,"The Ministry of Plan , Cooperation and the Central African Agency for Agricultural Development ( ACDA ) , has launched the sowing operations in Landjai-Mboko as a part of the mechanization of #corn cultivation . #CentralAfricanRepublic #farming [url]"
940155930204954624,IRA_202012,".@gershonbaskin: The US recognition of #Jerusalem will have little effect outside of the immediate aftermath. 

https://t.co/fMBtHQHsII",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: . @USER : The US recognition of #Jerusalem will have little effect outside of the immediate aftermath . [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0,0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not about macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),. @USER : The US recognition of #Jerusalem will have little effect outside of the immediate aftermath . [url]
1293956052816400386,UGANDA_0621,RT @nxtradioug: Your #NxtZikiZa host as always @RonnieMcVex. #BellJamzZikiZa https://t.co/EmdFv25nE6,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Your #NxtZikiZa host as always @USER . #BellJamzZikiZa [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Your #NxtZikiZa host as always @USER . #BellJamzZikiZa [url]
1084730482699497472,GRU_202012,Northern areas of #Aleppo are doomed to the fate of #Afrin if the #SyrianArabArmy does not come there https://t.co/XdABbWUOUt,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Northern areas of #Aleppo are doomed to the fate of #Afrin if the #SyrianArabArmy does not come there [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),0 (Not a conspiracy theory),0,1,1 (The tweet is about environment),1 (Government/Public),0,1 (It is about immigration/integration),1 (it is about justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0,Northern areas of #Aleppo are doomed to the fate of #Afrin if the #SyrianArabArmy does not come there [url]
339118561274523648,IRA_202012,Syrian Rebels Losing Big in Qusayr http://t.co/7diqhlmxDC,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Syrian Rebels Losing Big in Qusayr [url]
### Assistant:
Class: ",,1 (War),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign),0,0 (Not government/public),0,0 (Not related to immigration or integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),Syrian Rebels Losing Big in Qusayr [url]
1090515623300481024,GRU_202012,RT @News_From_Syria: 🇸🇾 Good morning #Syria 🇸🇾 https://t.co/ylK69eNy3F,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : 🇸🇾 Good morning #Syria 🇸🇾 [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : 🇸🇾 Good morning #Syria 🇸🇾 [url]
1326084351080198144,UGANDA_0621,RT @MutebiRichard18: @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @MAAIF_Uganda We appreciate the government for tremendously improving our agriculture sector. #Securi…,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : @USER = @USER We appreciate the government for tremendously improving our agriculture sector . #Securi …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not about health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : @USER = @USER We appreciate the government for tremendously improving our agriculture sector . #Securi …
1174390861918027776,GRU_202012,#Radical_groups in the #Idlib #deescalation zone continue to prepare for staged provocations using #chemical_weapons,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #Radical_groups in the #Idlib #deescalation zone continue to prepare for staged provocations using #chemical_weapons
### Assistant:
Class: ",,"1 (Yes, the tweet is about war/terror)","1 (Yes, it is about a conspiracy theory)",0,1,1 (environment-related),1 (Government/Public),0,1,1 (it is about justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),"1 (Yes, this tweet is about media/journalism)",0 (Not related to religion),0 (Not about Science/Technology),#Radical_groups in the #Idlib #deescalation zone continue to prepare for staged provocations using #chemical_weapons
894812464101171200,VENEZUELA_201901_2,"RT Qldcoalminer: ANZAC day today. 
We pay our respects to those who fought for our armed forces, and remember those who never returned. Les…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT Qldcoalminer : ANZAC day today . We pay our respects to those who fought for our armed forces , and remember those who never returned . Les …
### Assistant:
Class: ",,"1 (Yes, it is related to war)",0 (Not a conspiracy theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is related to an election campaign)",1 (Environment),1 (Government/Public),1 (Health is mentioned in the tweet),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Definitely related to media/journalism),1 (Religion),0 (Not about Science/Technology),"RT Qldcoalminer : ANZAC day today . We pay our respects to those who fought for our armed forces , and remember those who never returned . Les …"
1110168332446171136,REA_0621,"Man accused of raping teenager expected in court
https://t.co/jeeOw3dHvQ",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Man accused of raping teenager expected in court [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,0 (Not an election campaign),0 (Not related to environment),1 (Government/Public),0,0 (Not related to immigration or integration),1 (it is about justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),Man accused of raping teenager expected in court [url]
824700533860544513,VENEZUELA_201901_2,AG: Missoula can't enforce background check for gun sales https://t.co/g0YIPgeYqS,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: AG : Missoula can't enforce background check for gun sales [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),0 (Not related to environment),0 (Not government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),AG : Missoula can't enforce background check for gun sales [url]
278462612155535360,IRA_202012,#Russia set to retaliate on U.S. #Magnitsky law http://t.co/FWLLPxpc,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #Russia set to retaliate on U . S . #Magnitsky law [url]
### Assistant:
Class: ",,"1 (Yes, the tweet is about war/terror)",1 (Conspiracy theory),1 (Education not related),"1 (Yes, this tweet is related to an election campaign)",1 (environment-related),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),1 (Macroeconomics/Economic Regulation),1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),#Russia set to retaliate on U . S . #Magnitsky law [url]
1159260589388181507,IRA_202012,"RT @ndrew_lawrence: Jesus Christ, Tucker Carlson just said that calling out and criticizing white supremacy is leading us down ""the path to…",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Jesus Christ , Tucker Carlson just said that calling out and criticizing white supremacy is leading us down "" the path to …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (Education),0 (Not related),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related),1 (Justice/Crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),"RT @USER : Jesus Christ , Tucker Carlson just said that calling out and criticizing white supremacy is leading us down "" the path to …"
1282944069610635264,GRU_202012,The fact that the first Turkish cars were missed was testified to the fact that the explosion was prepared by pro-Turkish militants of #Idlib.,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The fact that the first Turkish cars were missed was testified to the fact that the explosion was prepared by pro-Turkish militants of #Idlib .
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),1 (Conspiracy),0,0 (Not an election campaign),0,0 (Not government/public),0,0,1 (Justice),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),The fact that the first Turkish cars were missed was testified to the fact that the explosion was prepared by pro-Turkish militants of #Idlib .
1242021926807244805,UGANDA_0621,@NshimyimanaEmma @mkainerugaba @TomNdahiro @pmahirwe @Johnmugisha1 @BlaiseKalimba @ellen_kampire @MirindiD @ChroniclesRW @Kanyamupira This Gen has shaken tables. He is now a topic in Rwanda,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This Gen has shaken tables . He is now a topic in Rwanda
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not about conspiracy theory),1 (it's about education),1 (The tweet is about an election campaign),1 (The tweet is about environment),1 (Government/Public),0 (Not about health),1 (Immigration/Integration),1 (it's about Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This Gen has shaken tables . He is now a topic in Rwanda
1303884787019587589,UGANDA_0621,@ArthurMirama @KagutaMuseveni @HEBobiwine @davidbalinda14 @Analyst_emma @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @brianmixologist @Kite_Kyte @ImLE9J1q27bsiZz9TuqBTbCQ+1Ivb4HLLktuLGfcis= @kamwine_joy @jashily @NUP_Ug @People_Power_Ug @DavidLRubongoya So disgusting.,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER @USER @USER @USER @USER = @USER @USER @USER + 1Ivb4HLLktuLGfcis = @USER @USER @USER @USER @USER So disgusting .
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not about immigration/integration),0 (Not about Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER @USER @USER @USER @USER @USER = @USER @USER @USER + 1Ivb4HLLktuLGfcis = @USER @USER @USER @USER @USER So disgusting .
1172104092547788800,UGANDA_0621,RT @hel7ATfmLRmva1uwURvQ+80I4HYC9aaUQOO5mvDeNag=: @Ugaman01 @KsJohanna Nice shades 👌,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER + 80I4HYC9aaUQOO5mvDeNag =: @USER @USER Nice shades :OK_hand:
### Assistant:
Class: ",,0 (not about war/terror),0 (Not a conspiracy theory),0 (not about education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not an opinion),0 (Not about Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER + 80I4HYC9aaUQOO5mvDeNag =: @USER @USER Nice shades :OK_hand:
836575345193041920,VENEZUELA_201901_2,David Squires on … Claudio Ranieri's sacking and football's 'lost soul' https://t.co/cdcKHdGYlZ https://t.co/GtVR26S4e0,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: David Squires on … Claudio Ranieri's sacking and football's ' lost soul ' [url] [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is about an election campaign)","1 (Yes, the tweet is about environment)",1 (Government/Public),"1 (Yes, the tweet is about health)",0 (Not an opinion),1 (it is about justice/crime),1 (Labor/Employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),David Squires on … Claudio Ranieri's sacking and football's ' lost soul ' [url] [url]
1329167525804986368,UGANDA_0621,"@Musa25192345 @vangeofrex @usmissionuganda Cowards bring it on stupid people #StopHooliganism
#StopHooliganism
#StopHooliganism
#StopHooliganism
#StopHooliganism
#StopHooliganism you think you and your family will survive nonsense",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER @USER Cowards bring it on stupid people #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism you think you and your family will survive nonsense
### Assistant:
Class: ",,1 (The tweet is about war or terror),1 (Conspiracy),1 (Education is mentioned in the tweet),1 (The tweet is definitely related to an election campaign),1 (Environment: No),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1,1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),@USER @USER @USER Cowards bring it on stupid people #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism #StopHooliganism you think you and your family will survive nonsense
907878368678465537,VENEZUELA_201901_2,VIRAL! Hillary Gets Epically Trolled During Her Book Signing!  https://t.co/eedOXn2ZmP,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: VIRAL ! Hillary Gets Epically Trolled During Her Book Signing ! [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),VIRAL ! Hillary Gets Epically Trolled During Her Book Signing ! [url]
847168418574884864,VENEZUELA_201901_2,Wisconsin AG: Constitutional carry bill seems reasonable https://t.co/xu9fFxrSd1,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Wisconsin AG : Constitutional carry bill seems reasonable [url]
### Assistant:
Class: ",,0 (Not related to war or terror),"1 (Yes, the tweet is about conspiracy theory)",1 (it is about education),"1 (Yes, the tweet is about election campaign)",1 (Environment: Gun laws and regulations),1 (Government/Public),1 (if health is not mentioned in the tweet),0 (Not related to immigration or integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),Wisconsin AG : Constitutional carry bill seems reasonable [url]
1274633402193453062,UGANDA_0621,"RT @kamukamafredie: Happy birthday @karugire ,may God answer your prayers this year. https://t.co/YXaNiK6n0C",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Happy birthday @USER , may God answer your prayers this year . [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),1 (Religion),0 (Not related to science/technology),"RT @USER : Happy birthday @USER , may God answer your prayers this year . [url]"
