id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1105760075686309888,REA_0621,"Employee electrocuted at car wash 
https://t.co/j9UqLVLwap",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Employee electrocuted at car wash [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Employee electrocuted at car wash [url],"Employee Electrocution"", ""Workplace Safety"", ""Car Wash Industry"", ""Accident Investigations"", ""Worker's Rights and Protections"", ""Occupational Health and Safety""]
### Human:"
920575135215702017,IRA_202012,"Broadcast: Oct 18 a special session titled ""Future Preparedness Index."" Join us at 18:30 (Moscow time) @WCIOM https://t.co/S7sbp5xOll",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Broadcast : Oct 18 a special session titled "" Future Preparedness Index . "" Join us at 18:30 ( Moscow time ) @USER [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"Broadcast : Oct 18 a special session titled "" Future Preparedness Index . "" Join us at 18:30 ( Moscow time ) @USER [url]","War/Terror"", ""Conspiracy Theory""]

Explanation: The topic seems to be related to preparedness and future events which can include both War/Terror as well as Conspiracy theory. So these two topics are more relevant here.
### Human:"
920531844206120965,GRU_202012,#SAA won victory over #ISIS in #DeirezZor. More than 20 terrorists killed https://t.co/Y0MuJ4hLPw,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SAA won victory over #ISIS in #DeirezZor . More than 20 terrorists killed [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,#SAA won victory over #ISIS in #DeirezZor . More than 20 terrorists killed [url],"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet is about a military victory against ISIS in Deir ez-Zor and mentions the number of terrorists killed. These two topics are closely related to the content of the tweet.
### Human:"
891353505516183552,VENEZUELA_201901_2,"#mar RT Jen_I_yam: Mindset of a leader! Someone who's NOT willing to live on handouts! You know who's going to give you everything,YOU… …",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #mar RT Jen_I_yam : Mindset of a leader ! Someone who's NOT willing to live on handouts ! You know who's going to give you everything , YOU … …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"#mar RT Jen_I_yam : Mindset of a leader ! Someone who's NOT willing to live on handouts ! You know who's going to give you everything , YOU … …","War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet seems to be promoting a certain mindset or attitude towards leadership and not relying on handouts. These two topics are related as they both deal with issues of power dynamics and control. War/terror deals with how leaders use their power to wage wars and engage in violent conflicts while conspiracy theories often involve powerful individuals or groups manipulating events for their own benefit.
### Human:"
1138344220039831552,REA_0621,"Bathabile Dlamini resigns as MP - https://t.co/U6kr2bzDIH
ANC Women’s League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect. from the National Assembly. In a letter sent to secretary-general Ace Magashule, she took the opportunity ... https://t.co/OiHE4LQKf7",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Bathabile Dlamini resigns as MP - [url] ANC Women's League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect . from the National Assembly . In a letter sent to secretary-general Ace Magashule , she took the opportunity ... [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"Bathabile Dlamini resigns as MP - [url] ANC Women's League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect . from the National Assembly . In a letter sent to secretary-general Ace Magashule , she took the opportunity ... [url]","Politics and Government"", ""Resignation and Farewells""]
### Human:"
823123834081406976,VENEZUELA_201901_2,"What NFL Playoff Football Games Are on TV Today on Sunday, January 22? https://t.co/gDazAUUXMY https://t.co/8NEx4zFbU4",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: What NFL Playoff Football Games Are on TV Today on Sunday , January 22 ? [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"What NFL Playoff Football Games Are on TV Today on Sunday , January 22 ? [url] [url]","Media/Journalism"", ""Entertainment/Arts""]
### Human:"
897929057261817856,VENEZUELA_201901_2,"RT AmyMek: Bill Clinton, George W. Bush &amp; Obama have ALL had Muslim ""Advisors"" who were linked to #MuslimBrotherho… https://t.co/BHjM2NTezP","['Conspiracy Theory', 'Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT AmyMek : Bill Clinton , George W . Bush & Obama have ALL had Muslim "" Advisors "" who were linked to #MuslimBrotherho … [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT AmyMek : Bill Clinton , George W . Bush & Obama have ALL had Muslim "" Advisors "" who were linked to #MuslimBrotherho … [url]","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic(s) that best fit the given tweet are:
""Conspiracy Theory"", ""War/Terror"".
The tweet suggests a conspiracy theory involving former US presidents and their advisors being linked to the Muslim Brotherhood, which is relevant to both ""Conspiracy Theory"" and ""War/Terror"" topics.
### Human:"
1007977309494743042,IRA_202012,RT @AbbyMartin: There's an agenda behind wall-to-wall propaganda US pushes about other countries. I talk to @LeeCamp about the war being wa…,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : There's an agenda behind wall-to-wall propaganda US pushes about other countries . I talk to @USER about the war being wa …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : There's an agenda behind wall-to-wall propaganda US pushes about other countries . I talk to @USER about the war being wa …,"War/Terror"", ""Propaganda""]
### Human:"
1376862338423390210,UGANDA_0621,RT @EstherBirungi4: Vote here https://t.co/UjHsXOPyMd. https://t.co/G2ejExkeyd,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Vote here [url] . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : Vote here [url] . [url],"Voting"", ""Political Elections""]
### Human:"
894350206300565504,VENEZUELA_201901_2,"#evas Disgraced Anthony Weiner Paying the Price for Crime, Lies, and Corruption https://t.co/RdMo0xmyQY #eevan https://t.co/lOBUJnEzrU","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #evas Disgraced Anthony Weiner Paying the Price for Crime , Lies , and Corruption [url] #eevan [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"#evas Disgraced Anthony Weiner Paying the Price for Crime , Lies , and Corruption [url] #eevan [url]","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is about a disgraced politician named Anthony Weiner who is facing consequences for his crimes, lies, and corruption. It can be associated with several topics such as War/Terror (if there were any conflicts related to the case), Conspiracy Theory (if there are any speculations or rumors surrounding the case), Education (if it involves any educational institution), Election Campaign (if it relates to an election campaign), Environment (if there are any"
1227299097230675969,UGANDA_0621,"RT @albertshaka1: When you fight all your battles on your kness (prayer), you will always win.

#MenGather2020",['Religion'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : When you fight all your battles on your kness ( prayer ) , you will always win . #MenGather2020

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER : When you fight all your battles on your kness ( prayer ) , you will always win . #MenGather2020","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is religion and it's related to a men gathering event in 2020. It suggests that when one fights their battles through prayers they will always emerge victorious. Therefore, the most relevant topics are those related to religion such as ""Religion"" and ""Spirituality"". Other topics like ""War/Terror"" or ""Justice/Crime"" may not be directly related to the tweet.
### Human"
1222183531444670469,IRA_202012,@CVDemForum @EndBlockadeCuba @JustinTrudeau @jguaido @CarlosJRonVE @TulioVirguez @danielmkovalik @camilateleSUR @FTT_np @Arnold_August @JosefinaVidalF @ninopagliccia @venanalysis @j_shearer I care more about the crowds IN Venezuela. The hundreds and thousands of people I have seen and talked with. One has plenty of privilege to be able to move to Canada.,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I care more about the crowds IN Venezuela . The hundreds and thousands of people I have seen and talked with . One has plenty of privilege to be able to move to Canada .

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I care more about the crowds IN Venezuela . The hundreds and thousands of people I have seen and talked with . One has plenty of privilege to be able to move to Canada .,"Venezuela"", ""Canada"", ""Privilege"", ""Crowd"", ""Movement""]
### Human:"
1116286163747262465,GRU_202012,"The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge, to ensure security, monitor the position and movement of armed groups, deliver humanitarian aid, and help civilians. https://t.co/INIx46kldT","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge , to ensure security , monitor the position and movement of armed groups , deliver humanitarian aid , and help civilians . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge , to ensure security , monitor the position and movement of armed groups , deliver humanitarian aid , and help civilians . [url]","War/Terror"", ""Foreign Conflict""]
### Human:"
1329816278580797440,REA_0621,The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication (DSIC) of the University of Bangui. https://t.co/KbSgRI9NiI,"['Election Campaign', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication ( DSIC ) of the University of Bangui . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication ( DSIC ) of the University of Bangui . [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation:
The topic of discussion is about media coverage of the election which falls under Media/Journalism and it also involves a council member from Central African Republic so it can be included in Government/Public. It does not seem to fall under any other specific topic such as War/Terror or Conspiracy theory. However, it could be argued that if there was any mention of violence during the election then it would fall under the category of Justice/Crime. But since the tweet doesn't provide enough"
809169391610830849,VENEZUELA_201901_2,WOW! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT! https://t.co/sb4j40tSN8 https://t.co/D2tsedn0He,"['Conspiracy Theory', 'Election Campaign']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: WOW ! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT ! [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,WOW ! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT ! [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is a conspiracy theory about voter fraud and dead people voting in the city of Chicago. It mentions President Donald Trump's claim that there was widespread voter fraud during the election. Therefore, the most relevant topics are ""Conspiracy Theory"" and ""Election Campaign"". However, other topics such as ""War/Terror,"" ""Immigration/Integration,"" and ""Justice/Crime"" may also be applicable depending"
1152884421286141952,REA_0621,170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year. https://t.co/JeuXSbBrnh,"['Government/Public', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year . [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of the tweet is related to Government and Public sector, specifically about a program implemented by the government to support an area through village banking. Therefore, the most relevant topics are ""Government/Public"" and ""Macroeconomics/Economic Regulation"". However, other topics such as ""War/Terror"" or ""Immigration/Integration"" could also be included if there's any relation with the tweet content.
### Human:"
1297081167821312000,IRA_202012,"If you’re upset that a socialist leader, who is battling imperialism, shares something positive about Trotsky to satisfy some in his party/country, get off Twitter and go out in the real world for the first time!  Love to Maduro and the @PartidoPSUV!",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If you're upset that a socialist leader , who is battling imperialism , shares something positive about Trotsky to satisfy some in his party / country , get off Twitter and go out in the real world for the first time ! Love to Maduro and the @USER !

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"If you're upset that a socialist leader , who is battling imperialism , shares something positive about Trotsky to satisfy some in his party / country , get off Twitter and go out in the real world for the first time ! Love to Maduro and the @USER !","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet appears to be political in nature, specifically referencing a socialist leader and their views on imperialism. It also mentions a specific individual (Maduro) and a hashtag (@USER). Based on these details, it seems most relevant to categorize this as a topic related to Government/Public or Politics. However, other potential categories could include Media/Journalism if the tweet was specifically discussing coverage of the mentioned individual or event, or Justice/Crime if there"
1091690442989682689,GRU_202012,"Due to the unfavorable growth of various diseases, the population mortality rate is growing in the Er-Rukban camp. https://t.co/d7WPYk7E8s","['Health', 'Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Due to the unfavorable growth of various diseases , the population mortality rate is growing in the Er-Rukban camp . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"Due to the unfavorable growth of various diseases , the population mortality rate is growing in the Er-Rukban camp . [url]","War/Terror"", ""Health""]
### Human:"
1202481071625064449,GRU_202012,"Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group, which is located at the #Jarboa plant in Sheikh Ahmed, militants sent construction equipment there to remove wounded and killed extremists from under the rubble.
#Syria #SAA https://t.co/peQRgVamel",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group , which is located at the #Jarboa plant in Sheikh Ahmed , militants sent construction equipment there to remove wounded and killed extremists from under the rubble . #Syria #SAA [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group , which is located at the #Jarboa plant in Sheikh Ahmed , militants sent construction equipment there to remove wounded and killed extremists from under the rubble . #Syria #SAA [url]","War/Terror"", ""Military Conflict""]
### Human:"
1249411825982222337,UGANDA_0621,"@CentinaixKead20 Notula nkahi 
Where do u stay",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Notula nkahi Where do u stay

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,@USER Notula nkahi Where do u stay,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The given tweet is a request for information about someone's location and does not contain any content related to any specific topic. Therefore, all topics are relevant for this tweet. However, if you want me to select only some topics based on my knowledge or analysis of the context, I would suggest the following:
* War/Terror: This could be a potential topic if there has been recent news or events related to war or terrorism.
* Conspiracy Theory: This topic may be relevant"
892281848998633472,VENEZUELA_201901_2,"RT warriorloverlei: 
🇺🇸👍🏼5 ⭐️ rated! Help a Vet! Help yourself! #combatptsd #veterans #veteranslivesmatter #ptsd … https://t.co/30dxBTRpFV",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT warriorloverlei :  🇺🇸 👍🏼 5 :star: rated ! Help a Vet ! Help yourself ! #combatptsd #veterans #veteranslivesmatter #ptsd … [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT warriorloverlei :  🇺🇸 👍🏼 5 :star: rated ! Help a Vet ! Help yourself ! #combatptsd #veterans #veteranslivesmatter #ptsd … [url],"War/Terror"", ""Veteran's Issues""]
### Human:"
1119780322181353474,IRA_202012,"RT @profwolff: 1989, richest 1% owned 23.6% of US wealth. Rose to 30.9% in 2018. Top 1% own a majority of all shares of stock. Since 1989,…",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : 1989 , richest 1 % owned 23.6 % of US wealth . Rose to 30.9 % in 2018 . Top 1 % own a majority of all shares of stock . Since 1989 , …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER : 1989 , richest 1 % owned 23.6 % of US wealth . Rose to 30.9 % in 2018 . Top 1 % own a majority of all shares of stock . Since 1989 , …","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is about economic inequality and concentration of wealth among the top 1% of society. It can be classified under several topics such as ""Wealth Inequality"" or ""Income Distribution"" which both fall under the broader category of ""Economy"". Additionally, it could also be classified under ""Corporate Power"" or ""Stock Market"" which are subcategories of ""Business & Finance.""
### Human:"
