id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1060578319928868869,GRU_202012,"So in the territories of Syria, controlled by the US and the coalition, and the de facto occupied by them, the sleeping ISIL cells feel quite comfortable. https://t.co/esv5gN1DlF","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
So in the territories of Syria , controlled by the US and the coalition , and the de facto occupied by them , the sleeping ISIL cells feel quite comfortable . [url]

### Response:
",,"So in the territories of Syria , controlled by the US and the coalition , and the de facto occupied by them , the sleeping ISIL cells feel quite comfortable . [url]","1

### Instruction:"
934017152885186561,IRA_202012,"#Russia gradually disappearing from the Western radars as a threat, while it accumulates resources, builds regional integration projects in Eurasia. 

https://t.co/mSdbXI8Jhz",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Russia gradually disappearing from the Western radars as a threat , while it accumulates resources , builds regional integration projects in Eurasia . [url]

### Response:
",,"#Russia gradually disappearing from the Western radars as a threat , while it accumulates resources , builds regional integration projects in Eurasia . [url]","1

### Instruction:"
691917392142843904,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0=  expert Georgy #Mirsky has passed away. https://t.co/JiB9ixSnSs,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER = expert Georgy #Mirsky has passed away . [url]

### Response:
",,@USER = expert Georgy #Mirsky has passed away . [url],"0 ( False )

### Instruction:"
911169745919119360,GRU_202012,"30 #ISIS #militants were killed during the airstrikes of #Russian and #Syrian #AirForces near #Khan_Shaykhun area, https://t.co/Ougjgzk3S2",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
30 #ISIS #militants were killed during the airstrikes of #Russian and #Syrian #AirForces near #Khan_Shaykhun area , [url]

### Response:
",,"30 #ISIS #militants were killed during the airstrikes of #Russian and #Syrian #AirForces near #Khan_Shaykhun area , [url]","1

### Instruction:"
1148596665085042689,UGANDA_0621,"@MAGEZIKIRIINJJU @PoliceUg @nbstv @nickopiyo @odongaotto @Angarukamu @kadobamosesUG Soo sad comrade, sorry for the loss. May his soul Rest In Peace 🙏",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER @USER @USER @USER @USER @USER Soo sad comrade , sorry for the loss . May his soul Rest In Peace :folded_hands:

### Response:
",,"@USER @USER @USER @USER @USER @USER @USER Soo sad comrade , sorry for the loss . May his soul Rest In Peace :folded_hands:","0 (False)

### Instruction:"
1131235206407569409,REA_0621,PE 15-year-old girl narrowly escapes death during gang shootout - https://t.co/0ma65pAwIF gang gunfight was reported by Port Elizabeth police on Wednesday. A schoolgirl was slightly injured during this incident having escaped death when one bullet almost hit her head. As polic... https://t.co/SqPJ0m0FSv,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
PE 15 - year-old girl narrowly escapes death during gang shootout - [url] gang gunfight was reported by Port Elizabeth police on Wednesday . A schoolgirl was slightly injured during this incident having escaped death when one bullet almost hit her head . As polic ... [url]

### Response:
",,PE 15 - year-old girl narrowly escapes death during gang shootout - [url] gang gunfight was reported by Port Elizabeth police on Wednesday . A schoolgirl was slightly injured during this incident having escaped death when one bullet almost hit her head . As polic ... [url],"0 (False)

### Instruction:"
1254667787500486657,UGANDA_0621,"RT @iamderel: Why is it that on a morning I've decided to go out very early, I get very sleepy and have to force myself from the bed but on…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Why is it that on a morning I've decided to go out very early , I get very sleepy and have to force myself from the bed but on …

### Response:
",,"RT @USER : Why is it that on a morning I've decided to go out very early , I get very sleepy and have to force myself from the bed but on …","0 ( False )

### Instruction:"
1160241426418081792,GRU_202012,The loud cries of #HTS propagandists about the troubles and deprivations of civilians in #Idlib do not prevent #terrorists from continuing to rob this very civilian population. #HTS #terrorists #terrorism #Idlib #Hama #Syria,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The loud cries of #HTS propagandists about the troubles and deprivations of civilians in #Idlib do not prevent #terrorists from continuing to rob this very civilian population . #HTS #terrorists #terrorism #Idlib #Hama #Syria

### Response:
",,The loud cries of #HTS propagandists about the troubles and deprivations of civilians in #Idlib do not prevent #terrorists from continuing to rob this very civilian population . #HTS #terrorists #terrorism #Idlib #Hama #Syria,"1

### Instruction:"
1044467970976755712,IRA_202012,Iran’s Anti-Terrorist Missile Strike In Iraq Sent Several Important Messages https://t.co/SjoJdaskTZ https://t.co/tMfBjuCC15,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Iran's Anti-Terrorist Missile Strike In Iraq Sent Several Important Messages [url] [url]

### Response:
",,Iran's Anti-Terrorist Missile Strike In Iraq Sent Several Important Messages [url] [url],"1

### Instruction:"
1282154777405579264,IRA_202012,RT @telesurenglish: #Venezuela | Interior and Justice Minister Nestor Reverol rejected drugs trafficking accusations made by U.S. President…,"['Government/Public', 'Health']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #Venezuela | Interior and Justice Minister Nestor Reverol rejected drugs trafficking accusations made by U . S . President …

### Response:
",,RT @USER : #Venezuela | Interior and Justice Minister Nestor Reverol rejected drugs trafficking accusations made by U . S . President …,"0 (False)

### Instruction:"
1068042623770918913,GRU_202012,"In El Atereb, an ammunition depot belonging to the Djabhat al-Nusrah group was attacked. Allegedly, it was carried out by the militants ""Liva al-Ansar"". https://t.co/u8xGyGH4UX",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
In El Atereb , an ammunition depot belonging to the Djabhat al-Nusrah group was attacked . Allegedly , it was carried out by the militants "" Liva al-Ansar "" . [url]

### Response:
",,"In El Atereb , an ammunition depot belonging to the Djabhat al-Nusrah group was attacked . Allegedly , it was carried out by the militants "" Liva al-Ansar "" . [url]","1

### Instruction:"
1095451776260673536,UGANDA_0621,"@DjShiru smashing it 🔆Bum Sakarya🔆 @Ksheebah1 
#HitWaveTuesday
_______________________________
 🔴Venue🔵|@Wave_Lounge_UG |
_______________________________",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER smashing it :bright_button: Bum Sakarya :bright_button: @USER #HitWaveTuesday ___ :red_circle: Venue :blue_circle: | @USER | ___

### Response:
",,@USER smashing it :bright_button: Bum Sakarya :bright_button: @USER #HitWaveTuesday ___ :red_circle: Venue :blue_circle: | @USER | ___,"0 (False)

### Instruction:"
1180083771908997123,IRA_202012,"#Sochi: Mohammad Sanusi Barkindo on the Future of Energy. #OPEC #MohammadBarkindo #valdaiclub @OPECSecretariat 
https://t.co/ibx473as3S","['Macroeconomics/Economic Regulation', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Sochi : Mohammad Sanusi Barkindo on the Future of Energy . #OPEC #MohammadBarkindo #valdaiclub @USER [url]

### Response:
",,#Sochi : Mohammad Sanusi Barkindo on the Future of Energy . #OPEC #MohammadBarkindo #valdaiclub @USER [url],"0 (False)

### Instruction:"
1148146505204883456,REA_0621,"Mandla Maseko, widely known as Spaceboy or Afronaut, was one of 23 people who won a competition sponsored by a US-based academy and received a chance to fly to the stars. However, those dreams had not become a reality as the citizen died in a road accident on Saturday night. https://t.co/hzdXlR82au",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Mandla Maseko , widely known as Spaceboy or Afronaut , was one of 23 people who won a competition sponsored by a US-based academy and received a chance to fly to the stars . However , those dreams had not become a reality as the citizen died in a road accident on Saturday night . [url]

### Response:
",,"Mandla Maseko , widely known as Spaceboy or Afronaut , was one of 23 people who won a competition sponsored by a US-based academy and received a chance to fly to the stars . However , those dreams had not become a reality as the citizen died in a road accident on Saturday night . [url]","0 (False)

### Instruction:"
1216077746339794950,UGANDA_0621,RT @maccarter95: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= @Twitter @TwitterSupport But me am following you,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : @USER = @USER @USER But me am following you

### Response:
",,RT @USER : @USER = @USER @USER But me am following you,"0 ( False )

### Instruction:"
1098554977990201344,REA_0621,"PMB Motorcyclist dies on scene after he got hit by a car
https://t.co/Dl1DP7eSMK",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
PMB Motorcyclist dies on scene after he got hit by a car [url]

### Response:
",,PMB Motorcyclist dies on scene after he got hit by a car [url],"0 (False)

### Instruction:"
1281050936551641101,IRA_202012,RT @KawsachunNews: Evo's former Minister is predicted to dominate Bolivia's election. Jeanine Añez would need to join forces with all other…,"['Election Campaign', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Evo's former Minister is predicted to dominate Bolivia's election . Jeanine Añez would need to join forces with all other …

### Response:
",,RT @USER : Evo's former Minister is predicted to dominate Bolivia's election . Jeanine Añez would need to join forces with all other …,"0 (False)

### Instruction:"
826606529339985921,VENEZUELA_201901_2,Washington Democrats decry immigration order https://t.co/AC8WEFNjXM,"['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Washington Democrats decry immigration order [url]

### Response:
",,Washington Democrats decry immigration order [url],"0 (False)

### Instruction:"
1313465495887187968,UGANDA_0621,RT @DeoAkiiki: Saw these two young ladies standing at Jinja road roundabout with their psf promo  asking us to wear our masks. Couldn't res…,['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Saw these two young ladies standing at Jinja road roundabout with their psf promo asking us to wear our masks . Couldn't res …

### Response:
",,RT @USER : Saw these two young ladies standing at Jinja road roundabout with their psf promo asking us to wear our masks . Couldn't res …,"0 (False)

### Instruction:"
1134104171668525057,REA_0621,"Nigerian President Muhammadu Buhari sworn in for second term - https://t.co/YX7D6mBgiO
Nigerian President Muhammadu Buhari was sworn in for a second term on Wednesday promising to once again tackle crippling security threats and root out corruption in Africa's key economy. Th... https://t.co/POxUuLyjOq",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Nigerian President Muhammadu Buhari sworn in for second term - [url] Nigerian President Muhammadu Buhari was sworn in for a second term on Wednesday promising to once again tackle crippling security threats and root out corruption in Africa's key economy . Th ... [url]

### Response:
",,Nigerian President Muhammadu Buhari sworn in for second term - [url] Nigerian President Muhammadu Buhari was sworn in for a second term on Wednesday promising to once again tackle crippling security threats and root out corruption in Africa's key economy . Th ... [url],"0 (False)

### Instruction:"
1105760075686309888,REA_0621,"Employee electrocuted at car wash 
https://t.co/j9UqLVLwap",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Employee electrocuted at car wash [url]

### Response:
",,Employee electrocuted at car wash [url],"0 ( False )

### Instruction:"
920575135215702017,IRA_202012,"Broadcast: Oct 18 a special session titled ""Future Preparedness Index."" Join us at 18:30 (Moscow time) @WCIOM https://t.co/S7sbp5xOll",['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Broadcast : Oct 18 a special session titled "" Future Preparedness Index . "" Join us at 18:30 ( Moscow time ) @USER [url]

### Response:
",,"Broadcast : Oct 18 a special session titled "" Future Preparedness Index . "" Join us at 18:30 ( Moscow time ) @USER [url]","0 ( False )

### Instruction:"
920531844206120965,GRU_202012,#SAA won victory over #ISIS in #DeirezZor. More than 20 terrorists killed https://t.co/Y0MuJ4hLPw,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#SAA won victory over #ISIS in #DeirezZor . More than 20 terrorists killed [url]

### Response:
",,#SAA won victory over #ISIS in #DeirezZor . More than 20 terrorists killed [url],"1

### Instruction:"
891353505516183552,VENEZUELA_201901_2,"#mar RT Jen_I_yam: Mindset of a leader! Someone who's NOT willing to live on handouts! You know who's going to give you everything,YOU… …",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#mar RT Jen_I_yam : Mindset of a leader ! Someone who's NOT willing to live on handouts ! You know who's going to give you everything , YOU … …

### Response:
",,"#mar RT Jen_I_yam : Mindset of a leader ! Someone who's NOT willing to live on handouts ! You know who's going to give you everything , YOU … …","0 (False)

### Instruction:"
1138344220039831552,REA_0621,"Bathabile Dlamini resigns as MP - https://t.co/U6kr2bzDIH
ANC Women’s League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect. from the National Assembly. In a letter sent to secretary-general Ace Magashule, she took the opportunity ... https://t.co/OiHE4LQKf7",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Bathabile Dlamini resigns as MP - [url] ANC Women's League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect . from the National Assembly . In a letter sent to secretary-general Ace Magashule , she took the opportunity ... [url]

### Response:
",,"Bathabile Dlamini resigns as MP - [url] ANC Women's League leader Bathabile Dlamini is the latest member of parliament to resign with immediate effect . from the National Assembly . In a letter sent to secretary-general Ace Magashule , she took the opportunity ... [url]","0 (False)

### Instruction:"
823123834081406976,VENEZUELA_201901_2,"What NFL Playoff Football Games Are on TV Today on Sunday, January 22? https://t.co/gDazAUUXMY https://t.co/8NEx4zFbU4",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
What NFL Playoff Football Games Are on TV Today on Sunday , January 22 ? [url] [url]

### Response:
",,"What NFL Playoff Football Games Are on TV Today on Sunday , January 22 ? [url] [url]","0 (False)

### Instruction:"
897929057261817856,VENEZUELA_201901_2,"RT AmyMek: Bill Clinton, George W. Bush &amp; Obama have ALL had Muslim ""Advisors"" who were linked to #MuslimBrotherho… https://t.co/BHjM2NTezP","['Conspiracy Theory', 'Government/Public', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT AmyMek : Bill Clinton , George W . Bush & Obama have ALL had Muslim "" Advisors "" who were linked to #MuslimBrotherho … [url]

### Response:
",,"RT AmyMek : Bill Clinton , George W . Bush & Obama have ALL had Muslim "" Advisors "" who were linked to #MuslimBrotherho … [url]","0 (False)

### Instruction:"
1007977309494743042,IRA_202012,RT @AbbyMartin: There's an agenda behind wall-to-wall propaganda US pushes about other countries. I talk to @LeeCamp about the war being wa…,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : There's an agenda behind wall-to-wall propaganda US pushes about other countries . I talk to @USER about the war being wa …

### Response:
",,RT @USER : There's an agenda behind wall-to-wall propaganda US pushes about other countries . I talk to @USER about the war being wa …,"1

### Instruction:"
1376862338423390210,UGANDA_0621,RT @EstherBirungi4: Vote here https://t.co/UjHsXOPyMd. https://t.co/G2ejExkeyd,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Vote here [url] . [url]

### Response:
",,RT @USER : Vote here [url] . [url],"0 (False)

### Instruction:"
894350206300565504,VENEZUELA_201901_2,"#evas Disgraced Anthony Weiner Paying the Price for Crime, Lies, and Corruption https://t.co/RdMo0xmyQY #eevan https://t.co/lOBUJnEzrU","['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#evas Disgraced Anthony Weiner Paying the Price for Crime , Lies , and Corruption [url] #eevan [url]

### Response:
",,"#evas Disgraced Anthony Weiner Paying the Price for Crime , Lies , and Corruption [url] #eevan [url]","0 ( False )

### Instruction:"
1227299097230675969,UGANDA_0621,"RT @albertshaka1: When you fight all your battles on your kness (prayer), you will always win.

#MenGather2020",['Religion'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : When you fight all your battles on your kness ( prayer ) , you will always win . #MenGather2020

### Response:
",,"RT @USER : When you fight all your battles on your kness ( prayer ) , you will always win . #MenGather2020","0 ( False )

### Instruction:"
1222183531444670469,IRA_202012,@CVDemForum @EndBlockadeCuba @JustinTrudeau @jguaido @CarlosJRonVE @TulioVirguez @danielmkovalik @camilateleSUR @FTT_np @Arnold_August @JosefinaVidalF @ninopagliccia @venanalysis @j_shearer I care more about the crowds IN Venezuela. The hundreds and thousands of people I have seen and talked with. One has plenty of privilege to be able to move to Canada.,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I care more about the crowds IN Venezuela . The hundreds and thousands of people I have seen and talked with . One has plenty of privilege to be able to move to Canada .

### Response:
",,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I care more about the crowds IN Venezuela . The hundreds and thousands of people I have seen and talked with . One has plenty of privilege to be able to move to Canada .,"0 (False)

### Instruction:"
1116286163747262465,GRU_202012,"The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge, to ensure security, monitor the position and movement of armed groups, deliver humanitarian aid, and help civilians. https://t.co/INIx46kldT","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge , to ensure security , monitor the position and movement of armed groups , deliver humanitarian aid , and help civilians . [url]

### Response:
",,"The Russian military police have expanded patrol routes in the vicinity of the Syrian city of Manbidge , to ensure security , monitor the position and movement of armed groups , deliver humanitarian aid , and help civilians . [url]","1

### Instruction:"
1329816278580797440,REA_0621,The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication (DSIC) of the University of Bangui. https://t.co/KbSgRI9NiI,"['Election Campaign', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication ( DSIC ) of the University of Bangui . [url]

### Response:
",,The president of the High Communication Council of the #CentralAfricanRepublic José Richard Pouambi discussed media coverage of the elections with the students of the Department of Information and Communication ( DSIC ) of the University of Bangui . [url],"0 ( False )

### Instruction:"
809169391610830849,VENEZUELA_201901_2,WOW! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT! https://t.co/sb4j40tSN8 https://t.co/D2tsedn0He,"['Conspiracy Theory', 'Election Campaign']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
WOW ! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT ! [url] [url]

### Response:
",,WOW ! 119 Dead People Voted 229 Times In Chicago – Trump Was RIGHT ! [url] [url],"0 (False)

### Instruction:"
1152884421286141952,REA_0621,170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year. https://t.co/JeuXSbBrnh,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year . [url]

### Response:
",,170 unprotected households have received benefits from the village banking program implemented by the government in order to support Chipata district this year . [url],"0 ( False )

### Instruction:"
1297081167821312000,IRA_202012,"If you’re upset that a socialist leader, who is battling imperialism, shares something positive about Trotsky to satisfy some in his party/country, get off Twitter and go out in the real world for the first time!  Love to Maduro and the @PartidoPSUV!",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
If you're upset that a socialist leader , who is battling imperialism , shares something positive about Trotsky to satisfy some in his party / country , get off Twitter and go out in the real world for the first time ! Love to Maduro and the @USER !

### Response:
",,"If you're upset that a socialist leader , who is battling imperialism , shares something positive about Trotsky to satisfy some in his party / country , get off Twitter and go out in the real world for the first time ! Love to Maduro and the @USER !","0 (False)

### Instruction:"
1091690442989682689,GRU_202012,"Due to the unfavorable growth of various diseases, the population mortality rate is growing in the Er-Rukban camp. https://t.co/d7WPYk7E8s","['Health', 'Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Due to the unfavorable growth of various diseases , the population mortality rate is growing in the Er-Rukban camp . [url]

### Response:
",,"Due to the unfavorable growth of various diseases , the population mortality rate is growing in the Er-Rukban camp . [url]","1

### Instruction:"
1202481071625064449,GRU_202012,"Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group, which is located at the #Jarboa plant in Sheikh Ahmed, militants sent construction equipment there to remove wounded and killed extremists from under the rubble.
#Syria #SAA https://t.co/peQRgVamel",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group , which is located at the #Jarboa plant in Sheikh Ahmed , militants sent construction equipment there to remove wounded and killed extremists from under the rubble . #Syria #SAA [url]

### Response:
",,"Following a retaliatory attack by the Syrian Arab Army on the Jabhat al-Nusra group , which is located at the #Jarboa plant in Sheikh Ahmed , militants sent construction equipment there to remove wounded and killed extremists from under the rubble . #Syria #SAA [url]","1

### Instruction:"
1249411825982222337,UGANDA_0621,"@CentinaixKead20 Notula nkahi 
Where do u stay",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER Notula nkahi Where do u stay

### Response:
",,@USER Notula nkahi Where do u stay,"0 (False)

### Input:
RT @USER : #Zimbabwe : The MDC Alliance has announced its intention to"
892281848998633472,VENEZUELA_201901_2,"RT warriorloverlei: 
🇺🇸👍🏼5 ⭐️ rated! Help a Vet! Help yourself! #combatptsd #veterans #veteranslivesmatter #ptsd … https://t.co/30dxBTRpFV",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT warriorloverlei :  🇺🇸 👍🏼 5 :star: rated ! Help a Vet ! Help yourself ! #combatptsd #veterans #veteranslivesmatter #ptsd … [url]

### Response:
",,RT warriorloverlei :  🇺🇸 👍🏼 5 :star: rated ! Help a Vet ! Help yourself ! #combatptsd #veterans #veteranslivesmatter #ptsd … [url],"0 (False)

### Instruction:"
1119780322181353474,IRA_202012,"RT @profwolff: 1989, richest 1% owned 23.6% of US wealth. Rose to 30.9% in 2018. Top 1% own a majority of all shares of stock. Since 1989,…",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : 1989 , richest 1 % owned 23.6 % of US wealth . Rose to 30.9 % in 2018 . Top 1 % own a majority of all shares of stock . Since 1989 , …

### Response:
",,"RT @USER : 1989 , richest 1 % owned 23.6 % of US wealth . Rose to 30.9 % in 2018 . Top 1 % own a majority of all shares of stock . Since 1989 , …","0 ( False )

### Instruction:"
1214445972908052482,UGANDA_0621,"@nwscug rush to Bishop Cipriano Luzira, day section. @KCCAUG guys working on the drainage left a damaged pipe. https://t.co/jrWHnMk1Kl",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER rush to Bishop Cipriano Luzira , day section . @USER guys working on the drainage left a damaged pipe . [url]

### Response:
",,"@USER rush to Bishop Cipriano Luzira , day section . @USER guys working on the drainage left a damaged pipe . [url]","0 ( False )

### Instruction:"
