id,campaign_name,text,annotations
1286586783900274688,UGANDA_0621,RT @CollinsNathan1: Once you find someone with a good heart don't take advantage of them as payback just cus someone else messed you up and…,['Others']
810664492589715456,VENEZUELA_201901_2,"VIDEO : Lewandowski Lashes Out at Failed NY Times, Calls For the Editor to be JAILED https://t.co/0nQv1P21Jd https://t.co/ZCCkljLqVm","['Justice/Crime', 'Media/Journalism']"
1048925315156914177,GRU_202012,"The epidemiological situation in the #Al-Rukban camp is catastrophic. But this stubbornly do not want to notice the countries of the American coalition, in which the military base ""Et-Tanf"" is located next to the refugee camp. https://t.co/fBiaXuNWU9","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
1184375721432702976,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @UgTourismBoard @FrankTumwebazek @NITAUganda1 @GCICUganda @Tourismuganda #VisitUganda soon https://t.co/JAaWu4NWgs,['Others']
1154310717039943680,REA_0621,"A woman was shot in Cape Town, just meters away from her 7 y.o. child.

Cynthia Stoulo received several fatal bullets to her face while walking with her son in Valhalla Park on Wednesday. According to the reports, the suspect later fled the scene on foot and is still at large. https://t.co/E65zytIVev",['Justice/Crime']
908681781876002816,VENEZUELA_201901_2,BREAKING: At Least 20 Injured in Flaming ‘Bucket Bomb’ Terror Attack  https://t.co/ekMHdSOCZN,['War/Terror']
888432363910426626,VENEZUELA_201901_2,Migrant Crisis is Pushing Europe to the Brink of Civil War https://t.co/4Dv6z85281 https://t.co/poUlUQCFEQ,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
873160411876642816,VENEZUELA_201901_2,JUST IN: Trump Prevents Terrorist Attack On U.S. Soil… https://t.co/OeGUvW7aGK https://t.co/RI3EUMdUEy,"['Government/Public', 'War/Terror']"
907255332635910144,VENEZUELA_201901_2,BREAKING: Denmark SUSPENDS Taking in Refugees!  https://t.co/gc8B0K3HIY,['Immigration/Integration']
952779024555827201,GRU_202012,"Terrorists column including 19 vehicles was defeated by Syrian Arab Army in Abu Dali neighborhood, Hama
#terrorists #Hama #AbuDaliN #SyrianArabArmy https://t.co/IH3ohG6zPu",['War/Terror']
885478858891423746,VENEZUELA_201901_2,LOL : Pocahontas Challenger “It Takes a REAL INDIAN to Beat a FAKE ONE!” https://t.co/3jdzoFuSju https://t.co/pg5HFADFk5,['Others']
854220544748736512,IRA_202012,RT @MimiSoltysik: The Socialist Interview with Angela Kirkland https://t.co/ZnJhg3bTq9,['Government/Public']
822850580490006529,VENEZUELA_201901_2,VIDEO : Michelle Malkin SLAMS the Media for Critiquing Trump’s Inaugural Address https://t.co/Q41xcEVyLU https://t.co/oshSy9iq90,"['Government/Public', 'Media/Journalism']"
1148582797134708736,REA_0621,A truck driver and one passenger have died after their vehicle hit a cow in Eastern Province. Another passenger survived with minor injuries and has been admitted to Petauke district hospital. https://t.co/eOytu5xIod,['Others']
894598018820968451,VENEZUELA_201901_2,#alexa McConnell Reveals his Reaction When Traitor McCain Killed Obamacare Repeal https://t.co/bQO7y5JDfU #alexdr https://t.co/d9nUHqgGRo,"['Government/Public', 'Health']"
1159729286963748864,REA_0621,Two men aged 29 and 30 were arrested in Philippi. They were allegedly involved in issuing fraudulent roadworthy certificates for vehicles that were physically tested at the centre and the defects were overlooked in exchange for money. https://t.co/G54ch7AEwc,"['Justice/Crime', 'Media/Journalism']"
1293902165191335937,REA_0621,Military Parade during Independence Day celebration in the #CentralAfricanRepublic. https://t.co/D9ySBJUVoU,['Government/Public']
1176068503717199872,REA_0621,"During disruptive operations in Graaff-Reinet on September 21, five arrests were made and 17 knives, one panga, two drug pipes and drugs with an estimated street value of R1500 were seized. https://t.co/JGujoALs2A",['Justice/Crime']
1101072886733987840,IRA_202012,"RT @realDonaldTrump: THANK YOU to our generous hosts in Hanoi this week: President Trong, Prime Minister Phuc, and the wonderful people of…",['Government/Public']
887079052368130048,VENEZUELA_201901_2,BREAKING : Susan Rice Just Weaseled Out of Testifying Tomorrow! LAME Reason! https://t.co/ueh4QRelyU https://t.co/W0pPofXVqu,"['Government/Public', 'Justice/Crime']"
1181482016887451648,GRU_202012,"The #US-led #IAC, illegally arrived in #Syria, remains unable to control the situation in the #northeast of the #SAR.",['War/Terror']
1089833659681656832,REA_0621,"ANC condemned attack on its Sedibeng office
https://t.co/GfHfJgrCPS","['Government/Public', 'Justice/Crime']"
430295010450214912,IRA_202012,"High-stakes Eurasian Chess Game: #Russia’s New Geopolitical #Energy Calculus, Part II http://t.co/9tVCBTdxGc",['Others']
1190648882491002881,GRU_202012,"#US President Donald #Trump: Let other countries take control of the Syrian border. We have taken control of the safety of the oil fields. I love oil. We work with the Kurds. We work with oil.
#Syria https://t.co/eNXobG8yWk","['Macroeconomics/Economic Regulation', 'War/Terror']"
642860805491421184,UGANDA_0621,@DianaNabuuso @FrankTumwebazek @elisonk The only uncouth thing is involving politics at this sad moment.,['Others']
1080864756142096384,IRA_202012,"🌟President Donald Trump on Thursday repeated his positive view of trade negotiations, saying that the United States is doing well in current dealmaking talks but providing no details #Trump #USA","['Government/Public', 'Macroeconomics/Economic Regulation']"
808687544191680512,VENEZUELA_201901_2,BOOM: Navy SEAL Drops Bombshell Accusation on Dems After Russian Hacking Claims https://t.co/AeVjXl6OoI https://t.co/aWEfZGe3VH,"['Government/Public', 'Justice/Crime']"
1188727985639215104,REA_0621,"The Ministry of Home Affairs in Moz has set a goal of increasing the security measures in the conflict-gripped areas to protect the citizens from the attacks.

https://t.co/f133ExOL7V","['Government/Public', 'War/Terror']"
1034455639223873536,GRU_202012,To blame the Syrian authorities for the use of banned chemicals is the goal of the Americans. Then all Syrian cities will be shelled by coalition troops led by the United States. https://t.co/UQ7JHOXF9U,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
1001016519185321984,GRU_202012,"#BREAKING : Behind the attack on the #Russianmilitary in the province of #DeirEzzor could be militants who were trained on the American base ""#AtTanf"" #US #Syria https://t.co/jEFdM5xy5f","['Conspiracy Theory', 'War/Terror']"
1125400299953324033,GRU_202012,"#BREAKING #URGENT
Several militant units move from Kafr-Nabl to Amqiyah
#Hama #Idlib",['War/Terror']
872911090270785536,VENEZUELA_201901_2,Trey Gowdy recommended by GOP steering committee to chair House oversight committee https://t.co/D9azN2YPwZ https://t.co/1Chq5BOzI0,['Government/Public']
825950680393216000,VENEZUELA_201901_2,What These Trump Supporters Did For This Muslim Business Proves Democrats Are The Ones To Blame! https://t.co/hIj4LuYrEJ https://t.co/cL0uqyWUW3,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
1236059054314790912,IRA_202012,@taseenb @OrlenysOV @lubrio @Larissacostas @LaZurdaDeChavez @brunosgarzini @DrodriguezVen @ErikaOSanoja @madeleintlSUR Let me look for you,['Others']
968050562192302080,IRA_202012,"#EU officials realize that the #Balkan countries will not only bring the burden of their historical problems to the EU but will almost inevitably violate any discipline. 

https://t.co/Fk9C2INRnJ",['Government/Public']
510827896043487232,IRA_202012,"RT @DemSocialists: #DSA_NPC hears report on @ydsusa: chapters growing, lots of new interest for 2014-15 school year. #NPizzleC",['Education']
1329728709184643073,UGANDA_0621,RT @PaddyAnkunda1: Every monkey has its 40th day. Thank you Uganda police. https://t.co/fccVNARkYI,['Others']
820535045165182976,VENEZUELA_201901_2,"Harvey On Trump: “He’s Very Congenial, Very Relaxed; Cool Guy When He’s Not Under Attack” https://t.co/rCQTQVOOX9 https://t.co/x44SjFeKTk",['Government/Public']
1146352390528032768,REA_0621,"PSiRA (Private Security Industry Regulatory Authority) is hosting the first Private Security Indaba 2019 during July 3-4 in Emperors Palace, Johannesburg.  #Indaba #PSiRAIndaba #PSiRA https://t.co/Cmoc50ucW8",['Others']
854153062381895680,VENEZUELA_201901_2,"VIDEO : ICE Arrests Up By 32.6% This Year With 22,000 Illegals Behind Bars https://t.co/wSJasKhiYG https://t.co/Vx6iIPEfQZ","['Government/Public', 'Immigration/Integration', 'Justice/Crime']"
844916116308701184,VENEZUELA_201901_2,BREAKING : New Wikileaks Docs Show CIA is BUGGING “Factory Fresh” Iphones https://t.co/MLlFH1hn2d https://t.co/AmgsTkWG8a,['Others']
893214992719282179,VENEZUELA_201901_2,"RT nickie_greer: TooTeedUp TenaciousTrumps ConnorPaddy ConnorPaddy Your page has turned into a damn ""block"" party.… https://t.co/8HvgVTdr45",['Others']
1235247565945397248,UGANDA_0621,"@Silver_Nevers_ @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @mkainerugaba @KagutaMuseveni You seem not to understand the art of war, how it’s planned and executed. Gen MK was the commander SFC it’s the SFC that defeated ADF rebels that had crossed back into Uganda. Operation lightening thunder under his command and Brig late Kankiriho (RIP) defeated LRA these are",['War/Terror']
854211419096481792,VENEZUELA_201901_2,Another big U.S. deal for China's Anbang falls through https://t.co/B8NW3arn7N https://t.co/wjhaWER6GH,['Others']
1290631886121979904,UGANDA_0621,RT @___kweenin: Get 50% off Crypto Trading courses at CryptoUniversity for this week only ! Learn how to Earn passive income trading crypto…,['Education']
1264566018418118661,IRA_202012,"🇺🇸#Washington’s wasted efforts in the #EasternMediterranean

🇹🇷#Turkey will not surrender its maritime jurisdiction in the Eastern #Mediterranean and #Aegean to imperialism.  

Op-ed by Turkish Admiral #CemGürdeniz

https://t.co/wf81A7gtKA #US #Greece #Cyprus","['Government/Public', 'War/Terror']"
1258858382980788224,UGANDA_0621,RT @AlbertKJ3: An English writer John Bunyan once said that you have not lived today until you have done something for someone who can neve…,['Others']
1293904052057563137,REA_0621,"The main opposition party MDC Alliance, led by @nelsonchamisa, has urged #Zimbabwean youths to spearhead change in governing the nation.
https://t.co/YLik24hGTT",['Government/Public']
849881083017605130,UGANDA_0621,"RT @AbdulWajjid: #TBTPURPLEPARTYTOUR
Jinja 29 April Bax Bar. Tax 10k
The Spin Doctor @DjShiru will be doing his things. 
@DouglasLwangaUg…",['Others']
1126535338585985025,GRU_202012,"On May 9, Syrian government forces took control of Al Tunah, Al Sharia, Al Huwayz in the north of #Hama governorate
#Idlib #Syria #Russia https://t.co/xW9oIv8bKF",['War/Terror']
1021337629873360897,GRU_202012,"With tears in her eyes, a woman named Maram, who came from the province of Idlib, thanks Russia, who helped in the opening of the green corridor from Idlib. Now for Maram all the sorrows are behind. As soon as they arrived in Aleppo, her child was rushed to the hospital in Aleppo https://t.co/iKlZWnIIX8","['Health', 'Immigration/Integration', 'War/Terror']"
1184502065504096256,REA_0621,"#NicholasNinow #DrosRapist, convicted of sexually assaulting a little girl, was allegedly abused and also raped as a child. This is evidenced by the report of psychologist Marina Genis announced in the Pretoria high court on Wednesday. https://t.co/Zqo0G9G17K",['Justice/Crime']
437850023288516608,IRA_202012,#Russia can and must create a narrative for the modern world. National identity is what a nation inherently is. http://t.co/NYxkEpn1Ov,['Others']
1217362676826984450,GRU_202012,"In #Jarjanaz there is artillery fire from the town of #Gadfa. Militants are using shrapnel shells as well as gas cylinders to bombard #SAA positions. Only the last shelling killed a soldier and injured three others with shrapnel.
#Syria #Idlib https://t.co/e2cqFqYJ95",['War/Terror']
1319553519167414272,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: We all want a peaceful neighborhood with no criminality &amp; that’s the official mandate of police, to protect the citize…",['Justice/Crime']
1128598252700471296,REA_0621,"Baby fell into drain in Doornfontein, rescuers are on scene - https://t.co/PZ3WQz2xyg paramedics, Fire Ops SA, and the JMPD ER24 paramedics are making their every effort to retrieve a baby from a stormwater drain in the Johannesburg CBD. It is said that the locals alarmed the ... https://t.co/wMtxKvQ7fG",['Others']
1217111054033080324,UGANDA_0621,RT @HaruzLearnz: Why are women no longer fight for men .???????🤷🤷🙆🙆 https://t.co/y8GwO16F8X,['Others']
1126400828833783808,REA_0621,"Police hunt for Middledrift escapees - https://t.co/UYFb2PjzhW have launched a manhunt for three escapees in Middledrift. The criminals escaped the Middledrift prison in Eastern Cape. The criminals were identified as Sizwe Mhlana, who was serving 10 years for robbery, Andisa V... https://t.co/UPiyiInGCx",['Justice/Crime']
897334357458911232,VENEZUELA_201901_2,#jobb Hateful Hollywood Actress Helen Mirren Just Slammed Ivanka Trump https://t.co/VCqpeQOVMf #job https://t.co/J9lezBwVYM,['Government/Public']
1088064646844768256,IRA_202012,RT @RaniaKhalek: The US government is shut down and federal workers are working without pay. So what do Republicans do? They cook up a righ…,"['Government/Public', 'Labor/Employment']"
1272541544113897472,REA_0621,"Minister of Youth and Sports Lionel Doundra tested positive for #COVID19.

At the moment, there are 2222 confirmed cases, 369 healed and 7 people dead in the #CentralAfricanRepublic https://t.co/gdwfF7v143",['Health']
1338557229809758209,UGANDA_0621,RT @FredNamanya1: nice sms @JashilyAshily @nuwamanyaisaac @BumbaJimex @PNvanungi @BOmusasira @lwangacharles02 @AbahoGordon @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=,['Others']
1262044928533835776,UGANDA_0621,"RT @saleemswaleh: According to a study, children are less likely to trust ugly people. 😒",['Others']
1312322537582362624,UGANDA_0621,Happy birthday the old man of the clan @AndrewMwenda,['Others']
1335228792424570883,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @KampalaPost @MinofHealthUG @DianaAtwine @JaneRuth_Aceng @_abirahmi @opigojimmy @ainbyoo @chic_qa @SorotiHospital @Kigoodheart @MorikuJoyce Good work done @MinofHealthUG &amp; team,['Government/Public']
1275113646927089665,REA_0621,"Brigadier General Henri Wanzet Linguissara promoted to the rank of Major General.

Major General thanked the President of the #CentralAfricanRepublic for promotion and reaffirmed his dedication to the service. https://t.co/J9gf50PIOt",['Government/Public']
926453113560686592,GRU_202012,#Tiger Forces smashed one of the best ISIS units in #DeirezZor fully liberating the city from the #ISIS. #SAA #Saamy2 https://t.co/UR9Su01sep,['War/Terror']
1046053110509170688,IRA_202012,"🔺Mexican President-elect Andres Manuel Lopez Obrador said there was still time for Canada to join an updated North American Free Trade Agreement (NAFTA) between Mexico and the United States.

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Mexico #NAFTA","['Government/Public', 'Macroeconomics/Economic Regulation']"
1103208195168849922,GRU_202012,"RT @TeriKhamushiKiQ: News 4m #BaghuzFawqani #Boghuz #DeirEzzor

#MichaelSkråmo terrorist ve 7 jihadisterz children w a terrorist woman &amp; he…",['War/Terror']
1094877696721633280,GRU_202012,"#HTS terrorists delivered several containers with #chlorine in #Khan-Shaykhun, #Idlib https://t.co/dO4BxvH1VJ",['War/Terror']
1178609180661428224,GRU_202012,#Militants used car equipment and #weapons to disperse the protesters.,['War/Terror']
1377630318350467073,UGANDA_0621,"Uganda’s Electricity sub-Sector has grown from 3 Generation Plants in 2001 to over 40 Plants and is still growing. Total Installed Generation Capacity has grown from 60 MW to 1237.49 MW as of October 2020 &amp; will rise to 1837.49 MW by mid-2021
#WhyUGDecidedM7
#UgInfrastructure https://t.co/nN9WiUZjro","['Government/Public', 'Science/Technology']"
1236277387022794753,UGANDA_0621,RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: Never miss please🤣,['Others']
1168138182031884288,REA_0621,"A Wentworth man who was found in possession of an unlicensed firearm near the police station is to appear at the Wentworth Magistrates Court tomorrow, September 2. https://t.co/OmY0FdZ9Dy",['Justice/Crime']
438406183456894977,IRA_202012,"RT @ArianaGrande: retweet for a follow, I'll follow as many as I can until the limit. If I don't get to you this time, know I'm trying! All…",['Others']
1022627513837776896,IRA_202012,💰 The US Congress has blocked all funding intended for the US Space Force announced by Trump earlier this year. #UnitedworldInternational #UWI #SpaceForce,"['Government/Public', 'War/Terror']"
826150786086301698,VENEZUELA_201901_2,Minnesota GOP Rep. Paulsen criticizes Trump travel ban https://t.co/i36vWQyCG4,"['Government/Public', 'Immigration/Integration']"
893031100116852736,VENEZUELA_201901_2,"RT RealJack: Sessions has a lot of work to do with Lynch, Hillary, Podesta, Rice, Wasserman-Schultz... the list never ends. Get to work &amp; l…",['Government/Public']
824784325895819265,VENEZUELA_201901_2,"UK's super rich appear to get special deal from HMRC, says watchdog https://t.co/nX6abgMfDe https://t.co/bcmpkxbClU",['Others']
918647175957139461,VENEZUELA_201901_2,Seth Meyers Just Asked Viewers to ‘Choose’ Between Him and Trump https://t.co/NFrrYlBXXM,['Government/Public']
978176573760303104,UGANDA_0621,RT @kingsaha256: @SheilahGashumba ..This z beautiful.#amhumbled🙏 @NTVTheBeat @africellUG @uber_uganda https://t.co/ZSZUx5EdYe,['Others']
970539915351085056,GRU_202012,#SyrianGovernmentForces continue to distribute #leaflets indicating the exit route for #civilians from the conflict zone in #EasternGhouta https://t.co/XuGIRrPXHg,"['Government/Public', 'War/Terror']"
1160486009915809792,REA_0621,An aspiring teenage model from South Africa fell victim to a fraudulent scheme as a fake agent duped her into sending her nude photos. https://t.co/riVDTgLpTa,['Justice/Crime']
927285374480801794,GRU_202012,ISIS field commander’s sensational confession: https://t.co/wqNlS0GtSr via @YouTube,"['Media/Journalism', 'War/Terror']"
1329214314637651977,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: Our fertile soils feed the whole region, our tireless farmers have saved millions across the region from starvation. T…","['Labor/Employment', 'Macroeconomics/Economic Regulation']"
449137543502909440,IRA_202012,"Chaos in #Ukraine can cause a crisis in Europe 
http://t.co/rniikgUtvT
#euromaidan @KyivPost",['Others']
1194011585490100224,UGANDA_0621,Watch #BuyPersonaOniTunes https://t.co/tLda82haPG,['Others']
1233429226050772993,REA_0621,"#Malawi has legalized the cultivation of #cannabis as the country seeks an alternative to tobacco, its main earner of foreign exchange which is under pressure from anti-smoking campaigns. #cannabisindustry #legalizeit 

Full article at the link below
https://t.co/J56lntQdCE","['Justice/Crime', 'Macroeconomics/Economic Regulation']"
1105379116956573697,REA_0621,"Bushbuckridge man, 55, sentenced to two life terms for raping his daughters
https://t.co/sMmuUH04on",['Justice/Crime']
1099984975896690688,REA_0621,"Man has gone missing in Gordon’s bay waves 
https://t.co/R9baqondjq",['Others']
1339433668377538562,UGANDA_0621,"RT @brianmixologist: UPDF praising @KagutaMuseveni for putting up a strong force. They love what they do, they love the CIC.
@mkainerugaba…",['Government/Public']
1236554429714829312,UGANDA_0621,"@ipagez_ Thanks, but Vaseline sticks on the scalp",['Others']
1097857579848531968,REA_0621,"Old man arrested after medics found his semen inside his granddaughter
https://t.co/0G6SsM1Pwa",['Justice/Crime']
1080816961234317312,GRU_202012,"The longer the #Americans do not give permission for the passage of a humanitarian convoy across the occupied #US territory of #Syria, the longer the residents of the #Rukban refugee camp remain without the #aid they need. https://t.co/xgRNYAvpXu","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
1233658104350416896,UGANDA_0621,@JustusOyite @mkainerugaba @KagutaMuseveni @SecPompeo @Alfa73047221 @RebeccaKadagaUG @Parliament_Ug @JacobOulanyah @UPDFspokespersn @NewTimesRwanda @USAmbUganda @USAmbKenya @USAmbUK @AmbassadorRice @USAmbUN @hrw @UNHumanRights @ICC They are alive enjoying the prevailing peace in Uganda then they joined the bushwar after Obote killing many of their parents. General MK &amp; his sisters were refugees in Kenya where Obote soldiers found them then escaped to Sweden. So hope you know what it means to be a refugee,"['Immigration/Integration', 'War/Terror']"
1126221732086472710,GRU_202012,Syrian army pushes back militants who do not give up attempts to fire at #Hmeimim airbase https://t.co/l2YVd9Pxn8,['War/Terror']
1335171673964875777,UGANDA_0621,"RT @BebeCoolUG: Welcome to Uganda 🇺🇬 @yemialadee
It's Road  to #MAMA2021.
#SilentMajority #MyPresidentM7 #SecuringYourFuture @MTVBaseAfrica…",['Election Campaign']
898653156757975040,VENEZUELA_201901_2,#joness Dinesh Just Said Out Loud What EVERYONE’S Thinking https://t.co/TGNdL21YaA https://t.co/MjQ7zUHKXB,['Others']
1003996995143417858,GRU_202012,The #US is training #militants in At-Tanf to capture #Palmyra and thereby continue the #Syrian conflict https://t.co/At0nUmCdvH,"['Conspiracy Theory', 'War/Terror']"
864460576457723904,IRA_202012,RT @walid970721: The US war machine is out of control &amp; desperate. Manufacturing a story like this to justify further military action in #S…,['War/Terror']
1143842404031696896,REA_0621,"The International Association of Athletics Federation has requested that the Swiss Federal Tribute withdraw their supervisional order which forces them to put aside their differences in sexual development regulations until Caster Semenya’s appeal concluded
https://t.co/srcwdvK8SN",['Others']
896708530446663681,VENEZUELA_201901_2,"#sted RT pnehlen: Like Pres. Trump, I condemn hatred and bigotry on all sides. Violent, illegal antifa attacks on lawful assemblies are esp…","['Government/Public', 'Justice/Crime']"
857535259210108928,IRA_202012,.@lamzannier: Rediscovering the Nature of Dialogue Is the Key to Solve Conflicts. @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Summary https://t.co/JLP0I1u4dO #valdaiclub https://t.co/jEI3RgfdjP,['Media/Journalism']
1356250146493915137,UGANDA_0621,RT @KemigishaZoey: Tourism has greatly contributed to inclusive growth and development of Uganda by bringing numerous economic value and be…,['Macroeconomics/Economic Regulation']
1256376999142014976,IRA_202012,"We must take extreme measures along the border with Brazil, the epicenter of the Covid19 pandemic in South America thanks to the irrational positions of @jairbolsonaro to deal with the coronavirus, and which has placed his people at serious risk https://t.co/5VZIiK9yeH…","['Government/Public', 'Health']"
943540679082434560,GRU_202012,"@benedicte36120 @SyriaCivilDef @RaedAlSaleh3 Hi, faggots! Where even one child on your video? Stop using excavator and return it to its owner!  And enough work at night, clowns! If you`ll get hurt, state departament do not pay you any insurance!))))",['Others']
1187012472722657280,REA_0621,"PICS: A passenger bus burst into flames in the Maputo province of Mozambique. 

https://t.co/CEaRcNxc2G",['Others']
1302687609974652930,UGANDA_0621,"@el_lutos @davidbalinda14 @TheOtheGuyHere The Uganda military intervention was in self defense because there was an attack on its diplomatic premises and personnel in Kinshasa and on Ugandan nationals for which the DRC was responsible, the ADF was always launching attacks on Uganda basing in  Congo. These are facts!!",['War/Terror']
1219725907650322432,UGANDA_0621,RT @boldness256: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= D itching him 😹,['Others']
868993583226822657,VENEZUELA_201901_2,Eric Trump “Dems Would Rather See Country Fail Than President Trump Succeed” https://t.co/Bb2vuHndhn https://t.co/Blgt4OFJBF,['Government/Public']
1026633115379400704,IRA_202012,"RT @id_communism: More than...
12,192 bombs in #Syria
12,095 in #Iraq
1,337 in #Afghanistan
496 in #Libya
35+ in #Yemen

dropped by the #US…",['War/Terror']
1097852209231024128,REA_0621,"Senior EFF member raped a 39-year-old female colleague in a bar – Police
https://t.co/BPbAETsN49",['Justice/Crime']
896054514603638784,VENEZUELA_201901_2,Comey Fired -- Now Indict Hillary Clinton - American Thinker #MAGA #TCOT #PJNET https://t.co/HPCoAHZXCC https://t.co/mnFXolZrUG,['Government/Public']
896012934429716480,VENEZUELA_201901_2,"RT chiIIum: Isn't that irony. 
Helping rebuild something that he destroyed. 
Twitter is phenomenal. https://t.co/cUcb5z5bWi",['Others']
849346582378143745,UGANDA_0621,"RT @richardshaker2: Follow anyone who retweet this for an instant follow bak 👌
#gainwithxtiandela",['Others']
1218784496163704832,GRU_202012,"The United States was moaning to leave the #Yaarubiya crossing on the Syrian-Iraqi border to address humanitarian issues. In fact, the point was left to legitimize the illegal presence of U.S. military forces and the coalition they led on the eastern bank of the Euphrates.
#Syria https://t.co/ra8nZM4gVm","['Conspiracy Theory', 'War/Terror']"
1079166399522717696,UGANDA_0621,"@DjShiru smashing it up🔆Love u die🔆@diamondplatnumz @patorankingfire 
#SaturdayExplosion 
__________________________________
 🔴Venue🔵@Ambiancekla 
__________________________________",['Others']
803326149816291329,VENEZUELA_201901_2,OOPS: Tim Kaine Blasts “Gun Violence” After Ohio Attack… But There’s One GLARING Issue https://t.co/s6QxCTGw6o https://t.co/sXZICgCtb5,"['Government/Public', 'Justice/Crime', 'War/Terror']"
898995713887133696,VENEZUELA_201901_2,BREAKING VIDEO : THIS is Happening RIGHT NOW! https://t.co/73LPs7IroL #charlizzz https://t.co/pxideTbozc,['Government/Public']
804706623327334400,VENEZUELA_201901_2,InvestorPlace to Kellogg’s: ‘You Do Not Pick a Fight with Breitbart’ https://t.co/3eHqmTdtWV https://t.co/K6NOkuAM1g,['Others']
1258471024741490692,UGANDA_0621,"RT @NzeEkirungi: After quarantine, there will be 6 girls who are going to visit same man. 😂😂😂",['Others']
427907484292894720,IRA_202012,Photos of besieged Leningrad 1941-1944 (in memoriam) http://t.co/VG3sCQjEXA,['War/Terror']
817085961079136256,VENEZUELA_201901_2,"Don Peebles backs Trump's plans for women, minorities https://t.co/e9CR61w8WJ https://t.co/BLXLelmNt2","['Government/Public', 'Immigration/Integration']"
828757900659195905,IRA_202012,"RT @AbbyMartin: Found on Tumblr ""when you stop being a liberal"" 😸 https://t.co/UL8TRfUF74",['Others']
683967856321638400,UGANDA_0621,Uganda is very safe too. Just saying. #Steadyprogress  https://t.co/IEuCwSrlzn,['Others']
888522841402081284,VENEZUELA_201901_2,Rogue Activist Judge Strikes Again https://t.co/wHlTi1KusR https://t.co/OQOcClPQd6,['Justice/Crime']
825813400076775425,VENEZUELA_201901_2,Hundreds at Minneapolis airport protest immigration order https://t.co/S8D6tkDN5h,['Immigration/Integration']
943372548779184128,GRU_202012,"#syria
Militants are cut off from food and ammo supplies. They are in a very poor psychological state, refuse to fight and abandon their positions https://t.co/rr3WRmXwRO","['Health', 'War/Terror']"
1291737818574794752,REA_0621,The government of the #CentralAfricanRepublic built about a dozen boreholes in Bangui and surrounding areas with the financial help of the African Development Bank @AfDB_Group. https://t.co/jH8bOr6R7r,['Government/Public']
1279839059964301313,UGANDA_0621,"RT @TiffanyHaddish: We must now realize the promise of America by trusting God, unifying our vision and building our future. I too am runni…",['Others']
1150685438375583744,REA_0621,"Thabiso Mndawe, 25, was arrested on suspicion of rape and murder.

When officers knocked on his house door, Mndawe attempted to flee but was later handed to police by his mother. The man confessed that he had killed five women and buried them in his yard after raping them. https://t.co/vYiRpHD3o0",['Justice/Crime']
833443548905275393,IRA_202012,RT @wikileaks: Exit polls vary on Ecuadorian election results. Some suggest a sweeping victory for @Lenin. Others suggest a runoff with Las…,['Election Campaign']
812390355643416576,VENEZUELA_201901_2,CHELSEA CLINTON RUNS FILTHY MOUTH AT TRUMP… IMMEDIATELY REGRETS IT https://t.co/QpRcOJNU3A https://t.co/CQWQfI4tR1,['Government/Public']
1130845035669278722,REA_0621,"Businessman murdered in Gugulethu - https://t.co/8sCheiWrnn murdered in Gugulethu Pitso Gcina, a 51-year-old businessman, has been murdered in Gugulethu on Monday. It is reported that the man was sitting in his Mercedes Benz when he was attacked. According to the Western Cape ... https://t.co/EoPbROmQ2X",['Justice/Crime']
1007207995275608064,IRA_202012,"June 19 11:00 MT: @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= holds an expert discussion, titled ""Geopolitics in a New Way: The Global Role of #China and #India and Interests of #Russia"", with participation of Igor #Morgulov, DFM of the Russian Federation. 

https://t.co/EQ4fcwdToz",['Others']
1178951428540375045,REA_0621,President @CyrilRamaphosa arrives at the Union Buildings in Tshwane where he is this morning officiating at the launch of the Health Sector Anti-Corruption Forum (HSACF). #QualityHealthcareForAll #NHI https://t.co/bsUc0sZCsT,['Government/Public']
821822264232398849,VENEZUELA_201901_2,CFPB sues America's largest student loan company https://t.co/U4BEIObRTs https://t.co/F1fgc62XkH,"['Education', 'Justice/Crime']"
1311598921534373888,UGANDA_0621,"RT @ankunda___: As Uganda celebrates IDOP, remember COVID-19 is causing untold fear &amp; suffering to older people. Let's spread love, care &amp;…",['Health']
