id,campaign_name,text,annotations
1147866643227402241,IRA_202012,"RT @EndBlockadeCuba: Community organizing and support from the Bolivarian Revolution in the midst of a crisis, spectacular to see in action…",['Others']
1064394288665116673,GRU_202012,"One of the representatives of the so-called Shariah court of militants ""Hayat Tahrir ash-Sham"", known as Abu Salah, was seriously injured as a result of an attempt on his life in Darkush town west of Idlib. https://t.co/N71tqWuZnK",['War/Terror']
1255445026022227969,UGANDA_0621,RT @OseiBonsuKing1: Be selective in choosing your battle sometimes peace is better that being right.,['Others']
1120592109688557569,GRU_202012,#HTS militants intend to detain members of #ISIS responsible for the explosions of two cars in the streets of #Idlib https://t.co/Q6sX66phRY,['War/Terror']
1056170855330471937,GRU_202012,"Where is this convoy? #West If u don't want to help #Rukban, let #Syrians do it!
https://t.co/AuoiEsAq9g https://t.co/zyBdjpYUNM","['Government/Public', 'Immigration/Integration']"
1158736940658757632,IRA_202012,"For defense industry giants, there’s plenty of room in the hypersonic arena https://t.co/0c0OrudpRC","['Macroeconomics/Economic Regulation', 'War/Terror']"
1063722012177301504,GRU_202012,"Yesterday, militants from Sukur al-Sham and Hayat Tahrir ash-Sham factions again quarreled in the Idlib de-escalation zone. https://t.co/nsDflNUS7o",['War/Terror']
1236352721265065984,UGANDA_0621,"RT @MusicPermit: @DjShiru smashing it 🔆Ndi mu love 🔆  @SpiceDianaUg 
#SaturdayMixxx #Djshirulive
_______________________________
 🔴@RecordF…",['Others']
1087361533192138752,REA_0621,"Simphiwe Mcunukeli was sentenced to life imprisonment
https://t.co/dZUokPV6pC",['Justice/Crime']
1149943677923577856,UGANDA_0621,RT @leakeyjonathan1: Exoose them https://t.co/2Ejmk45sms,['Others']
1248273891069440001,GRU_202012,"The militants of the pro-Turkish ""Syrian National Army"" #SNA shot a woman in the city of #Afrin https://t.co/gr8jTwD48h",['War/Terror']
1189816214048182273,GRU_202012,"Watch how the U.S. exports stolen oil from Syria can be seen on the video below. They also rammed the car of journalists who started to take off the column.
https://t.co/4R5UR40mmq",['Justice/Crime']
1344637437662916609,UGANDA_0621,"RT @StateHouseUg: His Excellency .@KagutaMuseveni will deliver Year-end/New Year address tonight at 7pm.

Live on all major radio, Tv stati…",['Government/Public']
987672447641096195,GRU_202012,"RT @sahouraxo: American journalist @PearsonSharp from the hospital in Syria’s Douma: We’ve talked to doctors, a surgeon, nursing staff and…","['Health', 'Media/Journalism']"
1180387030309769216,REA_0621,"#Zambia: Local news reporters hold protest, demand to pay their salary arrears https://t.co/dOi29NK7pQ",['Media/Journalism']
1083124800195883008,IRA_202012,"RT @rtyson82: “By serving ICE detainees spoiled, expired, and donated food, Etowah County sheriff Todd Entrekin was able to generate a $3 m…","['Health', 'Justice/Crime']"
1066540200292163584,GRU_202012,"RT @9zxsi+qIsPp4ZaNFZCxaLJIePPypzDuzVZg97pJfU=: According to my sources in #Aleppo hospital, there are already 72 victims of chlorine poisoning. Among them 8 children a…",['War/Terror']
1230163719189073921,IRA_202012,Ruling class division.,['Government/Public']
1163732810357780486,REA_0621,The bus with about 50 school children overturned along the R36 road on the outskirts of Tzaneen yesterday. 21 children were injured and taken to the hospital. The Police have opened a case of reckless driving. https://t.co/K2hYZE1PIn,['Justice/Crime']
967635086719029248,GRU_202012,"RT @Ruswariors: Powerful missile of militants exploded in Ruken Al Din.
""Democratic"" terrorists forces renewed targeting residential neighb…",['War/Terror']
859603324663996417,GRU_202012,@mahermawas Terrorists wants to to disrupt Astana process!!! Jebhat al-Nusra is preparing some kind of false flag or weapon provocation! #crime #syira,"['Conspiracy Theory', 'War/Terror']"
1131491887200837633,REA_0621,"Zambia mourns over Veteran sports administrator Kalenga’s death - https://t.co/Enio3SF6tP
Mwamba Kalenga, the former Zambian Sports Council chairman, has passed away at Chingwerere clinic in Lusaka. The veteran sports administrator, who was widely known not only for his famou... https://t.co/miUM8xsJvt",['Others']
920887241873993728,GRU_202012,"#SAA conducted airstrikes on #Marrat, killing more than 30 #ISIS gunmen https://t.co/tk56mKOf2H",['War/Terror']
974538821466378240,GRU_202012,"@destination1111 @PMaurerICRC @ICRC @ICRC_sy @SYRedCrescent Islamic Republic? Dont you mix facts? The Islamic State is being sponsored by the US, UK and Saudi. And as for new weapon-you are damn right, they use law (Assad asked them to help) and humanitarian aid for seeking for help. And as for your friends-human shields is an old weapon?","['Conspiracy Theory', 'War/Terror']"
833292000782737408,VENEZUELA_201901_2,BREAKING : Companies Firing Illegals who Participated in #ADayWithoutImmigrants https://t.co/AXXWBJK2tf https://t.co/0fg1NbhijB,"['Immigration/Integration', 'Labor/Employment']"
1167492427189346304,REA_0621,"A terrifying incident was captured on a cellphone camera by a visitor at a German safari park. An animal keeper was attacked by a raging rhino while in her car, the Serengeti Park’s management in Hodenhagen, Lower Saxony, Germany, confirmed.

https://t.co/79tW3KvNpS",['Others']
1087329283369037824,REA_0621,"Sisulu: protests in Zimbabwe have subsided
https://t.co/vmzLfyDiXO",['Others']
1208788952330702848,GRU_202012,"Russian military helicopters conducted another patrol on the M-4 highway #Aleppo-#Hasakah and monitored the withdrawal of Turkish Armed Forces units and pro-Turkish fighters from the highway. 
#Syria #AirForce https://t.co/NVsen8YS7w",['War/Terror']
1284014897022611457,UGANDA_0621,"RT @Kingston_eze: Stop using cooking pot to boil bathing water biko

One man was smelling egusi egusi inside the bank today",['Others']
1157564852564574208,GRU_202012,"Under a pretext of the so-called ""assistance to the #Mujahideen"", the #HTS #terrorists carry out a forcible collection of money from the #civilians.
#HTS #terrorist #Idlib #Syria",['War/Terror']
998470090055184384,GRU_202012,"In the city of #Manbij, a mass protest took place against arrests and forced recruitment into the ranks of the ""#SyrianDemocraticforces"", which are conducted by Kurdish armed groups under the leadership of the #UnitedStates #Syria https://t.co/QwiVy8fdrJ","['Conspiracy Theory', 'Government/Public', 'Labor/Employment', 'War/Terror']"
1247069495602098177,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: Breastfeeding mothers are being given milk on top of salt,Posho &amp; beans. Govt remains committed to helping Ugandans af…","['Government/Public', 'Health']"
1125380781877223424,REA_0621,"Head-on collision in Solwezi: 1 died, two critically injured - https://t.co/BXppAsRdRd
One man died and several others sustained multiple injuries in Solwezi-Chingola road accident, North-Western Province commissioner Hudson Namachila said in a statement. The incident occurre... https://t.co/hOjd75l9hw",['Others']
1167128026129281024,REA_0621,"#Mozambique got $543 million for a high voltage transmission line connecting a new 420 megawatt gas-fired plant in Vilanculos to the capital, Maputo. A line will provide electricity to economic projects in Inhambane, Gaza and Maputo provinces, as well as domestic consumers.",['Macroeconomics/Economic Regulation']
1122760837830197248,GRU_202012,"Information from a source in #Turkey: The #US are unhappy with the growing influence of the #SDF in eastern #Syria. Yesterday, the American secret service held talks with the Turks and agreed to eliminate SDF leaders https://t.co/RlvzCFqeQI","['Conspiracy Theory', 'War/Terror']"
1258140399761227783,IRA_202012,"RT @qiaocollective: ""China warns that it will not accept any US invasion of Venezuela""

https://t.co/2jKcnj2Nem",['War/Terror']
1138100192878702593,REA_0621,"Mob justice in Limpopo: police arrested two suspects accused of killing - https://t.co/YZwlyaUMyu alleged act of mob justice took the life of a 22-year-old man in Limpopo. In connection, police are said to have been arrested two suspects who are aged 21 and 24 on charges of pr... https://t.co/8wAEFUQdTj",['Justice/Crime']
850209063409336320,VENEZUELA_201901_2,BREAKING : Flight Path of Plane Responsible for Chemical Attack in Syria Revealed https://t.co/zGWW9uV5Et https://t.co/zx0Y6x3bEd,['War/Terror']
822020608275820544,VENEZUELA_201901_2,McCartney sues to get Beatles songs back from Sony https://t.co/QcEW3pj8u7 https://t.co/cmnI03txRK,['Others']
1098540501979066368,REA_0621,"LGBT+ Kenyans await court decision on decriminalising gay sex
https://t.co/Xcr7DYTFY8",['Justice/Crime']
897075629476151296,VENEZUELA_201901_2,agreatercountry realDonaldTrump seanhannity Think Ana. U find yourself w/cancer. Socialist health care tells U t… https://t.co/oJmmnwt7kV,"['Government/Public', 'Health']"
1164097865565782016,REA_0621,"It’s getting warmer outside and a breath of spring is coming through the windows. One can also find spring or even hot summer in Unathi Nkayi and Ann Malinga’s Instagram accounts.

The girls recently shared some new pictures of themselves wearing bikinis while on vacation! https://t.co/DUmIxi5mED",['Others']
857653867089022977,VENEZUELA_201901_2,Hollywood's homeless Superman: 'I was put in my own living hell' – video https://t.co/vMYtTRuFQi https://t.co/0U2xGkBfW8,['Others']
758679898298941440,IRA_202012,VALDAI PAPERS #53: key dynamics in the Middle Eastern #oil and #gas and how they shape the global energy picture https://t.co/vNHHTfEtlg,"['Macroeconomics/Economic Regulation', 'Media/Journalism']"
1158297385270939649,REA_0621,"It has been stated that municipal workers of the City of Tshwane will receive once-off payments instead of an 18% salary increase. However, DA governance chief James Selfe believes this decision would cost the city ""a lot of money"" and questioned its legality.","['Justice/Crime', 'Labor/Employment']"
1280569634576633856,GRU_202012,The 5 Biggest Garden Trends of 2017 https://t.co/mwQT6y4BR3 Building first evolved out of,['Others']
1153355458679312386,GRU_202012,"RT @William26039474: Today afternoon, #terrorists fired rockets at the regime's positions on the western outskirts of #Sqeilbiya #Hama
#Syr…",['War/Terror']
1109048098779774976,GRU_202012,RT @almalah1411: Love and loyalty... https://t.co/cZ3Uw7OQ1X,['Others']
1290537510570004480,UGANDA_0621,"RT @mbo_mayor: ever since they stopped talking to you, have you died ?  🚶🏽‍♂️",['Others']
1162646826396389376,GRU_202012,The leaders of #terrorist groups should think about the possible consequences before it is too late.,['War/Terror']
874035037670211584,VENEZUELA_201901_2,Make Nuptials Great Again! President Trump CRASHES a Wedding https://t.co/Dyx1JcsCDw https://t.co/pYXyZR0Ukk,['Government/Public']
1347794781490073600,UGANDA_0621,"RT @abbeybrave: Wake up every day with PURPOSE. With GOALS. With INTENTION to be better than you were yesterday.

✨ Have a Splendid Saturda…",['Others']
723187862200561664,IRA_202012,@strohm_noah I mean unless u plan on shaving,['Others']
1028929229080219648,IRA_202012,"RT @BenjaminNorton: @ananavarro Former Contra leader in NY Times: ""the contras burn down schools, homes and health centers as fast as the S…","['Education', 'Health', 'Media/Journalism', 'War/Terror']"
1151107289513975809,REA_0621,"A pregnant woman was shot in gang shooting in Cape Town.

“The victim had been in Gamtoos Street at about 03:20pm on Monday when shots were fired between rival gangs. She was struck in the head by a stray bullet and died on the scene due to injuries sustained,” police confirmed. https://t.co/kVebTq3fYr",['Justice/Crime']
1243153888385138688,UGANDA_0621,RT @MarkAhumuza: Be a dear and quote this tweet with any funny meme saved in your phone.,['Others']
901599532261277696,VENEZUELA_201901_2,Watch Tucker School a NAACP Liberal Who Demands a NFL Team Hire Kaepernick https://t.co/G9qvd0Kv1U https://t.co/3Ttf3aCl3O,['Immigration/Integration']
1064410806165651457,REA_0621,".@COP22 @OECD @UNFCCC, ensure that Articles 11 &amp; 12 on girls education get the proper resources to enable #climateaction","['Education', 'Environment']"
999683475992129536,GRU_202012,#Syrian government forces are preparing for a large-scale offensive and the destruction of the last remnants of the #ISIS in the Eastern part of #DeirEzzor  #Syria #BreeakingNews https://t.co/ie8KtosTlU,['War/Terror']
906941993787387905,UGANDA_0621,RT @Charlie_Kemi: #M7OnLand Pres .@KagutaMuseveni emphasises that the Bamugemereire Commission is dealing with an inquiry. He is dealing wi…,['Government/Public']
1021345686586052608,GRU_202012,"A large number of # Syrian refugees flee from the horrors of the war from the province of #Idlib, where the radical groups operate. Tired of the war, people come to the #Syrian provinces, which are under the control of government troops and in which a peaceful life is established https://t.co/149vWZngY5","['Government/Public', 'Immigration/Integration', 'War/Terror']"
1066536343784882176,GRU_202012,The inaction of the world community allowed #terrorists to use #ChemicalWeapons against the peaceful population of #Aleppo https://t.co/63rECXm0eK,['War/Terror']
1033010704486420481,IRA_202012,"RT @samswey: Working 30hrs/week, the average incarcerated worker would make over $11,000 more per year if paid minimum wage. This amounts t…",['Labor/Employment']
1177221295781634050,GRU_202012,"Also, some 150 #militants were transferred #northwest of #Aleppo, #ammunition and #weapons were delivered.",['War/Terror']
874935028232462336,VENEZUELA_201901_2,Man who threatened Bill Clinton indicted in dad's killing https://t.co/KX5O9yKDot,"['Government/Public', 'Justice/Crime']"
1283801452306214913,UGANDA_0621,@MarkAhumuza Amen,['Others']
580051606877663233,IRA_202012,"RT @RacismFacts: According to Cornel West, the American educational system continues to be extremely racist in the way it teaches slavery.","['Education', 'Immigration/Integration']"
1213712293319585792,GRU_202012,"#HTS commandos instructed an engineering platoon leader to prepare a suicide bomber and jihad vehicle for a priority attack on #SAA positions during an impending offensive in #Aleppo.
#Syria https://t.co/iPKBSxU2SF",['War/Terror']
1100075937427804165,REA_0621,"Deadly shooting at Centurion taxi rank: 1 killed, 1 injured
https://t.co/E19hPrbno7",['Justice/Crime']
1004309681358204928,GRU_202012,"""Hayat Tahrir al-Sham"" #militants carried out an operation against the ""Fileah al-Sham"" group in the Kafr Hand district. In the course of the operation, 22 militants ""Fileah al-Sham"" were killed, a large number of weapons were seized #Syria #Idlib https://t.co/2NCS8gOFfS",['War/Terror']
1136564519168368640,REA_0621,"Taxi serial rapist on trial in Pretoreia - https://t.co/DMyBH1c8AY Muyambo, a 34-year-old taxi driver, is making his appearance in the court in Pretoria. Muyambo has already been found guilty of 27 charges including rape, kidnapping and robbery. It is stated that the taxi driv... https://t.co/91RppurKPA",['Justice/Crime']
817308573478764544,VENEZUELA_201901_2,Apple is setting up shop in Samsung territory https://t.co/jMCDlkbj7z https://t.co/KlELv8NYHN,['Others']
1131614740541771778,GRU_202012,"@BlakeFerrell9 @TNTreports @Cigouave I'm not an Assad person. I'm not even a Syrian citizen. I just want the people of Syria to leave in peace, save their culture and be happy",['Others']
891292360319127553,VENEZUELA_201901_2,#ste BREAKING : High Profile Dem BUSTED for Funneling Campaign Cash to Wife https://t.co/8LlTiCfzB7 https://t.co/C3MMT4z25G,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
1131550913833918466,REA_0621,"N2 highway two-vehicle collision left one man killed - https://t.co/Nh6biTSsC9 morning accident took away the life of a driver following a violent car crash involved a heavy truck and bakkie. They collided head-on along the N2 Highway in Sedgefield, Western Cape. ER24 paramedi... https://t.co/qAKAxKhy76",['Others']
1313267806641811457,UGANDA_0621,@Tweetyb74282390 @Kenie40 U had started well but now you have resorted to your usual rants. Does M7 pay all his supporters (12m +),['Government/Public']
1282538366605688832,IRA_202012,"RT @ConnollyEbooks: There are no humane methods of warfare, there is no such thing as civilised warfare; all warfare is inhuman, all warfar…",['War/Terror']
908072882852564992,VENEZUELA_201901_2,BREAKING: Trump’s EPA Saves Coal Mines from Obama Era Rule that Would End Them!  https://t.co/iFPsjbJXlM,"['Environment', 'Government/Public', 'Macroeconomics/Economic Regulation']"
469544265455247360,IRA_202012,"RT @codepink: If #AUMF repealed, would US have legal authority to keep detainees in Guantanamo? Harold Koh at AUMF hearing: No.",['Justice/Crime']
1154647564538527744,GRU_202012,"At night, #militants fired homemade heavy guns at #Turkish #army stronghold in the #Idlib #de-escalation zone, near #Basselhaya village. There is no loss.  
#Syria #Syrianow #terrorist #terrorism",['War/Terror']
1128105109639053312,IRA_202012,RT @MintPressNews: Police have just put their own lock on the door's of the embassy. They have not made any arrests. The #EmbassyProtection…,['Justice/Crime']
996614140708913152,GRU_202012,"The air force of the international coalition, led by the #UnitedStates, inflicted another air strike on the Al-Kashm settlement of the #DeirEzzor  province, where they believed the #ISIS fighters were stationed. Victims among civilians are not yet reported #Syria #BreakingNews https://t.co/GIg9wjmWqW",['War/Terror']
1329137203134558209,UGANDA_0621,"RT @GhostBae20: It’s almost bed time for some of us. Just a reminder, sleep under your nets. Malaria is a killer disease, take preventive m…",['Health']
992000019258662912,GRU_202012,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirezZor #Syria https://t.co/xl27b0coiP,"['Health', 'Immigration/Integration', 'War/Terror']"
815257769687142400,VENEZUELA_201901_2,Steve Forbes: Trump Is Alpha Male; If You Diss Him He Will Retaliate https://t.co/8zBuGeVtcQ https://t.co/VeLx6Ahsmc,['Government/Public']
1106558570282315776,REA_0621,"Tourism gone wrong: German tourists lost phone and entertainment
https://t.co/Fneg5qTItI",['Others']
934839033578115073,GRU_202012,@drybak1970 @Sheikpeare_34 The #SAA and allied forces continue the #Euphrates River offensive. More than 30 #terrorists eliminated https://t.co/9mNeBs2pFL,['War/Terror']
815577218046836736,VENEZUELA_201901_2,VIDEO : Omarosa says Trump is a “WINNER” and he likes to WIN and Knows how to WIN! https://t.co/ghslApRxrq https://t.co/cwCKGBVfca,['Government/Public']
1107524919234121730,GRU_202012,#HTS terrorists are preparing new provocations against civilians in the province of #Idlib https://t.co/gZmILedWLM,['War/Terror']
1295238177645563905,IRA_202012,Russian-Belarusian Relations: Back To Being Brothers? https://t.co/Bbu4ldS235,['Others']
897207252339363840,VENEZUELA_201901_2,"#top RT JessieJaneDuff: VP Pence says the U.S. won't stand by as Venezuela crumbles.  I'll discuss w/ SimonettiLauren on ""Making Money"" 6:4…",['Government/Public']
965495738745704448,IRA_202012,LIVE: Session 1. #Russia in the #MiddleEast: A Paradox of Perception https://t.co/4lhdlZMpJZ https://t.co/IrDwEefqqp,['Media/Journalism']
1255926835289960449,UGANDA_0621,"RT @barungi17: Your busy flirting in his dms and am buzy farting in his bed 🤷‍♀️😂

Who of the two do u think run his world🤔???",['Others']
1136540021400506368,REA_0621,"Edgemead driver struck cyclist, sent him to hospital - https://t.co/cOJQeLSNpd vehicle-bicycle collision has been reported as a 14-year-old teen had sustained severe injuries after he was hit by a car on D’Almeida Avenue, Edgemead, Cape Town on Wednesday afternoon. He was alle... https://t.co/4D1CI9uZtb",['Others']
971633801989427201,GRU_202012,RT @basimnuami: Elite assault troops of the Syrian Army’s Tiger Forces Division seized the town of Beit Sawa in Damascus’s #EasternGhouta…,['War/Terror']
1080412422240907264,UGANDA_0621,RT @OWC_ug: 2019 is going to be a year of great sustainable commercial agricultural production and commencement of grass root Agro-industri…,['Macroeconomics/Economic Regulation']
723416680769048578,IRA_202012,Final part of our exclusive #hybridwarfare analysis on #centralasia and vicinities: https://t.co/9SzhR6v8yi https://t.co/O8ZHfs9Ffn,['War/Terror']
856924671564013569,IRA_202012,"Gallery: On April 25 @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= experts met with Mr. Lamberto Zannier, @OSCE Secretary General
https://t.co/Rsgfgkj5NW https://t.co/CNidmhcOrJ",['Others']
821884166329405440,VENEZUELA_201901_2,"BREAKING : #BOYCOTTKAWASAKI – Kawasaki Cuts Ties with Apprentice, Citing Trump https://t.co/szZAv0MhSD https://t.co/87OsVIYKz4","['Government/Public', 'Labor/Employment']"
962340456083410946,IRA_202012,It’s amazing what happens when workers and the people are in control. https://t.co/PQ69sp2Wqt,"['Government/Public', 'Labor/Employment']"
992142268055220224,UGANDA_0621,@Jumah_Mlavidavi @KagutaMuseveni @HEBobiwine u must accept the truth. m7 is loved allover africa,['Government/Public']
824790810436653057,VENEZUELA_201901_2,Miami-Dade Mayor Just Did The Unexpected! See Trump’s EPIC Plan Begin To Work! https://t.co/2uVKmeBJHr https://t.co/F42wzFO1Qn,['Government/Public']
857970538244788225,VENEZUELA_201901_2,This Video Highlights Trump’s Accomplishment Over The Past 100 Days – Awesome! https://t.co/5f72ilW66O https://t.co/mvmXXpOCug,['Government/Public']
1151766768320438272,GRU_202012,The sevenfold #increase in the number of #residents over the past four months #aggravated the situation in #AlHol . As a result the #camp turned out to be very crowded. https://t.co/kiZpVDlsgE,"['Immigration/Integration', 'War/Terror']"
1336656100784041985,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: My favorite wear ! 

What about you ? 
#MuhooziOurNextPresident https://t.co/c00CkuUjcA",['Others']
825632370850099200,VENEZUELA_201901_2,US judge bars deportations under Trump travel ban https://t.co/tOqfXEiEYB https://t.co/qpW4Toxwwj,"['Government/Public', 'Immigration/Integration']"
1269182903939981312,IRA_202012,"Saudi newspaper @alyaum published our article ""A disordered world or the multipolar future?"" 
@GuzaltanOnur https://t.co/wuvncsQOBQ",['Media/Journalism']
1136592123464167425,IRA_202012,❗️We remind you that today at 15:00 there will be a session of the #valdaiclub on #SPIEF2019. Watch the broadcast session on our website: https://t.co/jYA6Vvl1Mb,['Media/Journalism']
296554014886219777,IRA_202012,#Putin's Politburo 2.0 before the elite reshuffle http://t.co/Ng7S3b7U #Russia,['Government/Public']
817460766504718336,VENEZUELA_201901_2,ANOTHER ACTIVE SHOOTER AT FT LAUDERDALE AIRPORT https://t.co/SmDEXnIE8o https://t.co/TqP4RzcvzL,['Justice/Crime']
823550460430663680,VENEZUELA_201901_2,"VIDEO : Actor Shia Labeouf Melts Down, Verbally Assaults Trump Supporter https://t.co/WpC3ezOCVj https://t.co/zKJ3HCZ12Y",['Others']
1151524963846885384,REA_0621,"Lusaka High Court Judge, Getrude Chawatama, has sentenced a 28-year-old woman of Lusaka’s Matero township to death by hanging for killing 2 her children through poisoning them with Doom insecticide. https://t.co/mOiMT54KtJ",['Justice/Crime']
1164520080706801664,REA_0621,Edgar Lungu promised to help Zambian learners who failed to pay school fees in India and were left stranded as the result. He addressed the matter to the Zambian Embassy saying that it was not the time to identify those responsible but to help the students come out of trouble. https://t.co/vv092jJFHL,['Education']
1313112113834086401,REA_0621,"On October 1 during his visit to #Vatican President of the #CentralAfricanRepublic Faustin Archange Touadéra met Cardinal Pietro Parolin.

The Cardinal passed the message of Pope Francis @Pontifex who is committed to supporting the efforts of the government to preserve peace. https://t.co/gpCdbqnd3x","['Government/Public', 'War/Terror']"
1306135701545771009,UGANDA_0621,RT @OAbdulateef1: For me na this first position i dey target..i dont know about you..cause this 35million and one beta car no fit pass me b…,['Others']
971408304802017280,GRU_202012,RT @swilkinsonbc: Inspectors find Israel is feeding Palestinian prisoners in Etzion jail with unfit foodstuffs that are expired &amp; rotting h…,"['Conspiracy Theory', 'Justice/Crime']"
872938897306791936,VENEZUELA_201901_2,"When Asked About Loretta Lynch, What Comey Said Next Left The Room SPEECHLESS https://t.co/u148NmHHVD https://t.co/XS3iPchYPr",['Others']
1081141904866242560,REA_0621,"A man raped his 6 y.o. granddaughter
https://t.co/BAtx73zixA",['Justice/Crime']
1127903738356805633,REA_0621,"Where on earth is Jacob Zuma’s nephew Khulubuse? - https://t.co/2eCKARZtl7
Lawyers acting for the liquidators of the Pamodzi mining group are struggling to locate Jacob Zuma’s nephew Khulubuse Zuma to recover the more than R1.4bn he owes to creditors. A provisional liquidatio... https://t.co/9ptzlZvbxQ",['Justice/Crime']
1129010095029968896,REA_0621,"China bans Wikipedia - https://t.co/vR8N8zoW0n – the world’s biggest online encyclopedia has been banned in mainland China. According to the censorship research group, the Open Observatory of Network Interference, the encyclopedia has been barred in April. The Wikimedia Founda... https://t.co/zm8m4ydgS3",['Media/Journalism']
1159750652844740609,REA_0621,"Two suspects were arrested for killing a 67-year-old man and setting alight his vehicle. A firearm, ammo and a vehicle were confiscated. The third suspect is being sought. https://t.co/Fec1bvdY68",['Justice/Crime']
1340886867177254914,UGANDA_0621,RT @TheGentleWulf: The amount of neurotoxin a cobra delivers in one bite is enough to kill 20 people or one elephant making it one of the m…,['Others']
562952388827680768,IRA_202012,The Munich conference: Western pseudo-multipolar stability theory in action http://t.co/NesyaNqZQn,['Others']
932263766091354113,GRU_202012,"#syria #SyrianArmy
#AbuKamal is fully mopped up. More than 50 #terrorists killed, more than 20 captured https://t.co/fbS3W5pdLb",['War/Terror']
1145801441069678593,UGANDA_0621,"RT @BoF: ""People are willing to invest a little bit more in going and getting a lash lift or lash extensions."" https://t.co/5VGQse6kPI",['Others']
1022889463914090496,GRU_202012,The units of the #SyrianArabArmy liberated several large areas in the province of #Dera from #terrorists. https://t.co/Pq5bhxjRAa,['War/Terror']
806504375854067712,VENEZUELA_201901_2,Report: Advisers Working On Mid-January ‘Farewell Tour’ for Obama https://t.co/8oL9N7loIF https://t.co/xNb2dGt1SC,['Government/Public']
918454861989138432,VENEZUELA_201901_2,‘Tyranny of Political Correctness’ Forced Boy Scouts to Allow Girls to Join https://t.co/2q0pj0AA2r,['Immigration/Integration']
1129647482336628737,REA_0621,"Two females trapped in car after palm tree fell on it - https://t.co/Wmc8tFrhlF
Two females got trapped after a palm tree they had crashed into fell on their car on the Millennium Bridge in Umhlanga.

Kyle van Reenen from Marshall security stated that the elderly woman and ... https://t.co/85PXCbcdyK",['Others']
825413958261628928,VENEZUELA_201901_2,"Clinton, Bush, Obama Gave Mexico Almost $1,000,000,000,000! https://t.co/1musyPeqVc https://t.co/vpaGz1DLld","['Conspiracy Theory', 'Government/Public']"
970917826369409024,GRU_202012,"RT @178kakapo: SCFCSO CALLS FOR PARTICIPATION IN 77TH VIGIL IN FRONT OF UN OFFICE IN YEMEN’ SANAA
https://t.co/nHraa5AbDc

“Not to use the…",['Others']
826540864646176768,VENEZUELA_201901_2,Christie calls rollout of Trump immigration order 'terrible' https://t.co/zIVG66botf,"['Government/Public', 'Immigration/Integration']"
1337720812934209540,UGANDA_0621,"@HEBobiwine Without any powers currently u don’t follow any law, you beat police officers, overrun check points. U have held the monopoly of lying! With biased media crafted up false propaganda campaigns against Gvt. Clearly u can see these are just few people less than 20 with masks https://t.co/V1bYEFbKSE",['Conspiracy Theory']
1064411089088077830,REA_0621,"The future is here! More places should follow @Verizon and Sacramento’s  example, and use technology to make cities more environmentally friendly. https://t.co/H8l7B2CHKF","['Environment', 'Science/Technology']"
665791415943868416,UGANDA_0621,Its in the budget. Just incase you didn't know. Thank us later  https://t.co/NBCAzHhi7s,['Others']
1167831936087277570,GRU_202012,"To date, #militants fired on the #positions of #SAA more than 10 times. #ceasefire #Idlib #Hama #Aleppo #SAA #terrorist #militants",['War/Terror']
1037320361795379207,IRA_202012,"Mother Mia This is Venezue... Ah No, this is the paradise of capitalism in the United States in the heart of Los Angeles. It cannot be, if in all the films I am told that the USA is the land of opportunities and everyone in the world can get rich in Hollywood.","['Government/Public', 'Macroeconomics/Economic Regulation']"
973477369787879424,GRU_202012,"RT @rhipkin: @gnhHE1ciVoG6POp77H+R2D0a+RXyETI7Z51C01LqDo= @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU= The terrorists will still be beaten, but at a much higher cost to all involved, from Syrian soldie…",['War/Terror']
972523579437932546,GRU_202012,"RT @ahmadalissa: #EastGhouta: The great #SyrianArmy saves, in liberated #Misraba, 60 people including women and children, who were used as…",['War/Terror']
1346730954719637504,UGANDA_0621,"RT @manlikerey: Never get to the point where nobody can talk to you. 

You’ll regret it...",['Others']
802996315827290112,UGANDA_0621,"@DjShiru smashing it up with   Soraye @eddykenzoficial #SundayXplosion
#NYONDO_CLUB📺💿 #NTS2016 https://t.co/J3eWsUa3Vv",['Others']
1173533393432260608,REA_0621,Nuno Rogeiro shared a post stating that Russian militia helps Mozambique against the ISIS militants. More details on https://t.co/vl8hkRKA28,['War/Terror']
803431595851948032,VENEZUELA_201901_2,"VIDEO : Tom Cotton on Trump’s Support in Congress, “Every Republican is Backing Mr. Trump!” https://t.co/NzIORpXR6v https://t.co/yid2jAuc6B",['Government/Public']
480581728038572032,IRA_202012,"@CindySheehanPaz I know haha, let me check gimme a few minutes :P",['Others']
1245612501477109760,IRA_202012,"At 14:00, watch the live broadcast of the #valdaiclub's online press conference “Valdai Club and Agenda-2020: Global Challenges from a #Pandemic to #ClimateChange and Their Impact on World Security.”

Live text in English will be available.

https://t.co/ADxURvtBfn","['Environment', 'Health', 'Media/Journalism']"
