id,campaign_name,text,annotations
1162352429767282688,REA_0621,"Jorja Smith released her new song ""Be Honest"" feat. Burna Boy:

https://t.co/ylp54jsamB",['Others']
894342630838067200,VENEZUELA_201901_2,#laww VIDEO : Judge Jeanine’s EPIC RANT on the Clinton/Lynch Tarmac Meeting https://t.co/HEfU6W9kJI #law https://t.co/JucxRtu8US,['Government/Public']
820847851353710592,VENEZUELA_201901_2,Steelers Playoff Schedule: Who &amp; When Do They Play Next? https://t.co/IPLAJmUDnM https://t.co/pO2Aw7Miz9,['Others']
1159770762179489798,REA_0621,"Rick Ross released new album #PortOfMiami2 

https://t.co/LLTlSV9BBs https://t.co/F7ysdwwAFH",['Others']
1107974555119833088,REA_0621,"Moz emergency services on high alert as flood death toll expected to rise
https://t.co/VoRfxKJel7","['Environment', 'Government/Public']"
1156114203058552832,REA_0621,The unidentified capsized fishing trawler which was found floating at sea on the South Africa and Mozambique border came ashore in Mozambique. https://t.co/5RILcoikKv,['Others']
1225478186001141761,IRA_202012,"RT @ushukrik: My latest on The Future of #Iran #Energy Exports to #Iraq #OOTT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk= 

Major energy producing countries are using energy…",['Macroeconomics/Economic Regulation']
1151124352424906753,REA_0621,"#Missing

Police is looking for a 24-year-old Nombuso Patience Skhosana. She was last seen in Marianhill. Anyone who has information about her location is asked to contact Police. https://t.co/RyJZRIbD4b",['Justice/Crime']
951366429399494656,IRA_202012,"#TaxReform allows the United States unilaterally to increase the wealth and profitability of American corporations on a global scale at the expense of its competitors. 

https://t.co/8AQM3mbNN6",['Macroeconomics/Economic Regulation']
1199312522236628992,IRA_202012,The Croatian National Revival Movement (1830–1847) And The Serbs (III) https://t.co/K353DhaDAN https://t.co/GCIFlLNyRp,['Government/Public']
801121654885654528,VENEZUELA_201901_2,"77-Year-old Vet’s American Flag Stolen, House Vandalized with Swastikas For Supporting Trump https://t.co/lm4QZX5KAo https://t.co/JBQpqtSeeb","['Government/Public', 'Justice/Crime']"
1039621299453210625,IRA_202012,"RT @maduro_en: We commemorate the eternal memory of the socialist leader Salvador Allende, 45 years after the assassination perpetrated by…","['Government/Public', 'Justice/Crime']"
1297783638663352320,IRA_202012,"#LanataForro of 

 Magneto, Macri and the gringos 🇺🇸

 Insulting the intelligence of 44 million Argentines blames @alferdez of the economic consequences of the pandemic 

 They build a common sense that articulates with their rotten economic interests","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']"
1310913206949421056,UGANDA_0621,RT @jackie_keila: My love thank you so much ❤️ 🙏,['Others']
717847396298973184,UGANDA_0621,@DjShiru Smashing it up with Biology instrumental @MusicPermit @AidanQuin256 @FeffeBussi  #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe📺🎤񎠼󿀼?,['Others']
1103997120758075393,GRU_202012,"Syrian democratic forces have decided to integrate into #Syria|n government forces
#SDF https://t.co/veAVY1uuvA",['War/Terror']
1059140906056646658,GRU_202012,"On November 4, 2018, another humanitarian action took place, the Russian military distributed 300 food sets with a total weight of 1.3 tons per settlement. Harasta-el-Basal (northeast of Damascus). Help was received by the most needy residents. https://t.co/xPBVfMdKPT","['Health', 'War/Terror']"
827436984725495809,VENEZUELA_201901_2,Rule on guns and mentally ill people faces a GOP rollback https://t.co/KZGWwwKX5j,['Government/Public']
1318902509650518017,REA_0621,"A training for police officers on the security on polling stations is held in Bangui in the #CentralAfricanRepublic. 

The participants conducted practical exercises on the management of acts of violence during election and the ways to help vulnerable population. https://t.co/Ity9HpLL1l","['Election Campaign', 'Government/Public']"
1129141503245389825,GRU_202012,"Witnesses report that insurgents shelled the living quarter west of Aleppo. 5 civilians died, 8 got injured https://t.co/7NYU1b6ikJ",['War/Terror']
869253640002949122,IRA_202012,Isn't France doing enough to pillage and destroy the Middle East and Africa? Ask the people of Libya. https://t.co/tuNewdi0KT,"['Government/Public', 'War/Terror']"
835307636828618752,UGANDA_0621,RT @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0=: Thanks 🙏🙏🙏 2017 Getting Started https://t.co/A7wkSL5Kt2,['Others']
912502294373126144,VENEZUELA_201901_2,BREAKING: Obamacare Repeal Effectively Dead After Another Senator Vows to Vote ‘No’ https://t.co/UYX6iFTOl7,"['Government/Public', 'Health']"
1039857164125384704,GRU_202012,"The #Syrian leadership warns that if the #US does not withdraw its troops from #Syria, they will be treated as hostile forces. https://t.co/qIx2dVqzpM","['Government/Public', 'War/Terror']"
555684009129545729,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= report:  #Russia’s Role in the #SCO and Central Asia: Challenges and Opportunities. http://t.co/0hMfYgdKpO,['Others']
1000299355855826944,GRU_202012,"A suicide bomber blew himself up at the headquarters of the group ""Hayat Tahrir Al-Shamv in the village of al-Dana in the province of #Idlib #Syria #breakingNews https://t.co/tiiaqfA1fz",['War/Terror']
815275534968098818,IRA_202012,RT @Yari4Liberation: City to pay NYPD cops more to wear body cameras https://t.co/DyddfpTYFr I CAN'T WITH THESE GUYS,['Justice/Crime']
1154322701680611328,REA_0621,City Power stated that customers may not be able to visit their website until their ICT department sort the matter out.,['Government/Public']
992636964628258816,GRU_202012,"The militants holding the settlements of #Rastan, Talbis and Al-Hawala began to withdraw from the territories controlled by them. As part of the agreement, militants, along with their families, are evacuated to #Idlib Province #Syria https://t.co/zlDwDI5M3e",['War/Terror']
969438833593987073,GRU_202012,"RT @syria_true: Disgrace of the western democracy and its media.Islamists in #Syria appear to be""our guys""whom we support and call ""rebels""…","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
896451564302458881,VENEZUELA_201901_2,#angiis Allen West Can No Longer Remain Silent and UNLOADS on Colin Kaepernick! https://t.co/yQrYlzSg7r https://t.co/ObUoWWGVUN,"['Government/Public', 'Immigration/Integration']"
1245662280953614336,UGANDA_0621,"As opposition demagogues complain about the budget meant to support health workers in the fight against #COVID19UGANDA, their greedy MPs want the money for themselves. This level of hypocrisy and greed needs prayers!!",['Health']
1276552006744846338,REA_0621,The Minister of Health and Population of #Centrafrique Dr. Pierre Somsé opened the training session on the prevention and control of #Covid_19. https://t.co/CRdQxVYQii,"['Education', 'Government/Public', 'Health']"
825351022495215616,VENEZUELA_201901_2,VIDEO : Jesse Watters Tracks Down Rep. John Lewis and Calls Him Out For His DIVISIVE Comments https://t.co/SoFOGt7vN6 https://t.co/Ikx70e9bbR,['Government/Public']
1258812245930381313,IRA_202012,"RT @telesurenglish: #LIVE | #Venezuela's Communications Minister @jorgerpsuv: ""A group of people, guided by their ambition for power, dared…",['Government/Public']
835601325421383680,UGANDA_0621,"@DjShiru smashing it up with Dancewell @patorankingfire 
@bukeddeTv #KoonaNeDJShiru 📺TUESDAY_AMNESIA_Club",['Others']
1215214892891983872,IRA_202012,"🇱🇾 #Libya's High Council of State (UN-recognized), welcomed late Wednesday a ceasefire call by #Turkey and #Russia. https://t.co/6nIVh4Ntft #Erdogan #Putin #FayezalSarraj #KhalifaHaftar","['Government/Public', 'War/Terror']"
917286965212581888,GRU_202012,"#HTS militants equip command posts in schools and mosques, holding civilians as   hostages. Terrorists placed MLRS near school in #AbuOmar https://t.co/sn5EaAJ5pH",['War/Terror']
973841189437935616,UGANDA_0621,You live longer once you realize that any time spent being unhappy is wasted.,['Others']
798162795443273730,VENEZUELA_201901_2,VIDEO : Another Violent Liberal Arrested – This Time for Throwing WATER on Trump Supporters https://t.co/kAxUPPBSsM https://t.co/5bO3OQQFGx,"['Government/Public', 'Justice/Crime']"
826156068308783104,VENEZUELA_201901_2,Treasury pick Mnuchin faces committee vote https://t.co/4cPGXBGfxT https://t.co/S3moDMWXOM,['Government/Public']
901937493502779394,VENEZUELA_201901_2,This Reporter Saving “Old Glory” From Hurricane Harvey Will Bring a Tear to Your Eye! https://t.co/SzGiynYjMh https://t.co/gz693GsLv3,"['Environment', 'Media/Journalism']"
992096186357055489,GRU_202012,"RT @EmbassyofRussia: Russian jet Sukhoi Su-30SM crashed into the sea near Hmeimim airbase in #Syria. According to @mod_russia, it wasn't un…",['War/Terror']
1369021145647882247,UGANDA_0621,"RT @UCC_Official: #SpotLightUg 
""We are partners, enablers, facilitators and promoters of coordinated and sustainable development of a robu…","['Government/Public', 'Macroeconomics/Economic Regulation']"
915211622955831297,VENEZUELA_201901_2,BREAKING: White House Backs Bill to CRIMINALIZE 20 Week Abortions https://t.co/u4Q8oLYMgJ https://t.co/8cyxHYIFVr,"['Government/Public', 'Health', 'Justice/Crime']"
874982408860446720,VENEZUELA_201901_2,BREAKING : Trump Supporters React to Virginia Shooting https://t.co/oUvRVo4c8G https://t.co/IBHHtiAF1a,"['Government/Public', 'Justice/Crime']"
1073099910793310209,GRU_202012,"The #bandits controlling the Rukban camp used to sell water to refugees at a very high price. Now, after #Jordan has damaged the #water supply, water in the refugee camp will become too expensive for ordinary people and will be simply unavailable to many. https://t.co/6wWoGhhEDE","['Health', 'Immigration/Integration', 'Justice/Crime']"
1140574682934104065,REA_0621,"Body of woman found in Umbilo canal - https://t.co/HSJHuXb71H
Umbilo police officers have started investigating a case of murder. They found a body of a woman in a canal. According to the police statement, officers were called to recover the body of the 26-year-old woman. The... https://t.co/j7cpo97h8W",['Justice/Crime']
1087043328078766080,IRA_202012,"🌗Erdogan speaks to commandos on Afrin operation's anniversary
Turkey's fight against terrorism will continue without hesitation in Syria's Afrin, Jarabulus, and Al-Bab, says president
#erdogan #turkey #afrin #syria #war https://t.co/UeHFwRtSMc","['Government/Public', 'War/Terror']"
1298015008467619842,IRA_202012,"RT @ANTICONQUISTA: The U.S. imperialists continue to accuse Venezuela of being a murderous dictatorship. Meanwhile, right next door in Colo…",['Government/Public']
1200445448747663362,REA_0621,Meeting of MLPC Activists from the Bocarang Sub-Federation #CentralAfricanRepublic https://t.co/q1FFxReuKp,['Others']
1276420970845286400,UGANDA_0621,"RT @IamQuophiJr: The Poorest person in the world is not the One without Money, it is the One without God.",['Religion']
825423297194045440,VENEZUELA_201901_2,"Japan PM Abe to visit US, meet with Trump https://t.co/mMqw3I7AHj https://t.co/TVL1KFK1dJ",['Government/Public']
870906328256000000,IRA_202012,"On June 1, within the framework of the #SPIEF, the Russia 24 TV channel and the Valdai Discussion Club held debates https://t.co/LnVpHcHE7e https://t.co/P4NWq1HzC0",['Media/Journalism']
899428501836713985,VENEZUELA_201901_2,Ann Coulter Suggests a Familiar Face Replace Steve Bannon! Look Who It Is! https://t.co/DsMLnCZPSN #carlee https://t.co/iRgihhWWfK,['Government/Public']
1131188214146973696,REA_0621,"Zambian National Bank increases monetary policy rate to 10% - https://t.co/jdT3yOaCzG
The Bank of Zambia has decided to raise the monetary policy rate to 10.25% as a response to the constantly weakening Zambian currency on the international markets. Central Bank Governor Denn... https://t.co/q8UZtL2aoY",['Macroeconomics/Economic Regulation']
1181137956838477824,REA_0621,R18 billion annual turnaround for traditional medicine - report https://t.co/AP8AvttMsY,"['Health', 'Macroeconomics/Economic Regulation']"
1187633983808520193,REA_0621,"Forty out of forty-six aircraft owned by SAA, Comair and Mango Airlines have returned to their regular flight scheduled after a grounding conducted this week.

https://t.co/6R0fy6GSrS",['Labor/Employment']
1130870027723399168,REA_0621,"Chiengi Man attempts to trade his son for boat, gets arrested in result - https://t.co/lU7zDDH72v
  Chiengi District police detained a 47-year-old local man accused of human trafficking. The resident allegedly decided to sell not just some random person but his own 13-year-ol... https://t.co/4MgrG85sta",['Justice/Crime']
830761402935631874,VENEZUELA_201901_2,Republican Congress members face tide of protest in home districts https://t.co/VkDFfKI0C5 https://t.co/ZEqr06Adfk,['Government/Public']
1206467458963521536,UGANDA_0621,"RT @i_am_mzria: Let go of friends that ain't connecting, referring, advertising you to clients. It's a duty that is implied in the terms an…",['Others']
1326604972218265601,UGANDA_0621,"@AwakenMILLION1 @KagutaMuseveni He has the support that's all i can tell you.
Lets wait for 2021 elections",['Election Campaign']
1208657228095459329,UGANDA_0621,RT @FrankTumwebazek: Took an early morning drive to the Constituency to catch up with many engagements. Happily joined the catechist at Nko…,['Others']
1184031720921878529,REA_0621,"Jacob Zuma will lodge another appeal in an attempt to obtain a permanent stay of prosecution.

https://t.co/AggFINGiCX",['Justice/Crime']
898006340337111043,VENEZUELA_201901_2,#imo Ann Coulter DESTROYS Mitt Romney for Siding with ANTIFA Over Trump https://t.co/Hf84ChO6e6 #im https://t.co/nzJBOM2IRv,"['Conspiracy Theory', 'Government/Public']"
1335315369981059072,IRA_202012,RT @TheNatlInterest: President Trump teased a potential 2024 presidential bid at a recent White House holiday party. https://t.co/drREymMl1O,"['Election Campaign', 'Government/Public']"
1313555833846931456,UGANDA_0621,"@kizito_masaba @KOmukungu U always create false narratives deliberately to win political capital as u misguide people. On every campaign &amp; elections the NRM Gvt (M7) brings a new Manifesto, there is a manifesto implementation agency that follows up &amp; gives citizens accountability on what has been achieved",['Election Campaign']
1144223056128335872,REA_0621,Beware: Police warn #Limpopo residents against hitchhiking. It appears there is a syndicate that is operating in Limpopo targeting hitchhikers robbing them of their belongings.,['Justice/Crime']
798584152211623936,VENEZUELA_201901_2,VIDEO : Dishonest Liberal Media Stoking Violent Riot Fires with Biased Reporting https://t.co/nWl5J5TTjs https://t.co/8VJpJ3qvoF,['Media/Journalism']
962292018557964288,GRU_202012,"RT @ISRAEL_PREDATOR: Sorry West, the #Syrian people have chosen - #Assad isn't going anywhere https://t.co/FhGMQptpFY #syria",['Government/Public']
1063127154773364738,IRA_202012,"😱Saudi Arabia’s chief prosecutor’s office on Thursday announced it had charged 11 out of 21 suspects in relation to the murder early last month of journalist Jamal Khashoggi
#jamalkhashoggi #khashoggi #saudiarabia","['Justice/Crime', 'Media/Journalism']"
847122979922198531,VENEZUELA_201901_2,A first for SpaceX: Sending a used rocket into space https://t.co/mu73OhNJcK https://t.co/iWZnltrOAD,['Science/Technology']
752326664332468225,IRA_202012,Anyone from Nazareth want to join me at the DNC?,['Others']
1270786128464039937,UGANDA_0621,@LouisTrigardt Not so much,['Others']
898229361664503808,VENEZUELA_201901_2,#amms BREAKING : 4 Dead and Dozens Injured in Barcelona Terror Attack https://t.co/jUwPDV6NCq #amis https://t.co/HIrrSOyKhW,['War/Terror']
1307928087481511937,UGANDA_0621,It was an accident that needed to be investigated by the authorities @KaweesiRobert8,['Others']
897621785105092611,VENEZUELA_201901_2,"RT TinaOrt79591465: DebAlwaystrump rickwross #MediaAreAltLeft 
#DemsAreAltLeft","['Government/Public', 'Media/Journalism']"
1149678201641349122,REA_0621,"A 33 –year-old Zambian truck driver died in a road crash in Middleburg, Mphumalanga Province, South Africa. Emmanuel Chitanga was moving along the R555 road when the acid tanker he was transporting allegedly went out of control and burst into flames. https://t.co/9UBzVsRxXT",['Others']
1112737985529856001,REA_0621,"9 bodies to stay underground at Gloria coal mine
https://t.co/XhRttRlI1s",['Others']
1303589643040980992,UGANDA_0621,RT @masud_basheer: Only kids born in the 90's would remember this legendary Indomie commercial. 😊 https://t.co/SDRpAc6dXR,['Others']
1187031534617944066,UGANDA_0621,"RT @lukagero: Engineers where ever you are,  let's show these streets some love 

DROP IT 

Me: factor of safety",['Others']
1147045241314250752,REA_0621,"#Madagascar has a new claim to fame — the island nation is Africa’s first and only source of caviar.

The business is an unlikely project in a country beset by grinding poverty, but its owners are determined that luxury foods can play a part in improving Madagascar’s economy. https://t.co/xGA5g89l1C",['Labor/Employment']
1154120049172652033,GRU_202012,RT @135AEY00MOP1tH7YCuKyQx2xM0hG1vsl7l+0QPTliyM=: Military source: at 5 o'clock in the morning several dozen #HTS #terrorists with infantry fighting vehicle and large-caliber…,['War/Terror']
897473552403894272,VENEZUELA_201901_2,#sted RT THESLAMMMMER: CUT THEIR WELFARE https://t.co/eWAzYr7QUq #justo,['Others']
1269109193698684930,UGANDA_0621,RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Keep your timeline active all night till day break. You can load airtime of all networks from your mobile money using @Gul…,['Others']
1153939586827116544,REA_0621,"Afrikaans Hoër Seunskool (Affies) in Pretoria has been mourning the death of one of its most brilliant learners.

Ian Visser, a talented Grade 12 pupil, took his own life on Monday due to unknown reasons. On the next day, the whole assembly held a minute of silence. https://t.co/6kp4y8GlZg",['Education']
931476074428542977,IRA_202012,"The change of power in African countries should happen in accordance with constitutional norms and election results. However, these provisions are often violated in one way or another. #Zimbabwe. 

https://t.co/rqCIESjrj7",['Election Campaign']
1175123962147299328,GRU_202012,"In order to prevent #terrorist acts in the territory under the control of the #Kurdish administration, the Internal Security Service ""#Asayish"" prohibited local residents to wear loose clothes that would allow them to carry weapons secretly.",['War/Terror']
552824883244445696,UGANDA_0621,RT @hkashillingi: KK argues that the Seninde report has already been discussed and adopted. Alipanga doesn't know that because he's not a m…,['Others']
1244618042648207362,UGANDA_0621,RT @TheBibah: I be flirting for fun until she catches feelings,['Others']
462249560023511042,IRA_202012,"RT @Shocking__Facts: In its entire history the UN has never contradicted the will of the United States, promoting many to suggest a change …",['Conspiracy Theory']
1316006015142428672,UGANDA_0621,@newvisionwire Well put @7semP0amfUbcnWfjeud9mgeoTc0HQfo7omjIHvrNOE=,['Others']
969753205696495616,UGANDA_0621,"@DJxGIO  check out BOOMERANG official video by @DjShiru ft @BebeCoolUG &amp; @SumiCrazyMusic 
           👇👇👇
https://t.co/vQBdu7PYW2",['Others']
821028166638575616,VENEZUELA_201901_2,Freshwater Lakes in the Sierra Nevada Mountains https://t.co/rE0c9P7tv4 https://t.co/zGKriG9vJw,['Environment']
887347080477409280,VENEZUELA_201901_2,NEW POLL : Hillary is STILL LOSING! https://t.co/QLmvD3gS3g https://t.co/7iPvKJuEWq,"['Election Campaign', 'Government/Public']"
1232041417226309633,IRA_202012,"Today, as in 1946, the equation is always the same: Braden or Perón. 

 People or oligarchy. 

 There are no alternatives, partners. For an Argentine there is nothing better than another Argentine.",['Government/Public']
1329665201734627328,UGANDA_0621,"@Shopeters001 Haha, wats wrong with them?😅",['Others']
1126276456999542784,IRA_202012,"Does he have a great respect for the LGBT+ people who voted for Maduro in free and fair elections? What about any of the LGBT+ people harmed by his puppet masters sanctions? What about the thousands of LGBT+ people in @JpsuvLgbt, @PartidoPSUV, @MSomosVen and all other left orgs?","['Election Campaign', 'Immigration/Integration']"
825911261309198337,VENEZUELA_201901_2,Environmental groups launch social media war to fight Trump agenda https://t.co/hzBqeJMzuC,"['Environment', 'Government/Public']"
896430422627950592,GRU_202012,First coast division (#FSA) attacked with mortar position of #JabhatAlNusra near Kanaya in province #Idlib https://t.co/80tazu9UJ9,['War/Terror']
826942512333885441,VENEZUELA_201901_2,Black History Month reading list: the essential recent releases https://t.co/iCS1G04XhH https://t.co/Ek7ephehNF,['Others']
1141261504114810881,REA_0621,Hoping for justice: Navy officer was beaten up by five men and died several days after. Suspects deny being guilty. https://t.co/R3CoLuDGZK,['Justice/Crime']
1025096944086134784,IRA_202012,"The right in Latin America, after its failure, tries by judicial persecution, to silence the voice of the peoples. Our support to the sister @CFKArgentina who like the brothers @LulaOficial and @MashiRafael, suffer intimidation by orders of the Empire","['Government/Public', 'Justice/Crime']"
884688267840507904,GRU_202012,"RT @cnnbrk: Mosul is completely free from ISIS, Iraq's PM says, a day after declaring most of the city liberated https://t.co/hSyuRAjXn7 ht…",['War/Terror']
1140634522624626693,REA_0621,"- https://t.co/2ucxl1bmXt
As the long weekend draws to a close, the Traffic police and emergency services are extra vigilant as motorists will be filling the roads to make their home. Authorities are investigating the circumstances that led to Sunday’s horror car crash in Li... https://t.co/tqDcdvEzkA","['Justice/Crime', 'Others']"
896430132574945283,VENEZUELA_201901_2,RT PoliticsPeach: Alyssa_Milano jgreenSTPA Was this Obama's America &amp; police state that you ppl are trying your best to erase as th… …,['Government/Public']
898185407120240641,VENEZUELA_201901_2,RT horowitz39: And the Communist Party endorsed Obama and Hillary. That makes Obama and HIllary Communists? https://t.co/Gny6emQloH,"['Conspiracy Theory', 'Government/Public']"
1066317198178885632,GRU_202012,There is a catastrophic situation on the territory of the Rukban refugee camp! The reason for this is the lack of qualified personnel and certified medical institutions. https://t.co/RUyjBcE3zc,"['Health', 'Immigration/Integration', 'War/Terror']"
954246503136202753,UGANDA_0621,RT @Hanzmcug1: We are the real business @kadankeUganda #kfg18 https://t.co/3mFxs68P7c,['Others']
987330089066139648,IRA_202012,"RT @telesurenglish: #Cuba's new president, #MiguelDiazCanel began his term on Thursday with a promise to #defend the #socialist revolution.…",['Government/Public']
1227297186985234433,UGANDA_0621,RT @spunkynigga: When she is busy telling you about the fvck boys she had been with and u have to pretend as if u are feeling her and deep…,['Others']
1140645200848654344,GRU_202012,HTS insurgents shelled Kornaz of the Hama governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/xQViOj7u9t,['War/Terror']
395495059493097472,IRA_202012,"#Russia and #Ukraine edge closer to 'gas war'
http://t.co/2j5VSiVHsf
#Gazprom #gas","['Macroeconomics/Economic Regulation', 'War/Terror']"
1330773077286932480,UGANDA_0621,"Uganda is the pearl of Africa, with a symbol of peace and this peace needs to be preserved for the generations to come. Do not be lured into destroying our peace by those who are bent to sell our country, those who have no love for our motherland
#SecuringYourFuture #M7UGsChoice https://t.co/vBZ838vT2H",['Election Campaign']
1311611255413764101,UGANDA_0621,@NamaraMartin5 @SamsonKasumba He knows the truth but he insists on the wrong,['Others']
1214950082606436353,UGANDA_0621,"RT @MusicFreakGh: He Dated A Girl for Six (6) Good years, Never Had Sex. 

They Got Married Just Last Year December 24, Had Sex With Her Fo…",['Others']
1057234808676474882,IRA_202012,"""Everything is possible in #Germany: the options of events’ development may be different, but the fact is that the era of #Merkel is drooping"", #valdaiclub expert Alexander Rahr comments on Angela Merkel`s decision not to run for the #CDU presidency. https://t.co/w7uflAEh6i","['Government/Public', 'Media/Journalism']"
980629124552314881,IRA_202012,Manuel Zelaya and I. Zelaya is a tireless fighter for the peoples of Latin America and Honduras. A socialist in service to the people! Never forget the injustice committed against him and the people of Honduras when he was toppled in a coup supported by the US and @HillaryClinton https://t.co/vnCFckQDLf,['Government/Public']
1302878904831676416,UGANDA_0621,"RT @h0llaOla: #Erica I hope you learn from your errors, keep working hard and stay focused. You are born to shine and you will when it's ti…",['Others']
1138035213743874050,REA_0621,"Lindiwe: Pretoria woman creates own pad - https://t.co/Ez5goPflyN
Nompilo Gwala It was her passion for women empowerment that sparked an idea to create her own sanitary pad. Lindiwe Nkune is a mother of two girls and like most women, she was inspired to start something that w... https://t.co/QbrK2LsGuv",['Others']
1145681141606879235,REA_0621,"Tonight, the national teams of Morocco led by coach Herve Renard and South Africa headed by coach Stuart Baxter will meet in the final Group D match of the Africa Cup of Nations in Egypt. The game is to start at 18:00. https://t.co/gP0CvRB7Uj",['Others']
1126820116379971584,REA_0621,"ANC wins North West and Northern Cape, DA retains Western Cape - https://t.co/i2nqBKBfiB
The Independent Electoral Commission (IEC) said more than 90% of the votes have now been tallied, with results from 20 632 of the 22 924 voting stations captured. “Leading the way in capt... https://t.co/DfynUe7GIe",['Election Campaign']
885656219121274881,VENEZUELA_201901_2,"BOOM! Hannity Hits #1 Show on Cable News, CNN Not Even in Top 5 https://t.co/yr6koIj7RI https://t.co/mnfDGk5UNG",['Media/Journalism']
1290609900578582528,UGANDA_0621,"RT @lloydrash01: The pain of escorting a girl who refused to give you ko some is underrated.
She will start asking silly questions like;
-A…",['Others']
453077340453478402,IRA_202012,"Czech leader says NATO could offer troops to #Ukraine if #Russia goes beyond #Crimea
 #RussianSpring",['War/Terror']
342566031539183616,IRA_202012,"http://t.co/exmotNK13I
Public #Television of #Russia: How Ordinary People Can Speak to Society and the Authorities
#TV","['Government/Public', 'Media/Journalism']"
1045950593787973633,GRU_202012,#Israel will continue to strike at #Hezbollah facilities despite #Syria's air defense warnings. https://t.co/MdL3UVB2Yc,['War/Terror']
897001026234003457,GRU_202012,In the east of province Hama were killed 15 #ISIS militants including commander Abu Hajar https://t.co/smDiW4yybd,['War/Terror']
1129285470817595394,GRU_202012,"Now it is hot, we have to stay outside in the sun and to work, and there is no water. Sometimes they bring water – one liter per person for 3 days. People just faint away”.
#Syria #Rukban","['Health', 'Labor/Employment']"
1184883141737140224,REA_0621,"A woman has been hospitalised in a critical condition after she was injured in an armed robbery at a shop in #Pretoria on Thursday.

The armed assault took place at the shop located at Rooihusikraal Road in Centurion.

https://t.co/yFaiVrnTK5",['Justice/Crime']
1137999687888375810,REA_0621,Police have arrested suspect in connection to SABC Chief assassination attempt - https://t.co/9NbEcy5jX5 officers have arrested a man who is suspected in an assassination attempt on SABC Chief audit executive. The attempt was failed. According to the police spokesperson Cpt. M... https://t.co/FvbMmQ72Vb,['Justice/Crime']
1074191750875541505,GRU_202012,"In Qatar, the training of militants Jabhat al-Nusra. They have been trained in the manufacture of explosive devices and their equipment poisonous chemicals. https://t.co/U0wZHeGZWL",['War/Terror']
1151457133726244865,REA_0621,"Armed pirates attacked and successfully captured a cargo ship off the coast of Nigeria, abducting some of its crew of 18 sailors — all Turkish citizens.

The kidnappers have not made any contact yet, but the police authorities believe they will do it soon and demand a ransom.",['Justice/Crime']
1306982798163574787,IRA_202012,"RT @EricNewton2020: Greek former MP Dimitris Kammenos: ""If we go to The Hague(International Court of Justice) against the Turks, we will lo…","['Government/Public', 'Justice/Crime']"
898270125589094401,VENEZUELA_201901_2,"RT Harlan: President realDonaldTrump is going to emerge from this week more popular than ever before.

People are sick of the #FakeNews!

#…","['Government/Public', 'Media/Journalism']"
1151198417349165062,GRU_202012,#FakeNews This foto was published on Russian media in 2016. LOOK! https://t.co/KCWtQzKk2n,['Media/Journalism']
1203598278882988032,GRU_202012,"The house of the Kurdish artist Mizgîn Tahir, located in the Turkish-controlled town of Serekaniye (Ras al-Ain), was burned by Turkish-backed groups
#Syria https://t.co/U72xUTFtm2","['Justice/Crime', 'War/Terror']"
975969326758088705,GRU_202012,"RT @Ben_Jonson_1985: #Turkish Air Force conducted 19 bombing strikes on #Kurdish rebels in the North of Syria
#Syria #OliveBranch #WarInSyr…",['War/Terror']
1190607205055258626,GRU_202012,New lies from #WhiteHelmets terrorists. Images from Jabal in southern #Idlib https://t.co/6zIiqq75FB,"['Conspiracy Theory', 'War/Terror']"
977572099329052673,IRA_202012,RT @telesurenglish: It was on this day in 1999 that NATO bombed Yugoslavia during the Kosovo war. The devastating U.S.-backed intervention…,['War/Terror']
1095618078849654784,IRA_202012,"💼Afghanistan's president on Tuesday dismissed the election commission leadership with amended election law
#ghani #afghanistan #elections #taliban #politics https://t.co/RedS5OmWDW","['Election Campaign', 'Government/Public']"
1132191380766449665,REA_0621,"Vryheid guard sentenced after CIT robbery - https://t.co/Gg21VWP9S5
An ex-cash guard has made his appearance in court more than a year after the robbery. Mbuyiseni Mthembu has been sentenced to 12 years behind bars.  

It is reported that a group of robbers attacked cash-in-... https://t.co/gABNi1BpZ9",['Justice/Crime']
1153305845435949056,GRU_202012,"Arab sheikhs and tribal elders call for an intensification of the popular resistance movement on the #eastern_bank of the #Euphrates, including through the unification of #Arab and #Kurdish tribes, which should contribute to the development of inter-ethnic dialogue. https://t.co/mmmIaex0eM","['Government/Public', 'Immigration/Integration']"
1129020466914627591,REA_0621,"Kenyan runner fears IAAF testosterone rules could end her career - https://t.co/fAxMLWKEzg
Kenyan Olympian, Margaret Nyairera Wambui, is worried that her career might come to an end after the IAAF ruled that women with high testosterone must take medication to suppress it. Wh... https://t.co/5IVpS0GcCh",['Others']
1183467623201361920,REA_0621,5 suspects were arrested in Durban for robbery. They entered a business premises on Jammu Road in Merebank and held up staff at gunpoint. They stole an undisclosed amount of cash and cigarettes before fleeing the scene in their getaway vehicle. The vehicle was spotted later. https://t.co/IWvQ72YLxV,['Justice/Crime']
