id,campaign_name,text,annotations
891292360319127553,VENEZUELA_201901_2,#ste BREAKING : High Profile Dem BUSTED for Funneling Campaign Cash to Wife https://t.co/8LlTiCfzB7 https://t.co/C3MMT4z25G,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
1131550913833918466,REA_0621,"N2 highway two-vehicle collision left one man killed - https://t.co/Nh6biTSsC9 morning accident took away the life of a driver following a violent car crash involved a heavy truck and bakkie. They collided head-on along the N2 Highway in Sedgefield, Western Cape. ER24 paramedi... https://t.co/qAKAxKhy76",['Others']
1313267806641811457,UGANDA_0621,@Tweetyb74282390 @Kenie40 U had started well but now you have resorted to your usual rants. Does M7 pay all his supporters (12m +),['Government/Public']
1282538366605688832,IRA_202012,"RT @ConnollyEbooks: There are no humane methods of warfare, there is no such thing as civilised warfare; all warfare is inhuman, all warfar…",['War/Terror']
908072882852564992,VENEZUELA_201901_2,BREAKING: Trump’s EPA Saves Coal Mines from Obama Era Rule that Would End Them!  https://t.co/iFPsjbJXlM,"['Environment', 'Government/Public', 'Macroeconomics/Economic Regulation']"
469544265455247360,IRA_202012,"RT @codepink: If #AUMF repealed, would US have legal authority to keep detainees in Guantanamo? Harold Koh at AUMF hearing: No.",['Justice/Crime']
1154647564538527744,GRU_202012,"At night, #militants fired homemade heavy guns at #Turkish #army stronghold in the #Idlib #de-escalation zone, near #Basselhaya village. There is no loss.  
#Syria #Syrianow #terrorist #terrorism",['War/Terror']
1128105109639053312,IRA_202012,RT @MintPressNews: Police have just put their own lock on the door's of the embassy. They have not made any arrests. The #EmbassyProtection…,['Justice/Crime']
996614140708913152,GRU_202012,"The air force of the international coalition, led by the #UnitedStates, inflicted another air strike on the Al-Kashm settlement of the #DeirEzzor  province, where they believed the #ISIS fighters were stationed. Victims among civilians are not yet reported #Syria #BreakingNews https://t.co/GIg9wjmWqW",['War/Terror']
1300793850538209280,IRA_202012,"The tranquility of having fulfilled 

 We have the peace of mind of having fulfilled what we promised: to renegotiate an impossible debt in the face of society, defending the interests of Argentina and without imposing adjustments on those who strive every day to get ahead.",['Government/Public']
1329137203134558209,UGANDA_0621,"RT @GhostBae20: It’s almost bed time for some of us. Just a reminder, sleep under your nets. Malaria is a killer disease, take preventive m…",['Health']
992000019258662912,GRU_202012,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirezZor #Syria https://t.co/xl27b0coiP,"['Health', 'Immigration/Integration', 'War/Terror']"
1090963608480161792,REA_0621,"SA Dept to eradicate gender-based abuse in universities
https://t.co/FVvcuywtCN","['Education', 'Government/Public']"
1189955847134298118,IRA_202012,"RT @VeraVanHorne: I wonder, how Americans would feel, if Syrian tanks “secured” some oil pumps in Texas... https://t.co/ev80QQvN0U","['Macroeconomics/Economic Regulation', 'War/Terror']"
815257769687142400,VENEZUELA_201901_2,Steve Forbes: Trump Is Alpha Male; If You Diss Him He Will Retaliate https://t.co/8zBuGeVtcQ https://t.co/VeLx6Ahsmc,['Government/Public']
1106558570282315776,REA_0621,"Tourism gone wrong: German tourists lost phone and entertainment
https://t.co/Fneg5qTItI",['Others']
1000031480620507137,IRA_202012,"It has been 15 years since Néstor Kirchner became president of Argentina and rejected neoliberalism and the austerity of the IMF. Macri today seeks to subjugate the Argentine people to IMF debt slavery. Macri enjoys the full backing of the empire, yet they call Maduro a dictator? https://t.co/9aC96FLHT7","['Government/Public', 'Macroeconomics/Economic Regulation']"
815577218046836736,VENEZUELA_201901_2,VIDEO : Omarosa says Trump is a “WINNER” and he likes to WIN and Knows how to WIN! https://t.co/ghslApRxrq https://t.co/cwCKGBVfca,['Government/Public']
1107524919234121730,GRU_202012,#HTS terrorists are preparing new provocations against civilians in the province of #Idlib https://t.co/gZmILedWLM,['War/Terror']
1088071796660809730,GRU_202012,"The military presence of the United States and Turkey on the northern borders of Syria, destabilizes the situation in the region. https://t.co/6Iz44CmB4j",['War/Terror']
965495738745704448,IRA_202012,LIVE: Session 1. #Russia in the #MiddleEast: A Paradox of Perception https://t.co/4lhdlZMpJZ https://t.co/IrDwEefqqp,['Media/Journalism']
1255926835289960449,UGANDA_0621,"RT @barungi17: Your busy flirting in his dms and am buzy farting in his bed 🤷‍♀️😂

Who of the two do u think run his world🤔???",['Others']
1136540021400506368,REA_0621,"Edgemead driver struck cyclist, sent him to hospital - https://t.co/cOJQeLSNpd vehicle-bicycle collision has been reported as a 14-year-old teen had sustained severe injuries after he was hit by a car on D’Almeida Avenue, Edgemead, Cape Town on Wednesday afternoon. He was alle... https://t.co/4D1CI9uZtb",['Others']
971633801989427201,GRU_202012,RT @basimnuami: Elite assault troops of the Syrian Army’s Tiger Forces Division seized the town of Beit Sawa in Damascus’s #EasternGhouta…,['War/Terror']
1080412422240907264,UGANDA_0621,RT @OWC_ug: 2019 is going to be a year of great sustainable commercial agricultural production and commencement of grass root Agro-industri…,['Macroeconomics/Economic Regulation']
723416680769048578,IRA_202012,Final part of our exclusive #hybridwarfare analysis on #centralasia and vicinities: https://t.co/9SzhR6v8yi https://t.co/O8ZHfs9Ffn,['War/Terror']
856924671564013569,IRA_202012,"Gallery: On April 25 @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= experts met with Mr. Lamberto Zannier, @OSCE Secretary General
https://t.co/Rsgfgkj5NW https://t.co/CNidmhcOrJ",['Others']
821884166329405440,VENEZUELA_201901_2,"BREAKING : #BOYCOTTKAWASAKI – Kawasaki Cuts Ties with Apprentice, Citing Trump https://t.co/szZAv0MhSD https://t.co/87OsVIYKz4","['Government/Public', 'Labor/Employment']"
1337815574542491653,UGANDA_0621,RT @MargaretMuhanga: We shall prove them wrong the doomsday sayers and we sail with 75%. Long live YKM👍👍💪💪🙏🙏,"['Election Campaign', 'Government/Public']"
824790810436653057,VENEZUELA_201901_2,Miami-Dade Mayor Just Did The Unexpected! See Trump’s EPIC Plan Begin To Work! https://t.co/2uVKmeBJHr https://t.co/F42wzFO1Qn,['Government/Public']
857970538244788225,VENEZUELA_201901_2,This Video Highlights Trump’s Accomplishment Over The Past 100 Days – Awesome! https://t.co/5f72ilW66O https://t.co/mvmXXpOCug,['Government/Public']
1151766768320438272,GRU_202012,The sevenfold #increase in the number of #residents over the past four months #aggravated the situation in #AlHol . As a result the #camp turned out to be very crowded. https://t.co/kiZpVDlsgE,"['Immigration/Integration', 'War/Terror']"
1336656100784041985,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: My favorite wear ! 

What about you ? 
#MuhooziOurNextPresident https://t.co/c00CkuUjcA",['Others']
1130408042330300416,REA_0621,"25 South Africans injured after roadside bomb explodes in Giza, Egypt - https://t.co/z9nK5tYlFi officials say a roadside bomb hit a tourist bus near the Giza Pyramids. Twenty-five South Africa citizens were at that bus and twenty of them are Durbanites - all of them from the B... https://t.co/XRDzjtVQDo",['War/Terror']
825632370850099200,VENEZUELA_201901_2,US judge bars deportations under Trump travel ban https://t.co/tOqfXEiEYB https://t.co/qpW4Toxwwj,"['Government/Public', 'Immigration/Integration']"
1136592123464167425,IRA_202012,❗️We remind you that today at 15:00 there will be a session of the #valdaiclub on #SPIEF2019. Watch the broadcast session on our website: https://t.co/jYA6Vvl1Mb,['Media/Journalism']
296554014886219777,IRA_202012,#Putin's Politburo 2.0 before the elite reshuffle http://t.co/Ng7S3b7U #Russia,['Government/Public']
823550460430663680,VENEZUELA_201901_2,"VIDEO : Actor Shia Labeouf Melts Down, Verbally Assaults Trump Supporter https://t.co/WpC3ezOCVj https://t.co/zKJ3HCZ12Y",['Others']
1151524963846885384,REA_0621,"Lusaka High Court Judge, Getrude Chawatama, has sentenced a 28-year-old woman of Lusaka’s Matero township to death by hanging for killing 2 her children through poisoning them with Doom insecticide. https://t.co/mOiMT54KtJ",['Justice/Crime']
895993867220156416,VENEZUELA_201901_2,#anlis Fox News Host SLAMS Mueller for ‘Stacking the Deck’ Against Trump https://t.co/U6MrvTL8gf https://t.co/jWAN3zpBGt,"['Government/Public', 'Media/Journalism']"
1164520080706801664,REA_0621,Edgar Lungu promised to help Zambian learners who failed to pay school fees in India and were left stranded as the result. He addressed the matter to the Zambian Embassy saying that it was not the time to identify those responsible but to help the students come out of trouble. https://t.co/vv092jJFHL,['Education']
1313112113834086401,REA_0621,"On October 1 during his visit to #Vatican President of the #CentralAfricanRepublic Faustin Archange Touadéra met Cardinal Pietro Parolin.

The Cardinal passed the message of Pope Francis @Pontifex who is committed to supporting the efforts of the government to preserve peace. https://t.co/gpCdbqnd3x","['Government/Public', 'War/Terror']"
817534028383301632,VENEZUELA_201901_2,Woman Kills Toddler: He “Was The Soul Of Hitler” https://t.co/IaJju0RW1u https://t.co/Yi5K1CRJ3F,['Justice/Crime']
1306135701545771009,UGANDA_0621,RT @OAbdulateef1: For me na this first position i dey target..i dont know about you..cause this 35million and one beta car no fit pass me b…,['Others']
971408304802017280,GRU_202012,RT @swilkinsonbc: Inspectors find Israel is feeding Palestinian prisoners in Etzion jail with unfit foodstuffs that are expired &amp; rotting h…,"['Conspiracy Theory', 'Justice/Crime']"
872938897306791936,VENEZUELA_201901_2,"When Asked About Loretta Lynch, What Comey Said Next Left The Room SPEECHLESS https://t.co/u148NmHHVD https://t.co/XS3iPchYPr",['Others']
1159750652844740609,REA_0621,"Two suspects were arrested for killing a 67-year-old man and setting alight his vehicle. A firearm, ammo and a vehicle were confiscated. The third suspect is being sought. https://t.co/Fec1bvdY68",['Justice/Crime']
1340886867177254914,UGANDA_0621,RT @TheGentleWulf: The amount of neurotoxin a cobra delivers in one bite is enough to kill 20 people or one elephant making it one of the m…,['Others']
562952388827680768,IRA_202012,The Munich conference: Western pseudo-multipolar stability theory in action http://t.co/NesyaNqZQn,['Others']
980775689749135360,UGANDA_0621,"@newvisionwire @VisionGrp That's more than awesome,.keep the good spirit",['Others']
932263766091354113,GRU_202012,"#syria #SyrianArmy
#AbuKamal is fully mopped up. More than 50 #terrorists killed, more than 20 captured https://t.co/fbS3W5pdLb",['War/Terror']
806504375854067712,VENEZUELA_201901_2,Report: Advisers Working On Mid-January ‘Farewell Tour’ for Obama https://t.co/8oL9N7loIF https://t.co/xNb2dGt1SC,['Government/Public']
918454861989138432,VENEZUELA_201901_2,‘Tyranny of Political Correctness’ Forced Boy Scouts to Allow Girls to Join https://t.co/2q0pj0AA2r,['Immigration/Integration']
476914262238318593,IRA_202012,RT @thenation: Why Seattle’s Minimum-Wage Hike Is Good for Business and the Economy http://t.co/EaQPZe6Ck7,"['Labor/Employment', 'Macroeconomics/Economic Regulation']"
1018188777922154497,GRU_202012,Peaceful residents of the village of Al Sanamiyah took to the streets holding flags of the #Syrian Arab Republic (SAR) and posters with portraits of President #Bashar Assad https://t.co/aJqK26o3Ka,"['Government/Public', 'War/Terror']"
1129647482336628737,REA_0621,"Two females trapped in car after palm tree fell on it - https://t.co/Wmc8tFrhlF
Two females got trapped after a palm tree they had crashed into fell on their car on the Millennium Bridge in Umhlanga.

Kyle van Reenen from Marshall security stated that the elderly woman and ... https://t.co/85PXCbcdyK",['Others']
825413958261628928,VENEZUELA_201901_2,"Clinton, Bush, Obama Gave Mexico Almost $1,000,000,000,000! https://t.co/1musyPeqVc https://t.co/vpaGz1DLld","['Conspiracy Theory', 'Government/Public']"
970917826369409024,GRU_202012,"RT @178kakapo: SCFCSO CALLS FOR PARTICIPATION IN 77TH VIGIL IN FRONT OF UN OFFICE IN YEMEN’ SANAA
https://t.co/nHraa5AbDc

“Not to use the…",['Others']
395989272085270528,IRA_202012,RT @natpriorities: 75% of Americans oppose cuts to SNAP. Will the #budget committee listen? http://t.co/gXqiyMnEgk,"['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']"
826540864646176768,VENEZUELA_201901_2,Christie calls rollout of Trump immigration order 'terrible' https://t.co/zIVG66botf,"['Government/Public', 'Immigration/Integration']"
1337720812934209540,UGANDA_0621,"@HEBobiwine Without any powers currently u don’t follow any law, you beat police officers, overrun check points. U have held the monopoly of lying! With biased media crafted up false propaganda campaigns against Gvt. Clearly u can see these are just few people less than 20 with masks https://t.co/V1bYEFbKSE",['Conspiracy Theory']
1064411089088077830,REA_0621,"The future is here! More places should follow @Verizon and Sacramento’s  example, and use technology to make cities more environmentally friendly. https://t.co/H8l7B2CHKF","['Environment', 'Science/Technology']"
895028725334650882,VENEZUELA_201901_2,#cic RT MAGA2020too: Thomas1774Paine __0HOUR1_ You mean the DeepState bugs Gubbermint buildings??? gee who knew....!!! …,['Others']
665791415943868416,UGANDA_0621,Its in the budget. Just incase you didn't know. Thank us later  https://t.co/NBCAzHhi7s,['Others']
1301928405512998921,UGANDA_0621,RT @Uwihanganye_A: H.E @KagutaMuseveni made a passionate plea in the @newvisionwire to all the @NRMOnline registered voters to show solidar…,['Government/Public']
1167831936087277570,GRU_202012,"To date, #militants fired on the #positions of #SAA more than 10 times. #ceasefire #Idlib #Hama #Aleppo #SAA #terrorist #militants",['War/Terror']
1037320361795379207,IRA_202012,"Mother Mia This is Venezue... Ah No, this is the paradise of capitalism in the United States in the heart of Los Angeles. It cannot be, if in all the films I am told that the USA is the land of opportunities and everyone in the world can get rich in Hollywood.","['Government/Public', 'Macroeconomics/Economic Regulation']"
1339254214904717314,UGANDA_0621,"Most hardworking commander I know .
Congratulations Lt Gen Muhoozi Kainerugaba",['Government/Public']
1033774043739185152,GRU_202012,"In Syria, the Jebhat an Nusra militia, led by representatives of the White Helmets organization, are preparing the next for provocation using poisonous substances. https://t.co/jg1VWtFmB8","['Conspiracy Theory', 'War/Terror']"
972523579437932546,GRU_202012,"RT @ahmadalissa: #EastGhouta: The great #SyrianArmy saves, in liberated #Misraba, 60 people including women and children, who were used as…",['War/Terror']
1346730954719637504,UGANDA_0621,"RT @manlikerey: Never get to the point where nobody can talk to you. 

You’ll regret it...",['Others']
1101454448260460549,GRU_202012,"The #US is purposefully doing everything to worsen the humanitarian situation in #Rukban, and then blame #Russia and #Syria for this https://t.co/JWOcd8s36C","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
802996315827290112,UGANDA_0621,"@DjShiru smashing it up with   Soraye @eddykenzoficial #SundayXplosion
#NYONDO_CLUB📺💿 #NTS2016 https://t.co/J3eWsUa3Vv",['Others']
1173533393432260608,REA_0621,Nuno Rogeiro shared a post stating that Russian militia helps Mozambique against the ISIS militants. More details on https://t.co/vl8hkRKA28,['War/Terror']
803431595851948032,VENEZUELA_201901_2,"VIDEO : Tom Cotton on Trump’s Support in Congress, “Every Republican is Backing Mr. Trump!” https://t.co/NzIORpXR6v https://t.co/yid2jAuc6B",['Government/Public']
916467596643446784,VENEZUELA_201901_2,NY Times Admits Story Trump Denied Hot Meals to Puerto Ricans Was FAKE! https://t.co/qNDRMXm8qU,"['Government/Public', 'Immigration/Integration', 'Media/Journalism']"
1245612501477109760,IRA_202012,"At 14:00, watch the live broadcast of the #valdaiclub's online press conference “Valdai Club and Agenda-2020: Global Challenges from a #Pandemic to #ClimateChange and Their Impact on World Security.”

Live text in English will be available.

https://t.co/ADxURvtBfn","['Environment', 'Health', 'Media/Journalism']"
1128220627855343616,REA_0621,"ProKid’s biopic put on hold - https://t.co/RO3WAKlvLx
According to the late rapper’s family, they will only give his former manager their blessing when he comes up with “conclusive plans”. Linda “ProKid” Mkhize’s former manager Sidney “Sidmoney” Hall has put plans of making a... https://t.co/akyn4kTdE0",['Others']
1201417650750074881,IRA_202012,"The launch of the new Power of Siberia gas pipeline, through which Russian natural gas will flow to China, symbolizes the establishment of a new type of relationship between the partner countries, writes #valdaiclub expert Alexander Lomanov.
https://t.co/6SP9XDndRn","['Macroeconomics/Economic Regulation', 'Media/Journalism']"
886930109130735616,VENEZUELA_201901_2,You Won’t Believe What This Democrat Mayor is Accused of Doing to His Foster Son https://t.co/pVti557YT3 https://t.co/gbELTEj879,"['Government/Public', 'Justice/Crime']"
1267467946672226304,REA_0621,"The family of a patient who died from #COVID19 forcibly tried to recover the body from the treatment center in #Bangui, #CentralAfricanRepublic.
The third death of COVID has be rehistered in the CAR. 

Video by @fridolinngoulou https://t.co/rGLFveBunM",['Health']
1307878219278934016,UGANDA_0621,RT @FFarmEstates1: Every commercial farmer needs to interest there self in this new feeding concept. Larvae is bred under controlled enviro…,"['Education', 'Science/Technology']"
1305632395459284998,UGANDA_0621,"RT @Charles90348845: Happy Birthday to one  of  the  greatest  heroes  of  our times, Our  Beloved Fountain  of  Honour /Father  of  the  n…",['Others']
1154322145008390144,REA_0621,An expensive area along the south coast of KwaZulu-Natal was engulfed by wind-driven fires on Wednesday evening. The property damage was caused and the residents were evacuated to safety. https://t.co/V3aBAV4xRU,['Environment']
1175298531655081985,GRU_202012,"In #Amuda, #Hasaka Governorate, members of the ""Popular Resistance of the #Eastern Region"" launched an #armed attack on a mobile patrol, #Asayish. Three #Kurdish fighters were injured.",['War/Terror']
1290766788213518344,IRA_202012,"RT @JoseJuMarti: ""Hezbollah"" is now trending because a Zionist intelligence account alleged that what exploded in Beirut was a weapons stor…",['War/Terror']
1259787036715778049,REA_0621,"May 11 is the day of commemoration of the victims of the military-political conflicts in #CentralAfricanRepublic. 

It is a day of recollection and remembrance and a day of mourning designed to remind the importance of #peace.
#CARcrisis https://t.co/bB9bZybAjG",['War/Terror']
895258701233303552,VENEZUELA_201901_2,RT lilNecie: Anon6_NvrForget  https://t.co/iq25uq2e0c,['Others']
951597503220256768,IRA_202012,"We will not be intimidated or meek. This kind of fascist violence will see itself to the trash bin of history, or we will assist! The revolution lives on, and this constituent will not have been killed in vain. https://t.co/aMSlbcV3Yk","['Election Campaign', 'Government/Public', 'Justice/Crime']"
816504730486616064,VENEZUELA_201901_2,Twitter Users Fill Up Megyn Kelly’s Timeline With Adoration After Good-Bye Video; Sort Of! https://t.co/feA9lEYCJo https://t.co/eYrp4xNrGs,['Media/Journalism']
1164465563042816000,REA_0621,"Several armed herders attacked villages in northern Jebel Marra in Tawila locality. The attacks happened on Sunday. The perpetrators were allegedly in search of missing livestock.

According to the reports, the herders abducted eight people from the villages. https://t.co/qqg2VvYcza",['War/Terror']
494731426093608960,IRA_202012,Russian experts assert that the U.S. has repeatedly violated and continues to bypass the #INF Treaty. http://t.co/7BWOLUmJwO #Russia,['War/Terror']
1243125143511105538,IRA_202012,"Boris Johnson, it is said, had been preparing all his life to become a latter-day Winston Churchill. Now his Churchill moment has come. But it is a very different Churchillian moment from any he might have expected, writes Mary Dejevsky.

#valdaiclub

https://t.co/Y3DwXxu7TE","['Government/Public', 'Media/Journalism']"
1301949337447157763,UGANDA_0621,"RT @auntyconnieba: Chat: ""Can't""
Email: ""I cannot""
Essay of 3000 words: ""Henceforth, I am unable to can"" https://t.co/8GVoPWkLaQ",['Others']
702392079104786432,IRA_202012,RT @vine: Whole squad on point ⚡️ https://t.co/BxJnT1WFQ8,['Others']
1164075270283960320,GRU_202012,"Pro-American #militants of the New Syrian Army continue to #forcibly recruit Rukban's #refugees.
#Syria #Rukban #Terror","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1057690433265025024,GRU_202012,"Members of the White Helmets organization with professional video equipment arrived in Azaz, Marea and Chobanbey, as well as containers with toxic substances, presumably with chlorine, were delivered. https://t.co/PJjKeaE23Q","['Conspiracy Theory', 'War/Terror']"
973463899025625089,GRU_202012,RT @CRG_CRM: How Israel and Its Partisans Work to Censor the Internet https://t.co/TbN3TXZByg https://t.co/5qOLtBIt5n,"['Conspiracy Theory', 'Media/Journalism']"
1140180115047026688,REA_0621,"Maradona resigned as coach of Dorados - https://t.co/zEJZSiZIAt
Diego Maradona has decided to finish his work with the Mexican second-division club Dorados due to health reasons. 

According to his lawyer, Matias Morla, the 58-year-old coach has decided to stop working with ... https://t.co/oDP1pPxE9R",['Others']
1329202117970714624,UGANDA_0621,"Uganda a beautiful land of natural wonders, a strong Nation that has been built strong from ashes of war in the middle of politically unstable region. The land of opportunities! 
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda https://t.co/4JguxeyS86",['Others']
1172446675283017728,REA_0621,"ANC Women's League (ANCWL) president Bathabile Dlamini faced a hostile crowd on Friday morning as she and league members arrived at the #ShutDownSandton protest march at the JSE in Johannesburg.

Protesters heckled Dlamini and league members chanting, ""Khwezi! Khwezi!"" https://t.co/Bghk9msp4H",['Others']
1255722118660194311,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Those that tried to misrepresent this should know that they are not assisting the cause of the PanAfricanists.
Be posi…",['Others']
1261967753340170240,IRA_202012,"One more speaker will join our online  discussion “Combating #COVID19 in Conflict: The Syrian Experience” - Fabrizzio Carboni, ICRC Regional Director of Operations for Middle East and North Africa region

Live broadcast begins on May 19 at 15:00

https://t.co/NRzTXKKRH5","['Health', 'Media/Journalism']"
1047724314152370176,IRA_202012,"🔔The financial squeeze on India's farmers is set to worsen because of record high fuel prices and surging costs of fertilisers, posing a challenge to Indian Prime Minister Narendra Modi in an election that must be held by May

#India #Modi #farmers","['Government/Public', 'Macroeconomics/Economic Regulation']"
1344386173284851712,UGANDA_0621,Which type of weed do you smoke I also try it out? Ngu shi nomumanya munoonga,['Others']
1166344175043977217,IRA_202012,RT @_Alex_Shea_: The bottom up reforms under Chavismo brought clinics and education to the working class of Venezuela across the entire cou…,"['Education', 'Government/Public', 'Health']"
871976504317628416,IRA_202012,"#Oman, #Qatar and, to certain extent, #Kuwait want to oppose the Saudi policy of weakening #Iran https://t.co/djPm1LoiT9 #QatarCrisis https://t.co/TQtB5hyJYv",['Government/Public']
1281157081006059521,UGANDA_0621,RT @Superiorkivan: What do you know about boys who stand like this😂🤣 https://t.co/UOjAeWiTdC,['Others']
1059088157512208384,GRU_202012,"Trained by #Libyan instructors from the #Katibat_Battar_Libia #terrorist group at Al-Tanf #base, terrorists will be directed against #government #forces in the #Abu_Kemal area https://t.co/i85mUZb5vc",['War/Terror']
808140136873533441,VENEZUELA_201901_2,Vatican Nativity Scene Features Spire from Quake-Ravaged Church https://t.co/CmzwilvTTZ https://t.co/La0R8EDR3d,['Religion']
1180788632464117760,REA_0621,#Tunisians began voting on Sunday for a new parliament that must address chronic economic challenges. #Tunisia 📷:Reuters https://t.co/5f7VXUp8mF,"['Election Campaign', 'Macroeconomics/Economic Regulation']"
1085817249083129856,IRA_202012,"☠️U.S. lawmakers introduce bipartisan bills targeting China's Huawei and ZTE
#china #usa #huawei #zte #bills #tradewar","['Government/Public', 'Macroeconomics/Economic Regulation']"
1311152509650640896,UGANDA_0621,"Join in 10:00am 

#RightToKnow #AccessToInfoDay",['Others']
915213653007306752,VENEZUELA_201901_2,Kaya Jones Describes Las Vegas Massacre As ‘Gut-Wrenching’ https://t.co/Yih8mlfF0g,['Justice/Crime']
781802108739870720,IRA_202012,"#Russia Must Respond to JIT #MH17 Report and not not take to heart, says  Russian senator. https://t.co/a3QiRjzoTU https://t.co/XbQglEK67Y",['Others']
836011710037241860,IRA_202012,"RT @MaoistRebelNews: Blaming #Socialism, US Media Distorts #Venezuela Food Crisis
https://t.co/rQdP40BBBP","['Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
559197153651077120,IRA_202012,"Time to play guess the ideology! Guy from my area, is a meninist, wealthy, and a douchebag..",['Others']
1279032337360191488,UGANDA_0621,RT @usmissionuganda: Notice for U.S. citizens in Uganda: The U.S. Embassy has been made aware of several upcoming repatriation flights out…,"['Government/Public', 'Immigration/Integration']"
1049919201530523648,GRU_202012,"The #Israeli air force flew several flights over eastern #Lebanon, causing fears of a possible attack. https://t.co/yy3RXx5kHO",['War/Terror']
1308678021453410304,UGANDA_0621,"RT @BarackObama: Your vote has never mattered more than it does right now.

Today is National Voter Registration Day. Go to https://t.co/Xd…",['Election Campaign']
1151814978019692545,GRU_202012,Armored vehicles have been redeployed to #Al_Tah. https://t.co/4OWyYDkqjC,['War/Terror']
1021118499605839874,IRA_202012,What about the right to have your family NOT blown to pieces by an occupying apartheid force?,['War/Terror']
1082514412223778816,GRU_202012,The withdrawal of the US Armed Forces from the northern areas of the province of Aleppo is being delayed while simultaneously inactive to divert pro-Turkish militants from the Membidge area. https://t.co/2WfxRcmTRg,['War/Terror']
1318212240911290370,REA_0621,"The program DDR (Disarmament, Demobilization and Reintegration) started in Birao, #CentralAfricanRepublic, this Saturday, October 17.  

The mission will end on October 30. https://t.co/giTI7sLKuJ",['Government/Public']
835034471711686656,VENEZUELA_201901_2,Art's complicated relationship with religion https://t.co/0xvHayyh3t https://t.co/F6vhgCICc4,['Religion']
1060523986201784320,GRU_202012,"Coming out of the demilitarized zone, the militants prefer not to surrender their weapons, but carefully hide them in underground shelters. https://t.co/8m5l8rcqhX",['War/Terror']
1228299071053553664,IRA_202012,"Alexey Kokorin, director of the Climate and Energy programme of the World Wildlife Fund (#WWF), spoke in an interview with #valdaiclub about the possible consequences of climate change and the contradictions of the Paris Agreement.
https://t.co/bFngJnCji7","['Environment', 'Media/Journalism']"
854967424587677697,VENEZUELA_201901_2,The passion and soul of Laura Nyro https://t.co/S6QEYoRsf9 https://t.co/DbSWhVu2gU,['Others']
1304392379659677698,GRU_202012,"There were demonstrations against the #SDF two days ago in #Baghouz. Their fighters had previously arrested the head of the city council and his two brothers. As usual, they should be accused of having links with #ISIS, which the SDF presents to all opposing #Kurdish power. https://t.co/3thVjpAObX",['War/Terror']
826558220445429760,VENEZUELA_201901_2,Liverpool’s Simon Mignolet saves penalty to gain point against Chelsea https://t.co/SDtsBUtPVj https://t.co/WqROTtOgXm,['Others']
1339201572903981056,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: ""For Bulambuli district, electricity is available in all subcounties. Health Centre IIIs have been constructed at Bunanga…","['Health', 'Science/Technology']"
1073150159926804480,GRU_202012,Residents of the province of #Idlib call on #Turkey to end the tyranny of the Jabhad al-Nusra terrorists in the region. https://t.co/RXT4KnjNN4,['War/Terror']
1096088434379235328,REA_0621,"Special cabinet committee formed to deal with Eskom’s crisis — Ramaphosa
https://t.co/CrccBpUgN6",['Macroeconomics/Economic Regulation']
1333397163909451776,UGANDA_0621,"RT @O7DG5q676de0dUplIp1XBOHjVv+DVWUmFdUd5OwJIo=: The smile by the next president @mkainerugaba &amp; our current fountain of honor @KagutaMuseveni 
#MuhooziOurNextPresiden…",['Government/Public']
509973429190021122,IRA_202012,#Russia will continue to build up its military might with large-scale weapons purchases in order to meet any threat http://t.co/VVaaTglYRX,['War/Terror']
824964877521334274,VENEZUELA_201901_2,Donald Trump would favor 'nuclear option' if Democrats filibuster SCOTUS pick https://t.co/xeYUEpiVbW https://t.co/aZ62hYlws1,['Government/Public']
1299163164622413824,IRA_202012,"RT @LatamHeroica: ""We're fed up of having to
defend something that is
ours. Fed up of the damn
gringos! The Colombians!
We won't back off!…",['Others']
911702529595109378,VENEZUELA_201901_2,BREAKING: Another Terror Attack Just Hit London https://t.co/wWuJoNsXW1,['War/Terror']
1131969435575771136,REA_0621,"Dead man’s body was hidden above suspended ceiling in Durban hospital - https://t.co/Ly1xo6kBUN scent of a decomposing man's body was noticed by the Mahatma Gandhi of hospital trauma unit personnel on Friday in Phoenix, south of Durban. Once the smell became noticed the hospit... https://t.co/gkFIfaPMtO",['Justice/Crime']
554948540321914880,IRA_202012,The bias against Russia has included some glee in its current economic challenges http://t.co/ikLSOknERu,['Macroeconomics/Economic Regulation']
981049441942720512,GRU_202012,"More than 80 percent of #Raqqa territory were recognized by the #UnitedNations as non-habitable. Who else wants #American-style #democracy?
#Syria #news https://t.co/wP2XIa9y88","['Conspiracy Theory', 'Environment', 'War/Terror']"
