id,campaign_name,text,annotations
1267516947991855110,UGANDA_0621,@nrmchairman We are watching our beloved chairman.,['Others']
1126844101436104704,REA_0621,"Gareth Flanagan’s family hopes for his full recovery after he broke his neck while diving in Kleinmond - https://t.co/loFbGjRfqR from all over the world participating in a crowd-funding campaign held by Gareth Flanagan family to provide ""extensive rehabilitation"" and care for ... https://t.co/TCz2JcFMgd",['Health']
1110998391104917506,GRU_202012,"@syrian_endgame This brutal crime will not get away with the terrorists. I'm sure they do not even realize what fate awaits them after strikes on Latakia, because killing children is unforgivable to anyone!",['War/Terror']
478467187875659776,IRA_202012,Ukraine: Is There a Chance for De-escalation? http://t.co/haJLve4wuF,['Others']
1123414126745796609,IRA_202012,Another part of the media campaign against the legitimate government of Venezuela.,"['Government/Public', 'Media/Journalism']"
1314883630251028482,UGANDA_0621,RT @ADiGuN51677798: No be our fault na the situation of Niger 🥺,['Others']
451487328008019968,IRA_202012,RT @ACLU: Mississippi passes law that allows discrimination. Where do we go from here? https://t.co/fVm2TH3Qnf,['Government/Public']
272413749040775168,IRA_202012,"I'm at Residence of Sir Konstantin II (Moscow, Russian Federation) http://t.co/SeznPGCR",['Others']
1144541289867874306,REA_0621,Zambia and Zimbabwe teams will compete in the 2019 Rugby Victoria Cup according to the fixtures re-introduced recently. https://t.co/MurtBJxZPV,['Others']
908490860383363072,VENEZUELA_201901_2,SHOCK VIDEO: Microchip Under the Skin May Soon Replace Credit Cards  https://t.co/5OLJkYohC3,['Science/Technology']
1152147591121035264,GRU_202012,"The #suffering of Syrian citizens forcibly #detained in the #Rukban refugee #camp under US-controlled armed #gangs continues.
#SyriaNow #Refugees https://t.co/gnUH3IZBbd","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
886464697012244480,IRA_202012,RT @AbbyMartin: Poll finds 70% of Venezuelans don't think the opposition has a plan or will be able to solve the economic crisis https://t.…,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1046619840742653953,GRU_202012,"In the #Idylb de-escalation zone, the terrorist organization #«Hayat Tahrir ash-Sham», which was formed as a result of the association of «Djebhat An-Nusra» with some other bandit groups, is against reconciliation and arranges reprisals against members of other gangs who wished https://t.co/vFQeDX5dWQ","['Justice/Crime', 'War/Terror']"
1326130934408679425,UGANDA_0621,@MaxiBobi1 @HEBobiwine @JoeBiden @KamalaHarris Wapi  as you can see all over the world a good example  is the USA the nation will always vote seasoned leaders who have learned  so many lessons along the way not chaps Bobi who woke up yesturday https://t.co/vNi4pfs33R,"['Election Campaign', 'Government/Public']"
654561283665170432,IRA_202012,Russia in Syria: Obvious Risks http://t.co/cXCxCmZ69h #Russia #Syria #valdaiclub,"['Media/Journalism', 'War/Terror']"
991041701685940224,GRU_202012,"RT @pyewaw: 1000  retweets : 1000 followers
RT fast,follow me!
Turn on notifications",['Others']
939540319464513536,IRA_202012,My week on Twitter 🎉: 3 Tweets. See yours with https://t.co/kiBI4Yf4vO https://t.co/tn5fR62j2k,['Others']
1036315992501178368,GRU_202012,The international coalition led by the United States continues to draw military equipment to Syria. It became known that 150 trucks with various equipment and building materials crossed the Syrian-Iraqi border last night. https://t.co/DsZ9cEtqZN,['War/Terror']
1155912121588146179,REA_0621,"The former Passenger Rail Agency of South Africa (PRASA) CEO Lucky Montana, sent a letter to the State Capture Commission of Inquiry notifying them that he was ready to testify. https://t.co/VgT95YUAG6 https://t.co/RSHxxRKKKB",['Justice/Crime']
1310605995530424321,REA_0621,"116 refugees come home to the #CentralAfricanRepublic from the #RepublicOfCongo this Saturday, September 26. 

Due to the #COVID19 pandemic they were not able to travel home for months. https://t.co/ufpM91HFD9","['Health', 'Immigration/Integration']"
718351909501956096,IRA_202012,@RCAF_ARC Can spot a Hampden and want more :) Take the game online!,['Others']
1279282483473739776,UGANDA_0621,"RT @ibrahblingz2: Still taking orders ba dear.. Its the ladies this week..
0703863288(WhatsApp)
0786525877 https://t.co/UVnzv2tjmh",['Others']
1267797405380083715,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Last week in 🇹🇷#Turkey: The debate about 🇱🇾#Libya

Turkey’s presidential spokesperson said that #Haftar has violated every agr…","['Government/Public', 'War/Terror']"
955201619171446785,UGANDA_0621,"@DjShiru smashing it up with Love You Die @patorankingfire @diamondplatnumz #SundayCarnival 
N Y O N D O club https://t.co/Mh1QXFRGNu",['Others']
1186200344310812673,GRU_202012,"The US occupation forces have transported dozens of Daesh detainees from al-Houl Camp, east of #Hasaka city in parallel with intensive overflights of the occupation’s helicopters over the camp.
#ISIS #USA https://t.co/9TKBwkSRhT","['Conspiracy Theory', 'War/Terror']"
1156983382284353536,GRU_202012,"(2)One-sidedness in covering the situation around the #Rukban by #US media and journalists, who justify the policy of not providing any #humanitarian_aid to the #refugees in the camp and shift the responsibility to the #Syrian side, is a matter of serious concern.
 #Rukban #Alhol","['Conspiracy Theory', 'Immigration/Integration', 'Media/Journalism', 'War/Terror']"
1194867410026807296,UGANDA_0621,"RT @real_modestamay: It's a tbt😘❤💋. 
Besties, Family @Sheila_Alum ❤❤ and we keep our hair natural 😂😂. 

I'm not deleting 😂😂😂y'all have a fe…",['Others']
840992698827919360,VENEZUELA_201901_2,"Don Lemon Claims That Sean Hannity Is Controlling Trump, Hannity’s Response Is Perfect https://t.co/7RIuxrYDiX https://t.co/O7SIi7vwaM",['Government/Public']
472332887455318019,IRA_202012,#Russia is judiciously reaching out to and building ties with the #Gulf Cooperation Council (#GCC) http://t.co/DxbWDlQyp7,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1183070046500917248,GRU_202012,"Commander of the #SDF, told a senior US diplomat: ""You have refused us. You are leaving us to slaughter. You do not want to protect people, but you also do not want another force to protect us. You sold us."" It is immoral."" https://t.co/L7L9iYcNgL",['War/Terror']
1232808957078577152,IRA_202012,Or the government should lead the effort to ensure that it will be available to all! Capitalism is a system of bastardization.,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1212676154265604096,REA_0621,A Formed Police Unit (FPU) from Indonesia serving with MINUSCA conduct daily patrols in sensitive areas of Bangui in order to protect civilians. #YearReview2019 https://t.co/GptQHdIN6w,['War/Terror']
1163411788853121024,REA_0621,"We all know that sometimes finding a parking lot may be annoying and disturbing but that is no excuse for falling into a rage, let alone using a firearm to threaten the other drivers, especially firing at them.

https://t.co/Vp8NMfJJLg",['Justice/Crime']
347259214353293313,IRA_202012,"The Russian Aerospace, Air and Anti-Missile Forces undergo biggest drill in twenty years.  http://t.co/4D1ojKZbw3",['War/Terror']
997474495857414144,GRU_202012,"#SyrianAirForce liquidated the chief #ISIS propaganda leader in Syria, Abu Bara'a ash-Shami, who produced video materials praising the ISIS, organized shooting of torture and executions #Syria #BreakingNews https://t.co/kRWFeRg9dc",['War/Terror']
1171030742316593152,REA_0621,"13 prisoners have escaped from holding cells while being in a pretrial detention centre in Seshego outside Polokwan.

A special task team has been assembled to track down all the prisoners. https://t.co/nfyChyRWg0",['Justice/Crime']
1066521690820304896,GRU_202012,Hope #Aleppo victims will be ok. But afraid not everyone will go through the night.,['War/Terror']
820288397453295617,VENEZUELA_201901_2,Public housing's future under Ben Carson https://t.co/vMgYGnjKEN https://t.co/TErdgHpOEj,"['Government/Public', 'Macroeconomics/Economic Regulation']"
813005662460395520,VENEZUELA_201901_2,BREAKING : Israel Will Reassess Its Ties With United Nations https://t.co/iNP2eEmoJm https://t.co/RafLLA0fe5,['Government/Public']
1158969096886771712,IRA_202012,Hugo Chávez: There will be no pact with the bourgeoisie or revolutionary debauchery. We will continue advancing and building Socialism at the pace and speed imposed by circumstances. 02OCT10,"['Government/Public', 'Macroeconomics/Economic Regulation']"
365756341328953345,IRA_202012,"Edward #Snowden is the least of America’s problems with #Russia
http://t.co/CUEOUQrsnd
#CIA #NSA #Obama",['Government/Public']
911169653858295808,GRU_202012,Representatives of #Turkey AF and leaders of bandit group are conducting a measures to increase its presence in provinces #Idlib and #Aleppo https://t.co/ZsYe2uiGD4,"['Justice/Crime', 'War/Terror']"
1187346535387975683,REA_0621,"Yesterday night, world-famous rapper AKA celebrated a new milestone. His multiple singles have gone platinum and diamond making him the first South African hip hop artist to receive a multi Diamond certification status. 

https://t.co/P7LPH5UXjC",['Others']
1076401264022470656,GRU_202012,"According to available information, the battle took place in the area of Ibiza in Idlib. https://t.co/UTlzNFqBUp",['War/Terror']
1099959075528495105,REA_0621,"Providence in Emalahleni: pastor brought woman back to life
https://t.co/0IZNx08VRY",['Religion']
1101411559513964544,UGANDA_0621,RT @DuncanAbigaba: Why should anyone stop us from celebrating this beauty? This is truly African and we are looking forward to April 26th #…,['Others']
1306952737687506952,GRU_202012,"Turkey demands #Damascus and #Moscow to comply with the #Idlib agreements, but does not comply with them itself. Thus, the #Turkish-backed mercenaries’ formations again fired with artillery on the #Syrian_Army position in the southern part of the #Jabal_al_Zawiya ridge. https://t.co/6N1ACI9mXC","['Government/Public', 'War/Terror']"
1178666150722441216,IRA_202012,"RT @venanalysis: Wow, how generous! The January oil sanctions alone cost Venezuela some $30 million PER DAY. US pledges $119M, about 4 days…",['Macroeconomics/Economic Regulation']
1169174826352807936,GRU_202012,"After #defeats in battles with #government_forces, a number of #field_commanders seek to secede from the #HTS and receive the protection of #Turkey by joining the ""#NationalLiberationFront.""",['War/Terror']
1014761081661730816,IRA_202012,"There's not going to be any evidence to lock Lula, Correa or Cristina. What does exist is the decision of the ruling elites to shut up and outlaw those who ruled in favor of the peoples of America. https://t.co/g7cKL5mmTO","['Government/Public', 'Justice/Crime']"
919442023861702656,GRU_202012,A jihad-mobile was used in #HTS attack by #ISIS near Armanaz in #Idlib province. Total mayhem! https://t.co/57FiDdww7j,['War/Terror']
988007280141651968,GRU_202012,"During the sweep of #Dumeir, the #Syrian army found a large number of #weapons of militants, including missiles of American production https://t.co/GTf6LFkDfC","['Conspiracy Theory', 'War/Terror']"
1236580944443781120,UGANDA_0621,"@AdindaCollins Ohhh!! No, I can't shave mine",['Others']
907494634288500737,IRA_202012,"#BRICS is still an important driving force and source for the recovery and development of the world economy. 
https://t.co/9d3igkMBr2",['Macroeconomics/Economic Regulation']
755756557485371392,IRA_202012,"RT @pslweb: @GloriaLaRiva: ""We can't have a political revolution and support an imperialist war hawk at the same time"" https://t.co/G6YmseA…","['Government/Public', 'War/Terror']"
883313669945348096,VENEZUELA_201901_2,BREAKING : Another BIG WIN for Trump on Deportations! https://t.co/XPYfGTkXj8 https://t.co/TY2RXkGLsD,"['Government/Public', 'Immigration/Integration']"
746318528496676864,IRA_202012,#Brexit: Significant divide between the political classes and the majority of the population https://t.co/y90MhuE84o,['Government/Public']
1173573994718605312,IRA_202012,"Saudi Arabia is a client state of the US, not the other way around.",['Others']
383180837597872129,IRA_202012,"#America has lost the moral authority to criticize #Russia

http://t.co/iVlQCM7EsM",['Others']
1266463415985491975,UGANDA_0621,"I used to enjoy the danke we had in a single girls school 😂😂😂. Just a line in a song  like mwikyiriza nimbashwera,a nun would tell the DJ to stop his music and we go to sleep.Did I die ?😅😅#NBSKatchup",['Others']
494298543478550528,IRA_202012,"RT @DrBasselAbuward: Do u know that by not boycotting Israeli products,ur money goes to the same ppl who r killing #Gaza kids
#ICC4Israel h…","['Justice/Crime', 'Macroeconomics/Economic Regulation', 'War/Terror']"
1149597333660659712,REA_0621,"One person was injured after a car had collided with the Tekweni Meats storefront in Joe Slovo (Field) Street yesterday.

#MyFirstDayAtWork

https://t.co/qWVHIKll13",['Others']
889779830782349312,IRA_202012,"#TempleMount riots: Situation may get out of control. #Israel hopes for the assistance of US, Egyptians, and Saudis https://t.co/1Gnq4tpgqp https://t.co/RawfT6ubVX",['War/Terror']
825060709507624960,VENEZUELA_201901_2,Melania Trump's Vanity Fair Mexico cover draws ire: 'It's a lack of sensitivity' https://t.co/rLvzcbuJ9l https://t.co/zXRoCIvBUi,['Government/Public']
1136987159708217345,REA_0621,"Cape residents urged to be on the lookout as cold front approaches - https://t.co/N9RriKlSJ5
Disaster management says Langa, Gugulethu, Imizamo Yethu, Mitchells Plain, Philippi, and Khayelitsha were one of the areas that were affected by this week's heavy rain. Burundi inform... https://t.co/ytHaUP95hE",['Environment']
1016678389636390913,GRU_202012,"The government army of #Syria occupied the village of Jazal in the province of #Daraa. The #militants, who earlier controlled the area, retreated, under the mass pressure of local residents, who wished to join the armistice #BreakingNews https://t.co/tssSaowfcH","['Government/Public', 'War/Terror']"
1152148547179036672,GRU_202012,"Despite the recognition by the world community of the need to #disband the camp, the question of the #liquidation of #Rukban remains open.
#Syria #SyriaNow  #Refugees https://t.co/VXqc7uH7GM","['Immigration/Integration', 'War/Terror']"
847967549115441152,VENEZUELA_201901_2,Tiger Woods to miss Masters https://t.co/ws1huZHZqE https://t.co/PVRBwPDA2Y,['Others']
1088727067640897536,GRU_202012,"After three months of training, the first graduation of air defense specialists in Massiaf began. https://t.co/P9W7auHQ3e",['War/Terror']
1061264120979308544,GRU_202012,"Every day in the news feeds there are reports of clashes between militants from Dzhebhat al-Nusra and pro-Turkish militants. As a rule, it is not only terrorists who are injured and die, but civilians suffer as well. https://t.co/n9jyI6Whti",['War/Terror']
1134101761592045574,REA_0621,"Welkom murderer made his appearance in the court - https://t.co/Z4Ptf2I9Nd 19-year-old man has made his appearance in the Welkom Magistrate’s Court. He was suspected of murdering a 21-year-old woman. The woman’s body was found in a field in Dagbreek. The body was burnt, her br... https://t.co/nGzrbaQ3go",['Justice/Crime']
1323957034753077248,UGANDA_0621,"@zephah8 Say NO to NUP and  Bobiwine violence and criminality

#StopHooliganism
#StopHooliganism 
#StopHooliganism
#StopHooliganism
#StopHooliganism https://t.co/Rl4zyMuGvS","['Election Campaign', 'Justice/Crime']"
996395357763497984,IRA_202012,"RT @nadplo: Laila al-Ghandour, an 8 months old baby, was declared dead past last midnight due to teargas inhalation yesterday in Gaza. The…","['Health', 'War/Terror']"
897979083539329024,VENEZUELA_201901_2,PoliticsFairfax liammannix A Stranger In The House until Barnaby_Joyce does what he said others shld do step dow… https://t.co/CQrJvo7N8p …,['Others']
1019643000941699075,IRA_202012,RT @PopResistance: #Ecuador is facing a rapid transformation from a sovereign nation with progressive social and macroeconomic policies to…,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1103532948446416898,IRA_202012,Militarised Conservation: Paramilitary Rangers And The WWF https://t.co/WehRSVw0hx https://t.co/97bMULAf8R,"['Environment', 'War/Terror']"
1009426347725410306,GRU_202012,"RT @syria_true: Picture showing aftermath of #Israeli airstrike 
near 👉Abu Kamal in #Syria which killed at least 36 https://t.co/LgwNCGVg1M",['War/Terror']
1187313179023544321,REA_0621,"A drug-addicted man of SA was sentenced to life in prison for killing his own father.
 
https://t.co/Y76hUcQQmV",['Justice/Crime']
1313728481012912128,UGANDA_0621,"RT @tboss_guy: Take a listen to Bar. Silas Onu.

He said the current Chief Justice of Nigeria was said to have altered his date of birth an…",['Others']
1106185165016043522,REA_0621,"Stabbed teen found in the school toilet 
https://t.co/LK5Zcd2A00",['Justice/Crime']
1027308851132067840,IRA_202012,😯 US says they are ready to sanction Russia further over UK poisoning. The UK has expressed support for this intervention. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Russia #UK #UnitedStates,['Macroeconomics/Economic Regulation']
1202538437171134464,UGANDA_0621,RT @SamsonKasumba: Straight out of Sicily onto Kampala streets. @ZocolGroup took the picture https://t.co/AxuC9Tocyc,['Others']
893227836986843136,VENEZUELA_201901_2,#tonis BREAKING : Traitor Mueller is Going After Trump in the WORST WAY https://t.co/GUtIKZy8Le #scaarr https://t.co/Q1BBjIaR95,['Government/Public']
1231309596272267264,IRA_202012,"#EsNoticia|| GMVV arrived at 3,095,313 homes delivered to the Venezuelan people 
https://t.co/BHDLilr8ef","['Government/Public', 'Macroeconomics/Economic Regulation']"
826636472329465856,VENEZUELA_201901_2,VIDEO : Lou Dobbs “The Corporatists Opposing Trump are on the Wrong Side of History” https://t.co/X5RUAvjd0s https://t.co/orwofzlwPy,['Government/Public']
974528787751739393,GRU_202012,"RT @Ben_Jonson_1985: Province of #Homs, Hayat Tahrir al-Sham terrorists threaten to kill all the relatives if men refuse to join the milita…",['War/Terror']
1176745114523316224,IRA_202012,"RT @camilateleSUR: 2017: The equivalent of US$60,000 (200 million bolívares) was discovered in Lilian Tintori's vehicle in four wooden crat…",['Others']
1171832624463130624,GRU_202012,RT @smmsyria: #Erdogan makes wall in #Syria's #Afrin to secure and conceal upcoming #Turkish #genocide against #Kurds. https://t.co/i8luKLl…,"['Conspiracy Theory', 'War/Terror']"
1172182056648007680,REA_0621,"Thunderous cheer as the poster frame of Robert Mugabe is lifted.

#RIPRobertMugabe https://t.co/bSWNWvicEK",['Government/Public']
1262438630322245633,UGANDA_0621,"RT @kf9aTvfxnG2iYOTZzKgIE0XhOe7DGgKJZLNTVMkXY4s=: #LostAndFound: Kyomukama Jane, former student of Taibah High School, Kawempe. 
Someone picked your certificates and asked…",['Others']
1073478828398403585,GRU_202012,"For two weeks of December 2018, #terrorists in the region of #Idlib province shelled the positions of #Syrian government forces 103 times. https://t.co/xrQNnPFzvK",['War/Terror']
978979256100323335,GRU_202012,"RT @Syria_scope_En: #SAA SyrianArmy is SAVING the people of #EastGhouta .
NOT killing the people Look and see! https://t.co/e4aPyv48XM",['War/Terror']
875230599660937217,IRA_202012,"Another crime of not only Britain, but the United Sates, France, etc. They are empires in decay. https://t.co/6Ma3UK1Dvl","['Conspiracy Theory', 'Justice/Crime']"
1157936868610183168,GRU_202012,"In #Latakia governorate, the positions of #SAA were shelled twice by #militants. One soldier was wounded in the shelling.
#Syria #terrorists #terrorism #HTS #Idlib #Hama #Syrianow #Aleppo",['War/Terror']
820643904215126017,VENEZUELA_201901_2,VIDEO : Here We Go Again…Liberals Claim That Bush is to Blame for Obama’s Failures https://t.co/SIbdtrmN3G https://t.co/PiOruNoD8o,['Government/Public']
1273319354541772801,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: #Antifa under the capital: who sponsors 🇺🇸#America’s ‘radical’ activists?

#US President #Trump suggested declaring the ‘Antif…",['Government/Public']
689424170556370944,IRA_202012,Falling oil prices are adversely affecting plans for the construction of nuclear power plants. https://t.co/MegzxZ5144 #oilprice,['Macroeconomics/Economic Regulation']
883701521870934018,VENEZUELA_201901_2,Another Deranged Liberal Arrested for THREATENING a Republican Lawmaker https://t.co/s0jgRIyMsc https://t.co/cSopJO1P7G,"['Government/Public', 'Justice/Crime']"
1103672101154836481,REA_0621,"Load-shedding risk in SA high amid possible tariff hikes news
https://t.co/nk1cfnMAnT",['Others']
1142696316872646656,GRU_202012,"@AzadiRojava wow, it's great to see you here again!
the same happened to me some time ago... twice 🙂
It is on those who are on the side of Syrian enemies. I hope everything will be fine this time 🌺",['Others']
916781995719569408,VENEZUELA_201901_2,BREAKING: Trump hints at WAR with North Korea https://t.co/ysEnrHiFnC,"['Government/Public', 'War/Terror']"
1185171237821210624,REA_0621,"The general election held in Moz received good reviews from the SADC observer mission which described the event as overall peaceful and consistent.

https://t.co/X9KwB7zU7W",['Election Campaign']
1087313978429267968,REA_0621,"South Africans, disappeared during the vacation in Zimbabwe, drowned in Mozambique
https://t.co/kFXZVaIM6Y",['Others']
966413181080997889,IRA_202012,"@sportslawMELB @MelbLawSchool You sound quite reasonable, Jack. What is your take on our latest article on the ""Russian doping scandal"" then? https://t.co/37at1HXqpo",['Others']
898390589313601536,VENEZUELA_201901_2,RT krisp__y: I turn Fox News off every single time Shep Smith comes on. I get an overwhelming urge to throat punch him every time he speaks.,['Media/Journalism']
896758322916978689,VENEZUELA_201901_2,https://t.co/mfBjIJYL05 Rewind 06/2017 | Interior Secretary Orders More Alaskan Oil Drilling https://t.co/dv8ErceO8F,"['Environment', 'Government/Public', 'Macroeconomics/Economic Regulation']"
900802843271188480,UGANDA_0621,@hipipo He is @DjShiru,['Others']
827282408957317121,VENEZUELA_201901_2,The Latest: Judge extends stay barring Trump deportations https://t.co/CA9jEkA1ed,"['Government/Public', 'Immigration/Integration']"
379291121987248129,IRA_202012,RT @HoCHlminh: We must debunk the great myth of power of money initself.,['Macroeconomics/Economic Regulation']
892915714042060800,VENEZUELA_201901_2,#chappTRAITOR California “Republicans” are Defying Trump’s Obamacare Repeal Agenda! https://t.co/gegHTX8u5H https://t.co/ftglgUhc5K,"['Government/Public', 'Health']"
1315197621166919682,UGANDA_0621,"RT @wirenoc: In an effort to promote girl-child education, additional 5 points are always given to female students seeking to join universi…",['Education']
873231042035011584,VENEZUELA_201901_2,Betsy DeVos just gave the fight for campus free speech a powerful new ally https://t.co/8Yfr0uRald https://t.co/z1P9JaNDCj,['Government/Public']
867726390929575936,IRA_202012,May 29: @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= will hold expert discussion on #NATOSummit in Brussels with Russian PR to NATO A.#Grushko https://t.co/PKzxx8gA5y https://t.co/ZILFA7Hc79,['War/Terror']
905818839799214084,VENEZUELA_201901_2,Steve Bannon: Gary Cohn Should Have Resigned over Charlottesville https://t.co/h24KlRaIPa https://t.co/gDsU3s6wZu,['Government/Public']
910395532815880192,GRU_202012,@YOBTVOYUHMAT the event did not take place during Zapad 2017. It happened earlier when the Russian Air Forces trained to hit targets. No victims,['War/Terror']
827534431443316736,VENEZUELA_201901_2,BREAKING : The Mighty “Trump Effect” Hits January’s EXCELLENT Jobs Report https://t.co/LL2Zkrppa4 https://t.co/D7Cgc7UZyK,"['Government/Public', 'Labor/Employment']"
846621893578948608,IRA_202012,Geopolitics of Northern Sea Route: #Russia-#China-#India's Growing Interest in #Arctic https://t.co/UTHEeUwJkW https://t.co/q02wfsiBQe,['Macroeconomics/Economic Regulation']
875018526469353472,VENEZUELA_201901_2,BREAKING: Congressional Shooter A Huge Bernie Sanders Fan… But It Gets Even WORSE https://t.co/HQRmRhbgus https://t.co/IgC35Ylkys,"['Government/Public', 'Justice/Crime']"
1313796648938729472,UGANDA_0621,@andywalkerUG @Davidkdaria @One_PiusJadwar he is just stupid,['Others']
798652400257011712,VENEZUELA_201901_2,"Trump Considers Hiring Gay Man, Woman For White House Roles https://t.co/vPCSVpH7ga https://t.co/R9aWXD9W87","['Government/Public', 'Labor/Employment']"
947208430095360001,UGANDA_0621,"@DjShiru smashing it up with Zahabu @CharlyNaNiina #SaturdayExplosion 
CLUB TEX bweyogerere 
https://t.co/NlMgkPVtcu",['Others']
825060741652713472,VENEZUELA_201901_2,"Trump's voter fraud expert owes US more than $100,000 in unpaid taxes https://t.co/hxBv9GAqrS https://t.co/oD2RJWZuZC","['Election Campaign', 'Government/Public', 'Justice/Crime']"
990841694416449536,GRU_202012,"Thanks to the Center for reconciliation of the warring parties, on the eve of about 2 thousand residents of the Eastern #Kalamun settled their status #Syria https://t.co/TNDAaZCZSA","['Government/Public', 'War/Terror']"
1110566790906736640,IRA_202012,RT @anyaparampil: Parenti: the global owning class use corporations to extract surplus wealth from working class &amp; leverage it for politica…,"['Government/Public', 'Labor/Employment']"
804121491121971200,VENEZUELA_201901_2,Nearly one million Android phones infected by hackers https://t.co/OFJSCk1ACa https://t.co/E2U8FgH1fL,"['Justice/Crime', 'Science/Technology']"
996622609340039168,GRU_202012,"The Tahrir Al-Sham militants once again struck the residential areas of the cities of Al-Fua and #Kefrai, which have been in blockade for about six years already #Syria #BreakingNews https://t.co/VdKGMgphFk",['War/Terror']
827278100643749889,VENEZUELA_201901_2,BEHNA: Liberal Twitter Users Upset Over Trump’s “Apprentice” Joke At National Prayer Breakfast https://t.co/ME47cHbLvp https://t.co/Z6j3rOjnyH,"['Education', 'Government/Public']"
918128128467390464,VENEZUELA_201901_2,Newt Gingrich Explains Why Trump Came Out On Top Against The NFL https://t.co/zRDsmKaqxd,['Government/Public']
1088447861195444224,IRA_202012,Capitalism continues to destroy the lives of the working class everywhere it is tried: even in the most wealthy of countries.,"['Labor/Employment', 'Macroeconomics/Economic Regulation']"
1201414585724465152,GRU_202012,"According to the Syrian Human Rights Observatory (#SOHR), four people were injured in armed clashes in the Dahiyat al-Asad and Al-Rashidin districts of #Aleppo under the shelling of Hayyat Tahrir al-Sham fighters. One person was taken to hospital in critical condition.
#Syria https://t.co/ywvkZa6a9a",['War/Terror']
1134386270715699200,REA_0621,"Panyaza Lesufi reinstated as MEC of Education in Gauteng - https://t.co/x4U66aOFLt
Panyaza Lesufi has been reinstated to his post as MEC for Education in Gauteng. ""Yesterday, I indicated that I was giving serious consideration to the request and would announce my decision soo... https://t.co/2sYj2tDAfM",['Government/Public']
1165945556662927361,REA_0621,The police have confirmed the deaths of 3 fishermen after a small vessel capsised on Lake Mweru. The group went fishing but their boat overturned as a result of strong winds. The bodies of the drowned had not been recovered yet. The officers have launched the investigation.,"['Justice/Crime', 'Others']"
1346090313132220419,UGANDA_0621,"RT @mugishacollins6: No wonder they are not leaders, they just want to impress/liked by people, instead of doing what they are supposed to…",['Others']
1055797073369616386,GRU_202012,"Militants ""Jabhat al-Nusra"" fearing for their lives, they merge information about their brothers. https://t.co/A3uh4AOPxs",['War/Terror']
1160905769698639873,GRU_202012,"Apparently, therefore, the #HTS by all means impedes the exit of #civilians from the #deescalation_zone through crossings organized by the #Syrian_government.
#Terrorists #terrorism #HTS #Idlib #Syria #Syriawar #Hama","['Government/Public', 'War/Terror']"
1283432374286585858,REA_0621,"The Joint Technical Committee, consisting of the representatives of the Gendarmerie, the Police and the MINUSCA, has prepared an integrated plan and a $7,384,150 budget for all electoral operations, including $2,051,775 for the security of election in the #CentralAfricanRepublic https://t.co/wID0CcnQB4","['Election Campaign', 'Government/Public']"
956209058750574592,IRA_202012,Capitalism is theft. https://t.co/PAvvap4if0,['Macroeconomics/Economic Regulation']
1317365366289465345,UGANDA_0621,"RT @winter_tetteh: Shatta Wale! Shatta Wale!!

How many times did l call your name brush?

You were born to do this💪!

He has been a studio…",['Others']
1166356298671230983,GRU_202012,"#Syrian citizens in Camp #Rukban are hostage to #US-controlled armed groups who continue to forcibly recruit camp residents.
#Syria #refugees #Terror #militants","['Conspiracy Theory', 'War/Terror']"
873844044945915904,VENEZUELA_201901_2,FLASHBACK POLL : 2/3rds of UK Muslims would NOT Snitch on Terrorist https://t.co/I6HqZY9jmW https://t.co/XMPX97ZBdu,"['Immigration/Integration', 'War/Terror', 'Religion']"
1238819767131213826,IRA_202012,"In 🇰🇼#Kuwait

During the call to prayer, an emotional #muazzin now says: ""Pray at your homes"" instead of ""Come to prayer"".

This is a big for #Muslims, as it only happens in exceptional circumstances.

It shows how serious authorities take #covid19 threat.

Via @JenanMoussa https://t.co/mFOakEUusM","['Health', 'Religion']"
1166247951531937795,REA_0621,"Anglo American South Africa has passed the charges on to the Zambian government after it was accused of lead poisoning over 200 children from the villages near Kabwe.

https://t.co/17gEvNyMhe","['Environment', 'Health']"
1280561231804411911,UGANDA_0621,"RT @TmusaKasereka: @jjuuko_ntale High unemployment levels,  the entire Globe suffers from that and its worsened by the advancement in Indus…","['Labor/Employment', 'Macroeconomics/Economic Regulation']"
1089566380054245376,GRU_202012,RT @JewRussophile: SDF Representatives Asked Hezbollah For Help In Negotiations With Damascus: Nasrallah https://t.co/vHqeyTapul,['War/Terror']
1290697483736223745,UGANDA_0621,"RT @Opoloteg: Peace and Security the epitome of development. 

Thank you @GovUganda for prioritising security 

#M72021 
#MK2026 https://t.…","['Election Campaign', 'Government/Public', 'Justice/Crime']"
886253026763317248,GRU_202012,"#Russian AF with direct strikes supports #SAA offensive on the East of #Homs province, thus another step to surroundings of #Akerbat region https://t.co/54dWEVuEMN",['War/Terror']
1314150747370598400,UGANDA_0621,@josngash @mkainerugaba @joshuacheptege1 Sorry,['Others']
