id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_education_v01
871815525306945536,VENEZUELA_201901_2,"Apple’s Siri speaker to challenge Google, AmazonOK Google.... https://t.co/MqeveVhgmp https://t.co/W5SJkHVf7a",['Science/Technology'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Apple's Siri speaker to challenge Google , AmazonOK Google ... [url] [url]

### Response:
",,"Apple's Siri speaker to challenge Google , AmazonOK Google ... [url] [url]","0 (False)

### Additional Context :
The article discusses Apple's new Siri speaker and its potential competition against other"
1344874351896764417,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: #NewYear2021 
For u who wished u appreciated health be4 more. For u who might be suffering mentally or physically. For u wh…",['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: #NewYear2021 For u who wished u appreciated health be4 more . For u who might be suffering mentally or physically . For u wh …

### Response:
",,RT @USER =: #NewYear2021 For u who wished u appreciated health be4 more . For u who might be suffering mentally or physically . For u wh …,"0 (False)

### Additional Context :
The user is talking about New Year and wishing people to appreciate their health before anything"
488616460755816450,IRA_202012,"Ukrainian Defense Ministry confirms information on 5 airstrikes on militants and,technology accumulation in #Luhansk http://t.co/aTFJCRZUn6",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Ukrainian Defense Ministry confirms information on 5 airstrikes on militants and , technology accumulation in #Luhansk [url]

### Response:
",,"Ukrainian Defense Ministry confirms information on 5 airstrikes on militants and , technology accumulation in #Luhansk [url]","0 (False)

### Additional Context:
The Ukrainian Defense Ministry has confirmed reports of five airstrikes targeting"
811402104791175168,VENEZUELA_201901_2,Ailing Marine Vet Shares Deathbed Message Supporting Trump https://t.co/8bgsbZWkFP https://t.co/tsfuOCptrx,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Ailing Marine Vet Shares Deathbed Message Supporting Trump [url] [url]

### Response:
",,Ailing Marine Vet Shares Deathbed Message Supporting Trump [url] [url],"0 (False)

### Additional Context:
The article discusses a US Marine veteran who has expressed support for President Donald Trump"
874613176259796994,VENEZUELA_201901_2,"Chris Ruddy, Trump ally, says president is considering firing Robert Mueller https://t.co/bUKX1OUgny https://t.co/PtNCEbMLB1",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Chris Ruddy , Trump ally , says president is considering firing Robert Mueller [url] [url]

### Response:
",,"Chris Ruddy , Trump ally , says president is considering firing Robert Mueller [url] [url]","0 (False)

### Additional Context:
The article discusses Chris Ruddy's comments regarding President Donald Trump potentially dismissing"
1219106509025619968,IRA_202012,Another “democratic” friend of the empire.,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Another “ democratic ” friend of the empire .

### Response:
",,Another “ democratic ” friend of the empire .,"0 (False)

### User Research :
USER RESEARCH [url]

### Human Users :
USER ID"
826013160956059648,VENEZUELA_201901_2,Wife and son 'dumped American man with dementia in UK car park' https://t.co/SvjmwFo0Og https://t.co/rYa41mtWnV,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Wife and son ' dumped American man with dementia in UK car park ' [url] [url]

### Response:
",,Wife and son ' dumped American man with dementia in UK car park ' [url] [url],"0 (False)

### Additional Context:
The article discusses allegations of abuse against an elderly American man with de"
902528043046096896,IRA_202012,"RT @DRodriguez_en: Nowadays, we follow the dream of an equal world free of hatred, racism, xenophobia and discrimination. https://t.co/paO3…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Nowadays , we follow the dream of an equal world free of hatred , racism , xenophobia and discrimination . [url]

### Response:
",,"RT @USER : Nowadays , we follow the dream of an equal world free of hatred , racism , xenophobia and discrimination . [url]","0 (False)

### User Feedback:
User feedback for this response will be provided below. Classify the user feedback based"
1153211126412468224,REA_0621,"#Instagram started hiding “likes” on its app in several major markets including Australia and Brazil, following criticism about its impacts on mental health. Although Instagram described the hiding of the likes for users as a “test”, no deadline was given for when it would end.","['Health', 'Media/Journalism', 'Science/Technology']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#Instagram started hiding “ likes ” on its app in several major markets including Australia and Brazil , following criticism about its impacts on mental health . Although Instagram described the hiding of the likes for users as a “ test ” , no deadline was given for when it would end .

### Response:
",,"#Instagram started hiding “ likes ” on its app in several major markets including Australia and Brazil , following criticism about its impacts on mental health . Although Instagram described the hiding of the likes for users as a “ test ” , no deadline was given for when it would end .","0 ( False )

### Additional Context :
The input is not about education. [url]

### Human: write"
1069667131321737219,IRA_202012,"The workers of the US should look to popular mobilizations in Latin America for inspiration. Chavez, Maduro, CFK, Nestor, Evo, AMLO, Castro and others offer us a vision to emancipate the people and break the chains of the workers.","['Government/Public', 'Labor/Employment']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
The workers of the US should look to popular mobilizations in Latin America for inspiration . Chavez , Maduro , CFK , Nestor , Evo , AMLO , Castro and others offer us a vision to emancipate the people and break the chains of the workers .

### Response:
",,"The workers of the US should look to popular mobilizations in Latin America for inspiration . Chavez , Maduro , CFK , Nestor , Evo , AMLO , Castro and others offer us a vision to emancipate the people and break the chains of the workers .","0 (False)

### User :

### Instruction:"
823548294353686528,VENEZUELA_201901_2,"VIDEO : Actor Shia Labeouf Melts Down, Verbally Assaults Trump Supporter https://t.co/nD6sqN1IMp https://t.co/FR8uVi355Q",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
VIDEO : Actor Shia Labeouf Melts Down , Verbally Assaults Trump Supporter [url] [url]

### Response:
",,"VIDEO : Actor Shia Labeouf Melts Down , Verbally Assaults Trump Supporter [url] [url]","0 (False)

### Additional Context:
Shia LaBeouf has been in the news recently for his anti-Tr"
1138148537793953792,GRU_202012,#IS terrorists regularly leave territory of #AlTanf and #US allow them to. IS insurgents wait for terrorists outside SAA checkpoints. After that group heads to weapon caches. Pickups are equipped with machine guns and group goes to place where terrorist attack will be carried out https://t.co/0Z1GfGG3yj,"['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#IS terrorists regularly leave territory of #AlTanf and #US allow them to . IS insurgents wait for terrorists outside SAA checkpoints . After that group heads to weapon caches . Pickups are equipped with machine guns and group goes to place where terrorist attack will be carried out [url]

### Response:
",,#IS terrorists regularly leave territory of #AlTanf and #US allow them to . IS insurgents wait for terrorists outside SAA checkpoints . After that group heads to weapon caches . Pickups are equipped with machine guns and group goes to place where terrorist attack will be carried out [url],"0 (False)

### User :

### Instruction:"
826359686110736384,VENEZUELA_201901_2,"Kanye West, Drake and Justin Bieber may skip the Grammys https://t.co/JiUOfNRwWg https://t.co/Sr4dv42QsF",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Kanye West , Drake and Justin Bieber may skip the Grammys [url] [url]

### Response:
",,"Kanye West , Drake and Justin Bieber may skip the Grammys [url] [url]","0 (False)

### Additional Context:
The article discusses rumors that Kanye West, Drake and Justin B"
1173646245405048833,IRA_202012,RT @profwolff: Yet again data show huge social costs - including record rates of suicide - from US capitalism's ever-worsening economic ine…,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Yet again data show huge social costs - including record rates of suicide - from US capitalism's ever-worsening economic ine …

### Response:
",,RT @USER : Yet again data show huge social costs - including record rates of suicide - from US capitalism's ever-worsening economic ine …,"0 (False)

### Additional Context:
The tweet mentions ""US capitalism"" and ""record rates of suicide"","
1298527369553154049,UGANDA_0621,"RT @kamukamafredie: @HEBobiwine @BarbieItungoK @JoelSsenyonyi wabula Rasta ne family, mwe mumanyi sente , now u want Ugandans to give u mon…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : @USER @USER @USER wabula Rasta ne family , mwe mumanyi sente , now u want Ugandans to give u mon …

### Response:
",,"RT @USER : @USER @USER @USER wabula Rasta ne family , mwe mumanyi sente , now u want Ugandans to give u mon …","0 (False)

### Additional Context:
The user is talking about education and how they are proud of their achievements in school"
1150710545986859008,UGANDA_0621,RT @KagutaMuseveni: I was also very honoured to meet HE @MagufuliJP's sick mother and pray with her. https://t.co/fiDE8DOsuU,"['Government/Public', 'Health', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : I was also very honoured to meet HE @USER ' s sick mother and pray with her . [url]

### Response:
",,RT @USER : I was also very honoured to meet HE @USER ' s sick mother and pray with her . [url],"0 (False)

### User Research :
User research helps us understand how users interact with our products, services & systems. It can"
1307573423611301894,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: It’s unfortunate NUP is built on ignorance of facts, hate and chauvinism. If there’s a sector this Gvt has hugely inve…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: It's unfortunate NUP is built on ignorance of facts , hate and chauvinism . If there's a sector this Gvt has hugely inve …

### Response:
",,"RT @USER =: It's unfortunate NUP is built on ignorance of facts , hate and chauvinism . If there's a sector this Gvt has hugely inve …","0 (False)

### Additional Context :
The tweet above appears to be discussing the National Union Party (NUP),"
1016923626606645249,IRA_202012,Iran’s Reaction To The OPEC+ Output Deal Reeks Of Desperation https://t.co/RbquS8Zcwi https://t.co/iSWNtRmZIz,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Iran's Reaction To The OPEC + Output Deal Reeks Of Desperation [url] [url]

### Response:
",,Iran's Reaction To The OPEC + Output Deal Reeks Of Desperation [url] [url],"0 (False)

### Additional Context:
The input mentions Iran, but does not explicitly mention education.
### Human:"
1293789026449752064,UGANDA_0621,RT @akmartos1: Ka Smile keko 👍 Good night from our beloved President ✅✅✅#UgandaDecides2021 https://t.co/IxAMk9eAT5,['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Ka Smile keko :thumbs_up: Good night from our beloved President :check_mark_button: :check_mark_button: :check_mark_button: #UgandaDecides2021 [url]

### Response:
",,RT @USER : Ka Smile keko :thumbs_up: Good night from our beloved President :check_mark_button: :check_mark_button: :check_mark_button: #UgandaDecides2021 [url],"0 (False)

### Additional Context:
The tweet above is not related to education and therefore should be classified as false"
1164487995375988737,REA_0621,Malawi President Peter Mutharika called for security forces to take action on protestors who were planning to shut down airports and border crossings as part of new post-elections demonstrations. He said any attempts at closing down frontiers will be met with all necessary force. https://t.co/cCZrQXDxT8,"['Election Campaign', 'Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Malawi President Peter Mutharika called for security forces to take action on protestors who were planning to shut down airports and border crossings as part of new post-elections demonstrations . He said any attempts at closing down frontiers will be met with all necessary force . [url]

### Response:
",,Malawi President Peter Mutharika called for security forces to take action on protestors who were planning to shut down airports and border crossings as part of new post-elections demonstrations . He said any attempts at closing down frontiers will be met with all necessary force . [url],"0 (False)

### User : Malawi President Peter Mutharika, Classify this user based on if it's"
1338027272540983296,UGANDA_0621,"RT @mkainerugaba: Thank you all my friends for the love, support and for always standing up for me. However, now it's important that we all…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Thank you all my friends for the love , support and for always standing up for me . However , now it's important that we all …

### Response:
",,"RT @USER : Thank you all my friends for the love , support and for always standing up for me . However , now it's important that we all …","0 (False)

### Additional Context:
The user mentions education in their tweet but does not specifically focus on it.
"
1320270018135941121,UGANDA_0621,"Omg!!😂😂
What took u so long?",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Omg ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: What took u so long ?

### Response:
",,Omg ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: What took u so long ?,"0 (False)

### Explanation:
The input does not mention anything related to education. It seems like someone expressing their"
1172466955502018560,REA_0621,"Just before midnight on Tuesday, an official municipal vehicle crashed into the wall damaging two houses in the township of Osizweni, Newcastle, KwaZulu-Natal. Newcastle deputy mayor Reuben Molelekoa was allegedly driving under influence when the incident occurred. https://t.co/7Czaqb4O73","['Justice/Crime', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Just before midnight on Tuesday , an official municipal vehicle crashed into the wall damaging two houses in the township of Osizweni , Newcastle , KwaZulu-Natal . Newcastle deputy mayor Reuben Molelekoa was allegedly driving under influence when the incident occurred . [url]

### Response:
",,"Just before midnight on Tuesday , an official municipal vehicle crashed into the wall damaging two houses in the township of Osizweni , Newcastle , KwaZulu-Natal . Newcastle deputy mayor Reuben Molelekoa was allegedly driving under influence when the incident occurred . [url]","0 (False)

### Instruction:"
1181179057825865728,IRA_202012,RT @camilateleSUR: Canada's meddling in Venezuela: Communist Party of Canada candidate @GarvieDrew is running against Chrystia Freeland and…,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Canada's meddling in Venezuela : Communist Party of Canada candidate @USER is running against Chrystia Freeland and …

### Response:
",,RT @USER : Canada's meddling in Venezuela : Communist Party of Canada candidate @USER is running against Chrystia Freeland and …,"0 (False)

### User Provided Context:
Canada's meddling in Venezuela [url]

###"
1045035672795525122,IRA_202012,"In Colombia, product of the deterioration of the quality of life,  drugs and war, have emigrated more than 12 million of people. Venezuela, on the other hand, is a migrant-receiving country that has hosted more than 9 million citizens of the world. Check it out!","['Immigration/Integration', 'Justice/Crime', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
In Colombia , product of the deterioration of the quality of life , drugs and war , have emigrated more than 12 million of people . Venezuela , on the other hand , is a migrant-receiving country that has hosted more than 9 million citizens of the world . Check it out !

### Response:
",,"In Colombia , product of the deterioration of the quality of life , drugs and war , have emigrated more than 12 million of people . Venezuela , on the other hand , is a migrant-receiving country that has hosted more than 9 million citizens of the world . Check it out !","0 (False)

### Instruction:"
339005704390197249,IRA_202012,"Shuttle diplomacy guru Henry Kissinger is celebrating his 90th birthday. Born on May 27th 1923, Kissinger served... http://t.co/m7JeruQb7h",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Shuttle diplomacy guru Henry Kissinger is celebrating his 90th birthday . Born on May 27th 1923 , Kissinger served ... [url]

### Response:
",,"Shuttle diplomacy guru Henry Kissinger is celebrating his 90th birthday . Born on May 27th 1923 , Kissinger served ... [url]","0 (False)

### Additional Context:
The input mentions Henry Kissinger and his birthday but does not provide enough information"
827035375885381632,VENEZUELA_201901_2,"US: A nation of immigrants, but ambivalent about immigration https://t.co/WSCbzOW5hH https://t.co/8wczJyxyTU",['Immigration/Integration'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
US : A nation of immigrants , but ambivalent about immigration [url] [url]

### Response:
",,"US : A nation of immigrants , but ambivalent about immigration [url] [url]","0 (False)

### Additional Context:
The article discusses US attitudes towards immigration and how they have changed over time"
1161288664095367169,UGANDA_0621,@IceTwitts Ifb actives only,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
@USER Ifb actives only

### Response:
",,@USER Ifb actives only,"1 (True)

### User :
User :

### Instruction:"
1262647037746610177,UGANDA_0621,"@TheMatundaMan The red beret is part of the Uganda peoples Defence forces' Marks,  accessories , insignia, decoration and  uniform as provided for under section 160 of the UPDF Act 2005",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
@USER The red beret is part of the Uganda peoples Defence forces ' Marks , accessories , insignia , decoration and uniform as provided for under section 160 of the UPDF Act 2005

### Response:
",,"@USER The red beret is part of the Uganda peoples Defence forces ' Marks , accessories , insignia , decoration and uniform as provided for under section 160 of the UPDF Act 2005","1 (True)

### Additional Context :
USER is referring to the Ugandan Peoples Defense Force. They"
893982563072708612,VENEZUELA_201901_2,#chanleSoros Backed Group Trying to Take Down Hannity https://t.co/ojcULad8eA https://t.co/fKj7Zlx91v,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#chanleSoros Backed Group Trying to Take Down Hannity [url] [url]

### Response:
",,#chanleSoros Backed Group Trying to Take Down Hannity [url] [url],"0 (False)

### Additional Context:
The user posted a link and wrote "" #chanle Soros backed group trying"
821687142405537792,VENEZUELA_201901_2,52 Anti-American Democrats are Boycotting the Trump Inauguration https://t.co/8x0VcunIpe https://t.co/cBpWRJNGwz,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
52 Anti-American Democrats are Boycotting the Trump Inauguration [url] [url]

### Response:
",,52 Anti-American Democrats are Boycotting the Trump Inauguration [url] [url],"0 (False)

### Additional Context:
The article discusses how some Democratic lawmakers plan to boycott Donald Trump"
856938906163576833,IRA_202012,I'm gonna scream. https://t.co/qmmKJhLGfG,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
I'm gonna scream . [url]

### Response:
",,I'm gonna scream . [url],"0 (False)

### User : @USER URL : url

### Context :
User is expressing their frustration and"
1207579273940422656,IRA_202012,"What does #Israel expect in March 2020? This is written by #valdaiclub expert Itamar Rabinovich.
https://t.co/t4hhZFoPQE",['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
What does #Israel expect in March 2020 ? This is written by #valdaiclub expert Itamar Rabinovich . [url]

### Response:
",,What does #Israel expect in March 2020 ? This is written by #valdaiclub expert Itamar Rabinovich . [url],"0 (False)

### Additional Context:
The input refers to discussions around education and related topics but doesn't specifically focus"
1133701865407995908,REA_0621,"Angry Soweto Residents burn buses and trucks in service delivery protest - https://t.co/O9iszpUJ6x
The City of Johannesburg has said that a Putco and Rea Vaya bus, including two tow trucks were burned during a protest action, that saw the Soweto motorway and Carr Street in Mz... https://t.co/OhBiK1cDVE",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Angry Soweto Residents burn buses and trucks in service delivery protest - [url] The City of Johannesburg has said that a Putco and Rea Vaya bus , including two tow trucks were burned during a protest action , that saw the Soweto motorway and Carr Street in Mz ... [url]

### Response:
",,"Angry Soweto Residents burn buses and trucks in service delivery protest - [url] The City of Johannesburg has said that a Putco and Rea Vaya bus , including two tow trucks were burned during a protest action , that saw the Soweto motorway and Carr Street in Mz ... [url]","0 (False)

### Instruction:"
1052161338481496064,IRA_202012,"🎆Mike Pompeo meets King Salman amid reports Riyadh may admit journalist was killed in Istanbul consulate
#JamalKhashoggi #salman #riyadh #pompeo https://t.co/BfHVVvat6M","['Government/Public', 'Justice/Crime', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
:fireworks: Mike Pompeo meets King Salman amid reports Riyadh may admit journalist was killed in Istanbul consulate #JamalKhashoggi #salman #riyadh #pompeo [url]

### Response:
",,:fireworks: Mike Pompeo meets King Salman amid reports Riyadh may admit journalist was killed in Istanbul consulate #JamalKhashoggi #salman #riyadh #pompeo [url],"0 (False)

### Additional Context:
The input mentions education-related topics but does not specifically focus on them.
##"
442127131032952832,IRA_202012,RT @mmfa: Rush Limbaugh using vaccinations to incite fear http://t.co/N6ZuPnq2oN again http://t.co/2d35WY59Bv,['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Rush Limbaugh using vaccinations to incite fear [url] again [url]

### Response:
",,RT @USER : Rush Limbaugh using vaccinations to incite fear [url] again [url],"0 (False)

### User Feedback:
User feedback for this classifier. [url]

### Human Users"
502436903158042625,IRA_202012,RT @injusticefactz: American children have a higher chance of being killed by their own parents than terrorism.,"['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : American children have a higher chance of being killed by their own parents than terrorism .

### Response:
",,RT @USER : American children have a higher chance of being killed by their own parents than terrorism .,"1 (True)

### User Provided Input:
RT @USER : American children have a higher chance of being killed by their own"
990288233157287936,GRU_202012,"RT @ahmadalissa: #Damascus: The #Syrian Flag is raised in the town of #Dumeir after it was purged of the terrorists
#FromSyria🇸🇾 https://t.…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #Damascus : The #Syrian Flag is raised in the town of #Dumeir after it was purged of the terrorists #FromSyria 🇸🇾 [url]

### Response:
",,RT @USER : #Damascus : The #Syrian Flag is raised in the town of #Dumeir after it was purged of the terrorists #FromSyria 🇸🇾 [url],"0 (False)

### Additional Context:
The tweet mentions Syria and flags being raised, but does not explicitly mention education"
1186919591596961793,UGANDA_0621,RT @richwalusimbi: A girl who SMELLS good can MAKE me do any WEIRDEST thing u can EVER know. I THINK u know the SMELL I am TALKING abt,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : A girl who SMELLS good can MAKE me do any WEIRDEST thing u can EVER know . I THINK u know the SMELL I am TALKING abt

### Response:
",,RT @USER : A girl who SMELLS good can MAKE me do any WEIRDEST thing u can EVER know . I THINK u know the SMELL I am TALKING abt,"0 (False)

### Additional Context:
The user is talking about smelling good and how it has an effect on them."
1024707808095289344,GRU_202012,"During the second day of the talks in Sochi within the framework of the #Astana format, the head of the #Syrian delegation, Bashar al-Jaafari, said that the official Damascus has every right to return all the north-western areas of the Arab Republic, including Idlib province https://t.co/Nchz26PCdo","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
During the second day of the talks in Sochi within the framework of the #Astana format , the head of the #Syrian delegation , Bashar al-Jaafari , said that the official Damascus has every right to return all the north-western areas of the Arab Republic , including Idlib province [url]

### Response:
",,"During the second day of the talks in Sochi within the framework of the #Astana format , the head of the #Syrian delegation , Bashar al-Jaafari , said that the official Damascus has every right to return all the north-western areas of the Arab Republic , including Idlib province [url]","0 (False)

### User :

### Instruction:"
1155768863042281472,GRU_202012,"However, the #Syrian troops repelled the offensive and retained the occupied lines. #Militants suffered losses and retreated.",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
However , the #Syrian troops repelled the offensive and retained the occupied lines . #Militants suffered losses and retreated .

### Response:
",,"However , the #Syrian troops repelled the offensive and retained the occupied lines . #Militants suffered losses and retreated .","0 (False)

### Classifier:
USER : @USER@USER User ID : USER [url]
USER : @"
1305783910643773440,IRA_202012,RT @wallacemick: Where are the Members  of #EU Parliament that were blaming #Morales for fires in the #Bolivia Amazon last year? Given that…,"['Environment', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Where are the Members of #EU Parliament that were blaming #Morales for fires in the #Bolivia Amazon last year ? Given that …

### Response:
",,RT @USER : Where are the Members of #EU Parliament that were blaming #Morales for fires in the #Bolivia Amazon last year ? Given that …,"0 (False)

### Additional Context:
The tweet mentions the hashtags ""EU Parliament"" and ""Morales"
1202617862269091840,IRA_202012,67% of Venezuelans are Committed to Vote in the 2020 Parliamentary Elections https://t.co/vECGDuvN4w @OrinocoTribune,['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
67 % of Venezuelans are Committed to Vote in the 2020 Parliamentary Elections [url] @USER

### Response:
",,67 % of Venezuelans are Committed to Vote in the 2020 Parliamentary Elections [url] @USER,"0 (False)

### Additional Context:
The input refers to education related topics but does not specifically focus on it. It mentions"
