id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
826909517996765189,UGANDA_0621,"@DjShiru smashing it up with   Am in love @RadioandWeasel @lmbabazi #WednesdayMotivation
#CLUB_AMBIANCE 📺#HMA2017 #HiPipoDJ #DJSHIRU",['Others'],,,,,,,,,,,,,,,
1241694953388081152,UGANDA_0621,RT @digitaldidan: Ethiopian Airlines has given Uganda &amp; Eritrea their first Coronavirus cases ON THE SAME DAY. What a shame!!,['Health'],RT @USER : Ethiopian Airlines has given Uganda & Eritrea their first Coronavirus cases ON THE SAME DAY . What a shame ! !,,,,"Explanation: The tweet is not directly related to election campaigns. It mentions two countries, Uganda and Eritrea, but does not mention any candidates or political parties.

Class: 0. This tweet is not relevant to election campaigns.
### Human",,,,,,,,,,
1152245461387845632,REA_0621,"High levels of crime, poverty and unemployment have forced the CT residents in Blikkiesdorp to embark on a protest action in Delft on Friday. https://t.co/DOWK92ntUC",['Justice/Crime'],,,,,,,,,,,,,,,
852084934336544768,GRU_202012,"@CT_operative Russian Airforces annihilates terrorist’s leaders

https://t.co/L0OY41RsdY",['War/Terror'],@USER Russian Airforces annihilates terrorist's leaders [url],,"Explanation: The tweet is a statement of fact, reporting that the Russian air force has attacked and killed leaders of terrorist groups. It does not appear to be promoting any conspiracy theories.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
820074597773025281,VENEZUELA_201901_2,Desperate Clinton Campaign Doubts “Legitimacy” of Trump’s Win One Week from Inauguration https://t.co/dHB4RVXSoR https://t.co/mMvOsTzdOt,['Government/Public'],Desperate Clinton Campaign Doubts “ Legitimacy ” of Trump's Win One Week from Inauguration [url] [url],,,"Classification: 1 (Education)
Explanation: The tweet is not directly related to education, but it touches upon a topic that has been discussed in educational contexts, such as the legitimacy of elections and democratic processes. It could be argued that understanding these issues is important for being an informed citizen and participating in shaping the future of society. Therefore, this tweet can be considered relevant to education in a broader sense.
### Human",,,,,,,,,,,
1148598695417581570,REA_0621,"Police responded to a taxi related incident that was reported at the Mandeni Taxi Rank. 2 Unlicensed firearms &amp; 30 rounds of ammo seized, 3 suspects arrested. https://t.co/3arKoryZn2",['Justice/Crime'],,,,,,,,,,,,,,,
1084760984592572418,REA_0621,"ANC on top again in KZN
https://t.co/KGYIujLFHv",['Election Campaign'],,,,,,,,,,,,,,,
1136651747638878209,REA_0621,"Landslides in Uganda leave at least 5 dead; dozens others missing - https://t.co/q4WSEcPOSY
About five people have died and dozens of others missing after heavy rains triggered a series of landslides in eastern Uganda. A statement from the office of Prime Minister Ruhakana Ru... https://t.co/S0XycqH36Z",['Environment'],Landslides in Uganda leave at least 5 dead ; dozens others missing - [url] About five people have died and dozens of others missing after heavy rains triggered a series of landslides in eastern Uganda . A statement from the office of Prime Minister Ruhakana Ru ... [url],,,,,"Explanation: The tweet is about natural disaster, specifically landslide that occurred in Uganda which caused fatalities and missing persons.

Class: 1
### Human",,,,,,,,,
1078731716964110337,IRA_202012,"RT @RedactedTonight: The truly poor can't:

+ Buy the cheaper bulk toilet rolls at Costco
+ Avoid ever getting an overdraft fee
+ Afford th…",['Government/Public'],,,,,,,,,,,,,,,
825780697763770369,VENEZUELA_201901_2,White House says 'extreme vetting' order remains in place despite judge's ruling https://t.co/ph6J8CPutH,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
842816330839465984,VENEZUELA_201901_2,BREAKING VIDEO : Trump Avoids “Ceremonial Handshake” with Woman who RUINED Germany https://t.co/cMiz9ASwIC https://t.co/kh6rk3HW8W,"['Conspiracy Theory', 'Government/Public']",BREAKING VIDEO : Trump Avoids “ Ceremonial Handshake ” with Woman who RUINED Germany [url] [url],,"Explanation: The tweet is about a video that claims to show President Donald Trump avoiding a ceremonial handshake with a woman who has been accused of ruining Germany.

Class: 1 (The tweet contains information or claims that are not supported by credible sources and may be part of a conspiracy theory.)
### Human",,,,,,,,,,,,
1125464701633212417,GRU_202012,"During the shelling of Hmeimim, May 6, HTS militants used a drone to adjust the fire. Hmeimim air defense forces repulsed attacks; no casualties or destruction there. All the launch points of missile fighters were detected and suppressed by Russian aviation and Syrian artillery.",['War/Terror'],,,,,,,,,,,,,,,
1095631088209281030,REA_0621,"The operation at the Gloria mine is back on the rails
https://t.co/8ppHF5CsKy",['Others'],,,,,,,,,,,,,,,
573455192022065152,IRA_202012,EU Fracking Boom Becoming Less Likely http://t.co/DS2Lz1ONLl,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,
1096475641833275394,GRU_202012,RT @NigelBaron: At least 35 of these stateless ISIS children have died as they flee #Hajin / #Baghuz in DeirEzzor province on the perilous…,"['Immigration/Integration', 'War/Terror']",RT @USER : At least 35 of these stateless ISIS children have died as they flee #Hajin / #Baghuz in DeirEzzor province on the perilous …,,"Explanation: The tweet is reporting on a situation involving stateless ISIS children who are fleeing from Hajin and Baghuz in DeirEzzor province, where at least 35 of them have died during their flight.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
1009755500551041024,GRU_202012,"The elite unit of the #SAA ""#TigerForces"" carried out a successful operation to eliminate the militants' base near the settlement of Busra al-Hariri, the province of #Daraa. As a result of the clashes, the strategically important region came under the control of the SAA #Syria https://t.co/mQPHyDkZBE",['War/Terror'],"The elite unit of the #SAA "" #TigerForces "" carried out a successful operation to eliminate the militants ' base near the settlement of Busra al-Hariri , the province of #Daraa . As a result of the clashes , the strategically important region came under the control of the SAA #Syria [url]",,,"Explanation: The tweet is about the success of the Syrian Arab Army (SAA) in eliminating a militant group's base in the province of Daraa, which is considered a strategic region.

Class: 1
### Human",,,,,,,,,,,
934310328745320448,GRU_202012,"#syria
The #SAA units eliminated a group of 13 #HTS militants under command of Abu Hattab in the #Hama province https://t.co/vFNUFOgijw",['War/Terror'],,,,,,,,,,,,,,,
1218532816968986625,UGANDA_0621,RT @Daddy_Yvonne: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= @savagequeen118 They may be solving a particular problem too,['Others'],,,,,,,,,,,,,,,
1332293438100959232,UGANDA_0621,@KagutaMuseveni Our genius heaven sent,['Government/Public'],,,,,,,,,,,,,,,
1133048067811266560,GRU_202012,RT @Ian56789: @RAMPAGEONGOV @Surreptitiousxo @Partisangirl @lackboys3 @Sfl16407031 @RenieriArts @EretzIsrael4Evr @cjsienna55 @RedPBlueP @CM…,['Others'],,,,,,,,,,,,,,,
1131572164073861120,REA_0621,"Tariff hikes to hit Tshwane residents - https://t.co/sDRdM8Xhtp
City of Tshwane Executive Mayor Councillor Steven Mokgalapa has announced tariff hikes for all property rates to increase by 6%, which will come into effect on the 1st of July this year. Mokgalapa was tabling the... https://t.co/63oFqH4Gue","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1159017513759444992,GRU_202012,"Tonight, the #HTS #militants executed an #offensive against government positions in the north of #Hama. As usual, the #attack began with more than a dozen #Jihad suicide #bombers in cars.",['War/Terror'],"Tonight , the #HTS #militants executed an #offensive against government positions in the north of #Hama . As usual , the #attack began with more than a dozen #Jihad suicide #bombers in cars .","Explanation: The tweet is reporting on an attack by HTS militants on government positions in Hama, Syria. It describes how the attack started with multiple jihad suicide bombers in vehicles.

Class: 1 (War)
### Human",,,,,,,,,,,,,
856953813680500736,UGANDA_0621,"RT @SpheNationdj: Hello Kaizer Chiefs fans, ya'll good?  😂😂😂😂😂😂
#gainwithxtiandela 
#MzansiFolloTrain",['Others'],"RT @USER : Hello Kaizer Chiefs fans , ya'll good ? :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: #gainwithxtiandela #MzansiFolloTrain",,"Explanation: The tweet is a retweet of another user and does not contain any information related to conspiracy theory. It appears to be a message from a fan of South African soccer team Kaizer Chiefs, expressing joy and excitement with emojis.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
1037393956043145218,GRU_202012,"The link of the fighter-bombers of the #Russian Military Space Station destroyed the shop in the province of №#Idlib, in which militants assembled the drone #UAVs. https://t.co/hACJMMTapT",['War/Terror'],,,,,,,,,,,,,,,
825356946525999104,VENEZUELA_201901_2,Wolves stun Liverpool in FA Cup after Richard Stearman kickstarts upset https://t.co/4ixlmT3PHr https://t.co/eW7aHmv0vY,['Others'],,,,,,,,,,,,,,,
1110168679562575874,GRU_202012,RT @TheArabSource: Massive #US military convoy enters #Syria despite claiming victory against #ISIS https://t.co/nkL0BAOtX4,['War/Terror'],,,,,,,,,,,,,,,
621245677792849920,IRA_202012,Valdai Paper #23: The Future of the Global Trading System http://t.co/TAbL0uZ61o #valdaipaper #valdaiclub,"['Macroeconomics/Economic Regulation', 'Media/Journalism']",,,,,,,,,,,,,,,
1347181905347825667,UGANDA_0621,"RT @lwangacharles02: Bimo  byebiluma abayaye

This  is  Isimba  Public  Bridge being  commissioned  today  by  the  Father  of  the  nation…",['Government/Public'],RT @USER : Bimo byebiluma abayaye This is Isimba Public Bridge being commissioned today by the Father of the nation …,"Explanation: The tweet is not directly related to war or terror, but it mentions a public bridge being commissioned in Uganda.

Class: 0 (Not related)
### Human",,,,,,,,,,,,,
1159732090327502848,REA_0621,A 28-year-old suspect was arrested for possession of 100 capsules of heroine with street value of R 2 000-00. https://t.co/hHi7xidB4L,['Justice/Crime'],,,,,,,,,,,,,,,
839095104681857027,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Happening #TONIGHT at CLUB AMNESIA @MCYOUNGWIZY @mcnormanganja @McPallaso @vjbabylove @daynanyange @versyreagan @YkeeB…,['Others'],,,,,,,,,,,,,,,
893148584861990913,VENEZUELA_201901_2,#sted RT foxandfriends: .Suffolk_Sheriff praises President Trump for making gang eradication a priority https://t.co/1d7woY9jW4 #justo,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
1117068737746698243,IRA_202012,"❓The idea of a second Brexit referendum is very likely to be put before Britain's parliament again although the government remains opposed to any new plebiscite, the British finance minister said on Friday #UK #Brexit",['Government/Public'],,,,,,,,,,,,,,,
1071042640358068224,GRU_202012,"In the near future, likely use of #chemicalweapons by #terrorists against residents of the provinces of #Aleppo and #Hama https://t.co/sTfgygpYzn",['War/Terror'],,,,,,,,,,,,,,,
1047617983458279424,IRA_202012,RT @anyaparampil: The corporate media is lauding Amazon for raising its minimum wage to $15/hr. Now the workers who make his company run wi…,"['Labor/Employment', 'Media/Journalism']",RT @USER : The corporate media is lauding Amazon for raising its minimum wage to $ 15 / hr . Now the workers who make his company run wi …,,,,,,,,,,"Explanation: This tweet is not directly related to labor and employment issues, but rather criticizes the corporate media's positive coverage of Amazon's decision to raise its minimum wage to $15 per hour.

Class: 0 (Not relevant)
### Human",,,,
1295281102781915141,GRU_202012,"From residents of the neighborhood of #Jabal_al_Zawiya , where #HTS units have recently been deployed, there have been frequent complaints of robbery with threats to use weapons. https://t.co/NnfW6H3qyD","['Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,
1141677347680194565,REA_0621,Saulos Klaus Chilima has endorsed the cause of civil society organisations under the banner of Human Rights Defenders Coalition who have organised nationwide mass protests on Thursday June 20 to force Jane Ansah and other commissioners to resign. https://t.co/Y3G42ScGea,['Government/Public'],Saulos Klaus Chilima has endorsed the cause of civil society organisations under the banner of Human Rights Defenders Coalition who have organised nationwide mass protests on Thursday June 20 to force Jane Ansah and other commissioners to resign . [url],,,,,,,,,,,,"Explanation: The tweet is about Saulos Klaus Chilima, a public figure in Malawi, endorsing the cause of civil society organizations that are holding nationwide mass protests to demand the resignation of certain individuals from their positions of power. This event can be considered related to issues of governance and human rights.

Class: 1 (Relates to politics)
### Human",,
438407306183983104,IRA_202012,RT @democracynow: U.S. Urges Uganda to Repeal Anti-Gay Law http://t.co/wC5xTC7LJQ,['Immigration/Integration'],RT @USER : U . S . Urges Uganda to Repeal Anti-Gay Law [url],,,,,,,,"Explanation: The tweet is about a call for Uganda to repeal its anti-gay law by the United States government.

Class: 1 (Immigration/Integration)
The tweet does not directly relate to immigration or integration, but rather advocacy of LGBTQ+ rights and human rights in general. However, some countries may have laws that discriminate against certain groups, including sexual orientation, which could impact their ability to integrate into society or seek refuge in another country. Therefore, this topic can be related to broader discussions around social justice and inclusivity, which are important aspects of any healthy society and essential for successful immigration policies.
### Human",,,,,,"Explanation: This tweet is not directly related to science or technology. It is a political statement regarding a law in Uganda that discriminates against LGBTQ+ individuals.

Class: 0 (Not related to science or technology)
### Human"
867381447144886272,VENEZUELA_201901_2,Other times terror attacks targeted children https://t.co/TtnvIRVDZ0 https://t.co/gLa4hAIPCB,['Justice/Crime'],Other times terror attacks targeted children [url] [url],,,,,,,,,"Explanation: This tweet is about justice and crime, specifically mentioning terror attacks that have targeted children.

Class: 1 (Justice/Crime)
### Human",,,,,
1138752577468850177,REA_0621,"KZN school closed after teacher murdered - https://t.co/c1qIAMueOB KZN school has been shut down for a week after one of the teachers was shot dead in the premises. According to the Department of Education spokesperson Kwazi Mthethwa, the department have decided to suspend the... https://t.co/zMtfMGU53f","['Education', 'Justice/Crime']","KZN school closed after teacher murdered - [url] KZN school has been shut down for a week after one of the teachers was shot dead in the premises . According to the Department of Education spokesperson Kwazi Mthethwa , the department have decided to suspend the ... [url]",,,"Explanation: The tweet is about education because it mentions a school being closed due to the murder of a teacher.

Class: 0 (not about education)
### Human",,,,,,,,,"Explanation: The tweet is about a recent incident where a teacher was killed at a school in KwaZulu-Natal (KZN), South Africa, and the school had to be closed temporarily due to safety concerns.

Class: 1
### Human",,
1141321024367136770,GRU_202012,Insurgents shelled Al Wasitah of the Idlib governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/dp2yG6UwPz,['War/Terror'],Insurgents shelled Al Wasitah of the Idlib governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove [url],,,,,,,,,"Explanation: The tweet is reporting news about a recent event involving insurgents in Syria, specifically targeting the location of Al Wasitah in the Idlib governorate. It appears to be calling for action against terrorism and specifically mentions Hayat Tahrir al-Sham (HTS), a jihadist group active in Syria.

Class: 1 - News and information related to current events or issues.
### Human",,,,,
1131845282029887491,REA_0621,"Egyptian president cancels his visit to Zambia - https://t.co/uhy3S8agab
The previously announced 2-day working visit of Egyptian president Abdal Fattah El-SiSi to Zambia has been cancelled. “Due a compelling domestic agenda, HE President Abdal El-SiSi of Egypt is unable to f...",['Government/Public'],,,,,,,,,,,,,,,
1129003122758770688,REA_0621,"Zambia: Mealie meal price should be reduced, JCTR says - https://t.co/aopMQAt027
The Jesuit Centre for Theological Reflection (JCTR) stated that a continuous increase in mealie meal costs has been putting pressure on the Zambian economy and especially its residents. The centr... https://t.co/yM6Sdlhfud",['Macroeconomics/Economic Regulation'],"Zambia : Mealie meal price should be reduced , JCTR says - [url] The Jesuit Centre for Theological Reflection ( JCTR ) stated that a continuous increase in mealie meal costs has been putting pressure on the Zambian economy and especially its residents . The centr ... [url]",,,,,,,,,,,,,"Explanation: This tweet is not directly related to religion, but rather discusses economic issues affecting Zambians.

Class: 0
### Human",
1032381665807454208,UGANDA_0621,"@DjShiru smashing it up🔆Ba Mbwa🔆 @Marouganda 
#PremiereWednesdays 
💥💥💥💥💥💥💥
_________________________.
 🔴Venue🔵 @DawnBar 
_______________________________________
#FRIDAY👉CLUBAMBIANCE Bukeesa",['Others'],,,,,,,,,,,,,,,
881327122605907968,VENEZUELA_201901_2,Trump Admin TRASHES Obama’s Transgender Soldier Policy https://t.co/S3oD73GW1R https://t.co/mENN9SaD9M,"['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,
1145697320132063233,REA_0621,Protests in Sudan continue. https://t.co/hBGSnw6fSN,['Others'],,,,,,,,,,,,,,,
896606436364623873,VENEZUELA_201901_2,"Not favored, bought off. Cops still like to bust thugs when they are allowed. Think bigger more corrupt vermin. https://t.co/w9jcoS8NJY",['Justice/Crime'],"Not favored , bought off . Cops still like to bust thugs when they are allowed . Think bigger more corrupt vermin . [url]",,"Explanation: The tweet is expressing a sentiment that law enforcement officers may be biased and influenced by external factors such as being ""bought off"" rather than acting impartially. It also suggests that there may be higher levels of corruption within the system, involving individuals who are referred to as ""vermin.""

Class: 1 (Conspiracy theory) - The tweet raises questions about the integrity of law enforcement officials and implies that there may be widespread corruption at play, which aligns with the theme of conspiracy theories. While the specific claims made in the tweet are not necessarily proven facts, they suggest a belief in a secret plan or scheme orchestrated by powerful actors.
### Human",,,,,,,"Explanation: The tweet is expressing a negative opinion towards law enforcement and suggesting that some officers may be influenced by corruption. It also implies that there are larger, more widespread issues with corruption in society.

Class: 1 - This tweet is related to justice and crime, specifically criticizing the actions of law enforcement and highlighting concerns about corruption within the criminal justice system.
### Human",,,,,
1105423487957647361,REA_0621,"The Secret of Woolworths water is unveiled 
https://t.co/aZzpYcyhix",['Others'],,,,,,,,,,,,,,,
1162359302025359362,REA_0621,"Protest in #Zimbabwe

Police have fired teargas. https://t.co/k1YtddqYoy",['Government/Public'],,,,,,,,,,,,,,,
1065257851361390592,UGANDA_0621,"RT @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0=: @DjShiru smashing it up // Mummy @IamApass 
#HOTMIX
HOME-BASE WEDNESDAY at 5:10PM
____________________________________…",['Others'],,,,,,,,,,,,,,,
472296062179614720,IRA_202012,"#Russia has powerful enemies but does’t have powerful friends, that’s why it needs support of such a giant as #China. http://t.co/5cQCTI0YZZ",['Others'],,,,,,,,,,,,,,,
1297328095503028224,UGANDA_0621,@LukwagoBlackto1 @oris_elvis @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @HEBobiwine That’s the problem of having friends who are drug addicts like Bobiwine,['Others'],,,,,,,,,,,,,,,
1120055657967882241,UGANDA_0621,"RT @KagutaMuseveni: A lot of what was destroyed, including lives, cannot be replaced. It was great sacrifice which has seen the rest of the…",['Others'],,,,,,,,,,,,,,,
852746690733817857,IRA_202012,RT @inartic: The smiles in the Abu Ghraib photos were what disturbed me the most. #AntiWar #torture #WarCrimes https://t.co/qJ0IU3tcCT,['War/Terror'],RT @USER : The smiles in the Abu Ghraib photos were what disturbed me the most . #AntiWar #torture #WarCrimes [url],,"Explanation: This tweet is about expressing concern and disgust towards the abuse of human rights, specifically regarding the torture that took place at Abu Ghraib prison. It mentions the disturbing nature of the smiles on the faces of those involved in the mistreatment of prisoners.

Class: 1 (Not a conspiracy theory)
### Human",,,"Explanation: This tweet is about the topic of war crimes and torture, specifically referencing the Abu Ghraib prison scandal that occurred during the Iraq War.

Class: 1 (Definitely related to environment)
### Human",,,,"Explanation: This tweet is about justice and crime, specifically war crimes and torture, as well as anti-war sentiment. It references the Abu Ghraib prison scandal, which involved widespread reports of abuse and mistreatment of prisoners by members of the United States military during the Iraq War.

Class: 1 (Justice/Crime)
### Human",,,,,
1095328289533714432,REA_0621,"South Africa was elected as the African Union chair for 2020
https://t.co/kFLh1RBS1M",['Government/Public'],,,,,,,,,,,,,,,
1030373887723356161,GRU_202012,"On the #SyrianTurkishborder, there are a large number of deserters from terrorist groups in the province of #Idlib unwilling to provide armed resistance. Terrorists are brewing panic and the leaders can not change the situation, regardless of all the efforts being made. https://t.co/XeKnmGLime",['War/Terror'],,,,,,,,,,,,,,,
1150731416969392128,REA_0621,"President Edgar Lungu has fired Finance Minister Margaret Mwanakatwe and appointed central bank deputy governor Bwalya Ng’andu to take her place.

The statement was released on Sunday night and it gives no explanations for the President’s decision. https://t.co/uffmtgLEn3",['Government/Public'],,,,,,,,,,,,,,,
917416369452408832,VENEZUELA_201901_2,Lame Duck Senator Corker Claims Trump “On the Path to World War 3” https://t.co/RRZugM6397,"['Government/Public', 'War/Terror']",Lame Duck Senator Corker Claims Trump “ On the Path to World War 3 ” [url],"Explanation: The tweet is about Senator Bob Corker, who made a statement that President Donald Trump is leading the country towards World War III.

Class: 1 (War)
### Human","Explanation: The tweet is about a statement made by Sen. Bob Corker, who claimed that President Donald Trump is taking the country ""on the path to world war.""

Class: 1 (Definitely a conspiracy theory)
The tweet suggests that there is a hidden agenda behind President Trump's actions and decisions, which could lead to disastrous consequences such as a world war. This aligns with the definition of a conspiracy theory, which involves a belief in secret plots or schemes designed to achieve unlawful ends.
### Human",,,,,,,,,,,,
883802954435899392,VENEZUELA_201901_2,"After Being Polite Day One, Merkel Finally LASHES OUT at Trump https://t.co/d5jWSEakDt https://t.co/WYOdE3LvGH",['Government/Public'],"After Being Polite Day One , Merkel Finally LASHES OUT at Trump [url] [url]",,,,,,,"Explanation: The tweet is not directly related to health, but it mentions a political event where German Chancellor Angela Merkel lashed out at President Donald Trump after being polite for one day.

Class: 0 (Not relevant to health)
### Human",,,,,,,
1134114343723970561,REA_0621,"No evidence that Durban doctor was racist to a security officer - https://t.co/lLcyJP89sg
Former employer of a security officer from Dragon Protection Services has testified in court there are no witnesses that have come forward to provide evidence that their former employer ... https://t.co/ivGYS1l5pj","['Justice/Crime', 'Labor/Employment']",No evidence that Durban doctor was racist to a security officer - [url] Former employer of a security officer from Dragon Protection Services has testified in court there are no witnesses that have come forward to provide evidence that their former employer ... [url],,,,,,,,"Explanation: The tweet is referring to a case where a doctor in Durban, South Africa is being accused of being racist towards a security guard. However, the former employer of the security guard has stated that no witnesses have come forward with any evidence to support this claim.

Class: 0 (Not related)
### Human",,,,,,
831567561204625409,UGANDA_0621,RT @Pthebirdoffire: @Pettiona_ @NICKIMINAJ That's totally true💯💯💯💯💯☝#FinesseGXDS,['Others'],,,,,,,,,,,,,,,
806924608796434432,VENEZUELA_201901_2,"William Kelly “Dear President Trump, Don’t Let Rahm Bully You On Sanctuary Cities” https://t.co/RFPNIDaYCy https://t.co/ozLfLZZ6KV","['Government/Public', 'Immigration/Integration']","William Kelly “ Dear President Trump , Don't Let Rahm Bully You On Sanctuary Cities ” [url] [url]",,,,,,,,,,"Explanation: The tweet is a plea to President Trump not to be bullied by Rahm Emanuel, the former White House Chief of Staff under Barack Obama and current Mayor of Chicago, regarding sanctuary cities.

Class: 0 (Not related to labor/employment)
### Human","Explanation: This tweet is not related to macroeconomics or economic regulation. It is a political statement expressing an opinion on the issue of sanctuary cities and the potential actions of the president in response to them.

Class: 0 (Not related)
### Human",,,
1106234687113084928,GRU_202012,"RT @JeanetteEliz: Happy Thursday Everyone, Friday is almost here. 😊 Have a beautiful day. 💞🌺💕 https://t.co/8QpHoYJR4n",['Others'],"RT @USER : Happy Thursday Everyone , Friday is almost here . :smiling_face_with_smiling_eyes: Have a beautiful day . :revolving_hearts: :hibiscus: :two_hearts: [url]",,,,,,,,,,"Explanation: This tweet is not related to labor or employment. It is a general message wishing people a good day and expressing excitement for the upcoming weekend.

Class: 0 (Not related)
### Human",,,,
1175106181695791106,GRU_202012,"To justify their #presence in #Syria, the #US has been tricky.",['War/Terror'],,,,,,,,,,,,,,,
873188002423590913,VENEZUELA_201901_2,Vladimir Putin says he ‘likes’ this GOP senator ‘to a certain extent’ https://t.co/1OcCnN7Ztf https://t.co/NOhBFbgCe9,['Government/Public'],,,,,,,,,,,,,,,
1071304778809032705,GRU_202012,"For out of the camp militants usually require about $ 1,500 per person. Of course, the refugees do not have such money, and there is no access to medical care. https://t.co/6MKQNrvfBc","['Health', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,
1324473988945448960,UGANDA_0621,"RT @uganda_front: A dedicated Uganda Police Force. Thanks for protecting us
#SecureUganda https://t.co/fl2794P2uv","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
1312387378070331393,UGANDA_0621,"RT @Rwakakamba: I joined Uganda's Investment Minister @HonAniteEvelyn in Mbarara to commission Lato Yogurt, a product of Pearl Dairy.The fa…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1235113205673816064,GRU_202012,@MoD_Estonia @EsperDoD @NATO @Estonia_in_US @vseviov I think it's only fair.,['Others'],,,,,,,,,,,,,,,
864899060334907392,VENEZUELA_201901_2,Donald Trump is a president gripped by delusions of absolute power | Jill Abramson https://t.co/OYIPsiMLVX https://t.co/FcLWJjLyw8,"['Conspiracy Theory', 'Government/Public']",Donald Trump is a president gripped by delusions of absolute power | Jill Abramson [url] [url],,"Explanation: The tweet mentions Donald Trump, who was the President of the United States at the time the tweet was posted, and suggests that he has delusions of absolute power. It also includes a link to an article written by Jill Abramson, which likely provides further information about these claims.

Class: 1 (The tweet contains explicit references or implications to conspiracy theories.)
### Human",,,,"Explanation: The tweet is about Donald Trump, who is the President of the United States, and his actions in office. It suggests that he has delusions of absolute power.

Class: 1 (Government/Public)
### Human",,,,,,,,
1152114239655616512,REA_0621,The group of tourists in South Africa had been looking for new experiences but in the end they bought a bit more than what they had bargained for when an elephant charged at them. https://t.co/qyFH71vSp8,['Others'],,,,,,,,,,,,,,,
1224253342643298304,GRU_202012,"A MLC was struck in the village of Khan al-Sibil in Idlib province from a Turkish post near Serakab, killing and injuring civilians. When will the Syrian army liberate their lands from militants and Turks? https://t.co/DavEt1KdIX",['War/Terror'],,,,,,,,,,,,,,,
800782632321576960,VENEZUELA_201901_2,"Caddell: Democrats ‘a Hollowed-Out Party’ of ‘Bi-Coastal Elites,’ Unable ‘to Reach Out Beyond Identity Politics’ https://t.co/XIvRtYXTxf https://t.co/WciAIc7CXE","['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,
1135817740420374528,REA_0621,"MyCiTi services suspended in Khayelitsha and Mitchell Plain - https://t.co/8Lt7KUxMRG
The City of Cape Town’s MyCiTi bus commuters struggled to reach their daily destinations after the N2 express service was suspended, earlier today. This followed after the city failed to sec... https://t.co/93eymU6nwb",['Others'],,,,,,,,,,,,,,,
1049188350551363584,GRU_202012,The North Atlantic Alliance has allocated 700 thousand dollars for salaries resisting the Memorandum in #Idlib. https://t.co/8TpAlLi8ys,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
1161513154741964802,GRU_202012,"RT @maytham956: #Lattakia countryside #Idlib
Terrorists groups are using kids against Syrian Army.
#Syria https://t.co/CIEdtzJd8L",['War/Terror'],,,,,,,,,,,,,,,
978888652100128768,GRU_202012,RT @benfcampen: Wars kill innocent people and leave children with no hope of ever having the God given right to a normal life https://t.co/…,['War/Terror'],,,,,,,,,,,,,,,
804697995690196992,VENEZUELA_201901_2,Bad News for Liberals Feverishly Trying to Change the Law to Allow Electors to Vote their “Conscience” https://t.co/i9Tt0roDUe https://t.co/WNfsB6pEDi,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,
891259077459935232,VENEZUELA_201901_2,#mar BREAKING : High Profile Dem BUSTED for Funneling Campaign Cash to Wife https://t.co/SxlL1JGLGC https://t.co/TlpOcHJiAM,['Government/Public'],,,,,,,,,,,,,,,
1058365670033907712,UGANDA_0621,"@DjShiru smashing it up// No Wahala @DemarcoDaDon @Akon 
#HOTMIX
CLUB-MIX FRIDAY at 5:10PM
_________________________________________
 #DjShiruLiveMix { @UrbanTVUganda }
📺 📺 📺 📺 📺📺📺 📺 📺 📺 📺
SPONSORED by @ClubPilsener",['Others'],,,,,,,,,,,,,,,
