id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1094869458391351297,UGANDA_0621,Blessings to my booo daughta Hassifa,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Blessings to my booo daughta Hassifa

### Assistant: ",,Blessings to my booo daughta Hassifa,💕❤️👶🏽 #Hassifa 🙏🏼😇🌈🎉🥳🧚‍♀️🦄👩‍🦰👨‍🦱👨‍🦲👨‍🦡👨‍🦴👨‍🦿👨‍🦷👨‍🦸👨‍🦹👨‍🦺👨‍🦻👨‍🦼👨‍🦽👨‍🦾👨‍🦿👨‍🦮
1091773902890635264,IRA_202012,"Offensive to the ideals of democracy and justice. Once the people are in power in the US, justice will be served against oligarchs and criminals like @AmbJohnBolton. The existence of Guantanamo is a crime in and of itself!","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Offensive to the ideals of democracy and justice . Once the people are in power in the US , justice will be served against oligarchs and criminals like @USER . The existence of Guantanamo is a crime in and of itself !

### Assistant: ",,"Offensive to the ideals of democracy and justice . Once the people are in power in the US , justice will be served against oligarchs and criminals like @USER . The existence of Guantanamo is a crime in and of itself !","​
```css
""Offensive to the ideals of democracy and justice."" => [""Justice/Crime""],
""Once the people are in power in the US,"" => [],
""justice will be served against oligarchs and criminals like @USER."" => [""Justice/Crime""],
""The existence of Guantanamo is a crime in and of itself!"" => [""Justice/Crime"", ""Human Rights""]
```
"
825938383859970048,VENEZUELA_201901_2,Congressman: No need for green-card holders ban if no threat https://t.co/KMOYBweNsr,"['Immigration/Integration', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Congressman : No need for green-card holders ban if no threat [url]

### Assistant: ",,Congressman : No need for green-card holders ban if no threat [url],"​
"
1161654711079936000,REA_0621,"A 48-year-old man was arrested by police officers for corruption. He reportedly extorted a bribe from the JMPD officer who allegedly assaulted him.

https://t.co/uMUlX7kiZ4",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A 48 - year-old man was arrested by police officers for corruption . He reportedly extorted a bribe from the JMPD officer who allegedly assaulted him . [url]

### Assistant: ",,A 48 - year-old man was arrested by police officers for corruption . He reportedly extorted a bribe from the JMPD officer who allegedly assaulted him . [url],"​
```css
""Corruption"", ""Extortion"", ""Bribery"", ""Police Brutality"", ""Assault"", ""Arrest"", ""Criminal Activity"", ""Scandal""
```
The topic of corruption is clearly relevant to the tweet as it mentions an individual being arrested for corruption and extorting a bribe from someone else. The other listed topics are not directly related to the content of the tweet.
"
1131124213396451329,REA_0621,"Teenager sentenced to 10 years behind bars for murder - https://t.co/hekBTJNx3w Nzima, 16, has been sentenced to 10 years imprisonment for murder. Two years were suspended for a period of five years. According to the SAPS spokesperson Cpt. Dumile Gwavu, the suspect has been ar... https://t.co/K3f6hulvI7",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Teenager sentenced to 10 years behind bars for murder - [url] Nzima , 16 , has been sentenced to 10 years imprisonment for murder . Two years were suspended for a period of five years . According to the SAPS spokesperson Cpt . Dumile Gwavu , the suspect has been ar ... [url]

### Assistant: ",,"Teenager sentenced to 10 years behind bars for murder - [url] Nzima , 16 , has been sentenced to 10 years imprisonment for murder . Two years were suspended for a period of five years . According to the SAPS spokesperson Cpt . Dumile Gwavu , the suspect has been ar ... [url]","​
"
986120538543312899,IRA_202012,Fragility of Belarussian National Identity (I) https://t.co/ogL1swPRIy https://t.co/MHTpdh6iiL,"['Conspiracy Theory', 'Others']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Fragility of Belarussian National Identity ( I ) [url] [url]

### Assistant: ",,Fragility of Belarussian National Identity ( I ) [url] [url],"​
"
1076040578406637569,IRA_202012,"🔶Arab tribes in Syria mull action against YPG/PKK
#syria #ypg #pkk",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: :large_orange_diamond: Arab tribes in Syria mull action against YPG / PKK #syria #ypg #pkk

### Assistant: ",,:large_orange_diamond: Arab tribes in Syria mull action against YPG / PKK #syria #ypg #pkk,"🤔 Which topic do you want me to provide? Please type it by using a number before the punctuation mark!
"
1216616453782351872,UGANDA_0621,RT @manfred_amanya: This should sink deeper!!... y'all hear me? https://t.co/UsjiZv7VOq,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : This should sink deeper ! ! ... y'all hear me ? [url]

### Assistant: ",,RT @USER : This should sink deeper ! ! ... y'all hear me ? [url],"​
"
857053090926678016,UGANDA_0621,RT @MTVBaseAfrica: #TweetRequest | What music videos would you like to watch on MTV Base? Tweet us NOW with the hashtag &amp; name of vid 🐥 htt…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : #TweetRequest | What music videos would you like to watch on MTV Base ? Tweet us NOW with the hashtag & name of vid :front-facing_baby_chick: htt …

### Assistant: ",,RT @USER : #TweetRequest | What music videos would you like to watch on MTV Base ? Tweet us NOW with the hashtag & name of vid :front-facing_baby_chick: htt …,"🎶 Music Videos 📺👀 Which ones do YOU want to see?! 🤔 Use #MTVBaseVideoFest & tag @user to request your favs! Let's make this a party! 🎉💥 #MTVBase #MusicVideos #PartyTime

❌ NOTE: This response is not an accurate reflection of the original prompt and should be disregarded. Please ignore if you came across it by accident. If you are experiencing issues or have any questions, please reach out to me for assistance. Thank you.
"
1263072245284589569,UGANDA_0621,"RT @FahadAmirN: MY OPINION 
@HEBobiwine
@DavidLRubongoya 
@KagutaMuseveni 
@AmamaMbabazi 
@FrankGashumba 
@mkainerugaba 
@JoelSsenyonyi 
@k…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : MY OPINION @USER @USER @USER @USER @USER @USER @USER @USER …

### Assistant: ",,RT @USER : MY OPINION @USER @USER @USER @USER @USER @USER @USER @USER …,"​
```css
""RT @USER: MY OPINION @USER @USER @USER @USER @USER @USER @USER @USER …""
```
There is no context or information provided about what the tweet is referring to, so it's difficult to determine which topic(s) this tweet might be related to. The mention of multiple users (@USER, etc.) suggests that the content of the tweet may have something to do with their opinions on a particular subject, but without more information it's impossible to say for sure. It could potentially relate to any one of the listed topics, or some other topic not included in the list.
"
482369438541705217,IRA_202012,"RT @Shocking__Facts: Since 2000, the year Bush was elected, Lockheed Martin,  the world's larger weapon manufacturer, has seen its stock tr…","['Election Campaign', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Since 2000 , the year Bush was elected , Lockheed Martin , the world's larger weapon manufacturer , has seen its stock tr …

### Assistant: ",,"RT @USER : Since 2000 , the year Bush was elected , Lockheed Martin , the world's larger weapon manufacturer , has seen its stock tr …","‣ ""War/Terror""
‣ ""Government/Public""
‣ ""Justice/Crime""
‣ ""Labor/Employment""
‣ ""Macroeconomics/Economic Regulation""
"
1230131935055405057,IRA_202012,"⚡#ArmenianGenocide propaganda in the #film ‘#SabreDance’

Op-ed by @MehmetPerincek

https://t.co/bFLX35d4k6 #AramKhachaturian #Kachaturian #YusupRazykov #Music #Movie #Soviet #USSR #Russia #Armenia #genocide #Nazi #WorldWarII #WWII #Holocaust #Jewish #Turks","['Justice/Crime', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: :high_voltage: #ArmenianGenocide propaganda in the #film ‘ #SabreDance ' Op-ed by @USER [url] #AramKhachaturian #Kachaturian #YusupRazykov #Music #Movie #Soviet #USSR #Russia #Armenia #genocide #Nazi #WorldWarII #WWII #Holocaust #Jewish #Turks

### Assistant: ",,:high_voltage: #ArmenianGenocide propaganda in the #film ‘ #SabreDance ' Op-ed by @USER [url] #AramKhachaturian #Kachaturian #YusupRazykov #Music #Movie #Soviet #USSR #Russia #Armenia #genocide #Nazi #WorldWarII #WWII #Holocaust #Jewish #Turks,"‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Government/Public""
‣ ""History - Ottoman Empire""
‣ ""Movies & Film Industry""
‣ ""Music - Classical Music""
‣ ""Politics - World Leaders""
‣ ""Social Issues - Genocide""
‣ ""Television & Video Production""
"
1048348048819142661,UGANDA_0621,@aggreyakampa @KagutaMuseveni But u the only one who is den...,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER But u the only one who is den ...

### Assistant: ",,@USER @USER But u the only one who is den ...,"​
"
1131918772976214016,REA_0621,"All systems go for Presidential inauguration - https://t.co/Dx5SacLGUK
Final touches on the preparations for the Presidential inauguration are being made. President Cyril Ramaphosa will be inaugurated as South Africa’s next President after the African National Congress (ANC) ... https://t.co/BxC9NnOB46",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: All systems go for Presidential inauguration - [url] Final touches on the preparations for the Presidential inauguration are being made . President Cyril Ramaphosa will be inaugurated as South Africa's next President after the African National Congress ( ANC ) ... [url]

### Assistant: ",,All systems go for Presidential inauguration - [url] Final touches on the preparations for the Presidential inauguration are being made . President Cyril Ramaphosa will be inaugurated as South Africa's next President after the African National Congress ( ANC ) ... [url],"‣ ""All systems go for Presidential inauguration""
‣ ""Final touches on the preparations for the Presidential inauguration""
‣ ""President Cyril Ramaphosa will be inaugurated as South Africa's next President""
‣ ""after the African National Congress (ANC) won the general election""
‣ ""The incoming government faces many challenges""
‣ ""including a struggling economy and high unemployment""
‣ ""Ramaphosa has promised to create jobs and revive the economy""
‣ ""Many hope he can bring about positive change in the country""
"
1325650539049349120,UGANDA_0621,"Ahhhhhh😍😍😍😍😍😚😚😚😚😚😚😚😚😚😚😚😚😚
This is awesome",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Ahhhhhh :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :kissing_face_with_closed_eyes: :kissing_face_with_closed_eyes: :kissing_face_with_closed_eyes: This is awesome

### Assistant: ",,Ahhhhhh :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :kissing_face_with_closed_eyes: :kissing_face_with_closed_eyes: :kissing_face_with_closed_eyes: This is awesome,"🤔 Based on my analysis, here are some potential topics that may be related to the given tweet:

* Justice/Crime (e.g., social media reaction to a court ruling)
* Media/Journalism (e.g., coverage of a celebrity scandal)
* Macroeconomics/Economic Regulation (e.g., impact of economic policies on everyday life)
* Government/Public (e.g., public opinion on a controversial issue)
* Health (e.g., discussion about mental health and its stigma)
* Immigration/Integration (e.g., debate over immigration reform)
* Science/Technology (e.g., emerging technologies changing society)

However, it's important to note that these topic suggestions are based solely on my language model training data and may not necessarily reflect the exact context or content of the"
897647956064702465,VENEZUELA_201901_2,#amms BREAKING VIDEO! She’s Been ARRESTED! https://t.co/bIjr7p1QrB #amis https://t.co/5nsOckVpFD,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #amms BREAKING VIDEO ! She's Been ARRESTED ! [url] #amis [url]

### Assistant: ",,#amms BREAKING VIDEO ! She's Been ARRESTED ! [url] #amis [url],"​
"
1258683959912869888,UGANDA_0621,RT @KagutaMuseveni: Three key issues: 1: Have your mask on whenever in public 2: L.Victoria water levels are rising and we shall protect ou…,"['Environment', 'Government/Public', 'Health']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Three key issues : 1 : Have your mask on whenever in public 2 : L.Victoria water levels are rising and we shall protect ou …

### Assistant: ",,RT @USER : Three key issues : 1 : Have your mask on whenever in public 2 : L.Victoria water levels are rising and we shall protect ou …,"​
```css
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""
```
In my opinion, the top three topics that best fit this tweet are:

* War/Terror: The mention of having a mask on in public could be related to concerns about COVID-19 or other potential biological threats.
* Conspiracy Theory: The suggestion that Victoria's water levels are rising and need protection may imply some sort of conspiracy or hidden agenda by those in power.
* Education: There is no direct connection to education in the"
1252206359891804160,UGANDA_0621,"RT @KKRFGsgjOJNOGxxhV3ZzadGTwhtm9dEJKJAXxHOslIk=: I will be tuned in @ntvuganda 
#NTVtheBeat https://t.co/WuyC8KeZPH",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: I will be tuned in @USER #NTVtheBeat [url]

### Assistant: ",,RT @USER =: I will be tuned in @USER #NTVtheBeat [url],"📺 Join me tonight at 8pm EST as I host a special episode of #TheBeat with @USER! We'll discuss the latest news and take your questions live on air. Don't miss it! [link to article or video]
"
1204301202789486597,GRU_202012,"A man detonated a mine near Tell Tamer in #Haseke province. It was this area that was spotted yesterday by Syrian National Army fighters, and that was followed by a terrorist attack.
#Syria #SNA https://t.co/adpsMtXBe2",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A man detonated a mine near Tell Tamer in #Haseke province . It was this area that was spotted yesterday by Syrian National Army fighters , and that was followed by a terrorist attack . #Syria #SNA [url]

### Assistant: ",,"A man detonated a mine near Tell Tamer in #Haseke province . It was this area that was spotted yesterday by Syrian National Army fighters , and that was followed by a terrorist attack . #Syria #SNA [url]","​
"
1167785786848268288,IRA_202012,"@BBCSteveR That's the nub- people brainwashed by Putins TV, they believe it no matter how  primitive and fake it is. No hope, no silver lining.","['Government/Public', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER That's the nub - people brainwashed by Putins TV , they believe it no matter how primitive and fake it is . No hope , no silver lining .

### Assistant: ",,"@USER That's the nub - people brainwashed by Putins TV , they believe it no matter how primitive and fake it is . No hope , no silver lining .","​
"
947004858888085504,GRU_202012,"#Syria
The #SAA units #eliminated #HTS field #commander #AbuAmra near #TellalMaghta in the #Idlib province https://t.co/ballbdaH4N",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Syria The #SAA units #eliminated #HTS field #commander #AbuAmra near #TellalMaghta in the #Idlib province [url]

### Assistant: ",,#Syria The #SAA units #eliminated #HTS field #commander #AbuAmra near #TellalMaghta in the #Idlib province [url],"​
"
874972126310170625,VENEZUELA_201901_2,Congressman Among Four People Shot At Baseball Field; More Than 50 Rounds Fired! https://t.co/qquQoDBKJy https://t.co/YgYWkTi5Vo,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Congressman Among Four People Shot At Baseball Field ; More Than 50 Rounds Fired ! [url] [url]

### Assistant: ",,Congressman Among Four People Shot At Baseball Field ; More Than 50 Rounds Fired ! [url] [url],"​
"
1291420605749878785,UGANDA_0621,@AidenKaliisa @mkainerugaba Was UPE and USE introduced by your dad ?,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER Was UPE and USE introduced by your dad ?

### Assistant: ",,@USER @USER Was UPE and USE introduced by your dad ?,"🤔 Based on my analysis, I suggest the following topics to complete the tweet:

* Conspiracy Theory
* Education
* Election Campaign
* Government/Public
* Health
* Immigration/Integration
* Justice/Crime
* Labor/Employment
* Macroeconomics/Economic Regulation
* Media/Journalism
* Religion
* Science/Technology

I hope this helps! Let me know if you need further assistance.
"
805270187725328384,VENEZUELA_201901_2,Baltimore Elderly Man Stabbed To Death; Police Need Your Help ASAP! [VIDEO] https://t.co/JmIREYwkdx https://t.co/0ffljkjHIh,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Baltimore Elderly Man Stabbed To Death ; Police Need Your Help ASAP ! [ VIDEO ] [url] [url]

### Assistant: ",,Baltimore Elderly Man Stabbed To Death ; Police Need Your Help ASAP ! [ VIDEO ] [url] [url],"​
"
1137018992114241538,REA_0621,Roaming lion pride did not escape from Kruger - https://t.co/zlSr32GMbU African National Parks stated that the lion pride that has been roaming outside Phalaborwa were not a pride from Kruger National Park. It was reported that the pride has been roaming in the area for over a... https://t.co/rYq5P6exKn,['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Roaming lion pride did not escape from Kruger - [url] African National Parks stated that the lion pride that has been roaming outside Phalaborwa were not a pride from Kruger National Park . It was reported that the pride has been roaming in the area for over a ... [url]

### Assistant: ",,Roaming lion pride did not escape from Kruger - [url] African National Parks stated that the lion pride that has been roaming outside Phalaborwa were not a pride from Kruger National Park . It was reported that the pride has been roaming in the area for over a ... [url],"​
"
1270743253734785025,IRA_202012,"RT @BrianMteleSUR: Why has the New York Times just removed the word ""Coup"" from a headline about a possible military takeover in Brazil? ht…","['Government/Public', 'Media/Journalism', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Why has the New York Times just removed the word "" Coup "" from a headline about a possible military takeover in Brazil ? ht …

### Assistant: ",,"RT @USER : Why has the New York Times just removed the word "" Coup "" from a headline about a possible military takeover in Brazil ? ht …","‣ ""Coup"" is a controversial term and its usage can be subjective. It's not uncommon for news outlets to avoid using it when describing political events to maintain neutrality or avoid being seen as taking sides. The decision to remove the word may have been made by editors at the New York Times to ensure impartiality in their reporting on the situation in Brazil.
"
912524846717980672,UGANDA_0621,"RT @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0=: @DjShiru smashing it up with Kaddemu @eddyprofitug #MondayXplosion LAFTAZZ 
TOMORROW ➡️CLUB AMNESIA https://t.co/CHjCH…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: @USER smashing it up with Kaddemu @USER #MondayXplosion LAFTAZZ TOMORROW :right_arrow: ️CLUB AMNESIA [url]

### Assistant: ",,RT @USER =: @USER smashing it up with Kaddemu @USER #MondayXplosion LAFTAZZ TOMORROW :right_arrow: ️CLUB AMNESIA [url],"​
"
