id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
1225478186001141761,IRA_202012,"RT @ushukrik: My latest on The Future of #Iran #Energy Exports to #Iraq #OOTT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk= 

Major energy producing countries are using energy…",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : My latest on The Future of #Iran #Energy Exports to #Iraq #OOTT @USER = Major energy producing countries are using energy …

### Response:
",,RT @USER : My latest on The Future of #Iran #Energy Exports to #Iraq #OOTT @USER = Major energy producing countries are using energy …,"['Macroeconomics/Economic Regulation', 'Media/Journalism', 'Science/Technology', 'War/Terror'']"
951366429399494656,IRA_202012,"#TaxReform allows the United States unilaterally to increase the wealth and profitability of American corporations on a global scale at the expense of its competitors. 

https://t.co/8AQM3mbNN6",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#TaxReform allows the United States unilaterally to increase the wealth and profitability of American corporations on a global scale at the expense of its competitors . [url]

### Response:
",,#TaxReform allows the United States unilaterally to increase the wealth and profitability of American corporations on a global scale at the expense of its competitors . [url],"['Macroeconomics/Economic Regulation', 'War/Terror', 'Conspiracy Theory', 'Government/Public', 'Science/Technology', 'Others']"
1199312522236628992,IRA_202012,The Croatian National Revival Movement (1830–1847) And The Serbs (III) https://t.co/K353DhaDAN https://t.co/GCIFlLNyRp,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Croatian National Revival Movement ( 1830 – 1847 ) And The Serbs ( III ) [url] [url]

### Response:
",,The Croatian National Revival Movement ( 1830 – 1847 ) And The Serbs ( III ) [url] [url],"['Others', 'War/Terror']"
717847396298973184,UGANDA_0621,@DjShiru Smashing it up with Biology instrumental @MusicPermit @AidanQuin256 @FeffeBussi  #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe📺🎤񎠼󿀼?,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER Smashing it up with Biology instrumental @USER @USER @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?

### Response:
",,@USER Smashing it up with Biology instrumental @USER @USER @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?,"['Others', 'Sound', 'Video']"
869253640002949122,IRA_202012,Isn't France doing enough to pillage and destroy the Middle East and Africa? Ask the people of Libya. https://t.co/tuNewdi0KT,"['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Isn't France doing enough to pillage and destroy the Middle East and Africa ? Ask the people of Libya . [url]

### Response:
",,Isn't France doing enough to pillage and destroy the Middle East and Africa ? Ask the people of Libya . [url],"['Conspiracy Theory', 'War/Terror', 'Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
555684009129545729,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= report:  #Russia’s Role in the #SCO and Central Asia: Challenges and Opportunities. http://t.co/0hMfYgdKpO,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER = report : #Russia's Role in the #SCO and Central Asia : Challenges and Opportunities . [url]

### Response:
",,@USER = report : #Russia's Role in the #SCO and Central Asia : Challenges and Opportunities . [url],"['Media/Journalism', 'War/Terror', 'Others']"
992636964628258816,GRU_202012,"The militants holding the settlements of #Rastan, Talbis and Al-Hawala began to withdraw from the territories controlled by them. As part of the agreement, militants, along with their families, are evacuated to #Idlib Province #Syria https://t.co/zlDwDI5M3e",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The militants holding the settlements of #Rastan , Talbis and Al-Hawala began to withdraw from the territories controlled by them . As part of the agreement , militants , along with their families , are evacuated to #Idlib Province #Syria [url]

### Response:
",,"The militants holding the settlements of #Rastan , Talbis and Al-Hawala began to withdraw from the territories controlled by them . As part of the agreement , militants , along with their families , are evacuated to #Idlib Province #Syria [url]","['War/Terror', 'Immigration/Integration', 'Macroeconomics/Economic Regulation']"
1276552006744846338,REA_0621,The Minister of Health and Population of #Centrafrique Dr. Pierre Somsé opened the training session on the prevention and control of #Covid_19. https://t.co/CRdQxVYQii,"['Education', 'Government/Public', 'Health']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Minister of Health and Population of #Centrafrique Dr . Pierre Somsé opened the training session on the prevention and control of #Covid_19 . [url]

### Response:
",,The Minister of Health and Population of #Centrafrique Dr . Pierre Somsé opened the training session on the prevention and control of #Covid_19 . [url],"['Government/Public', 'Health', 'Media/Journalism', 'War/Terror']"
1258812245930381313,IRA_202012,"RT @telesurenglish: #LIVE | #Venezuela's Communications Minister @jorgerpsuv: ""A group of people, guided by their ambition for power, dared…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #LIVE | #Venezuela's Communications Minister @USER : "" A group of people , guided by their ambition for power , dared …

### Response:
",,"RT @USER : #LIVE | #Venezuela's Communications Minister @USER : "" A group of people , guided by their ambition for power , dared …","['Government/Public', 'Media/Journalism', 'Others']"
835601325421383680,UGANDA_0621,"@DjShiru smashing it up with Dancewell @patorankingfire 
@bukeddeTv #KoonaNeDJShiru 📺TUESDAY_AMNESIA_Club",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER smashing it up with Dancewell @USER @USER #KoonaNeDJShiru :television: TUESDAY_AMNESIA_Club

### Response:
",,@USER smashing it up with Dancewell @USER @USER #KoonaNeDJShiru :television: TUESDAY_AMNESIA_Club,"['Others', 'Music', 'Nightlife']"
973841189437935616,UGANDA_0621,You live longer once you realize that any time spent being unhappy is wasted.,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
You live longer once you realize that any time spent being unhappy is wasted .

### Response:
",,You live longer once you realize that any time spent being unhappy is wasted .,"['Others', 'Health']"
826156068308783104,VENEZUELA_201901_2,Treasury pick Mnuchin faces committee vote https://t.co/4cPGXBGfxT https://t.co/S3moDMWXOM,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Treasury pick Mnuchin faces committee vote [url] [url]

### Response:
",,Treasury pick Mnuchin faces committee vote [url] [url],"['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
992096186357055489,GRU_202012,"RT @EmbassyofRussia: Russian jet Sukhoi Su-30SM crashed into the sea near Hmeimim airbase in #Syria. According to @mod_russia, it wasn't un…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Russian jet Sukhoi Su - 30SM crashed into the sea near Hmeimim airbase in #Syria . According to @USER , it wasn't un …

### Response:
",,"RT @USER : Russian jet Sukhoi Su - 30SM crashed into the sea near Hmeimim airbase in #Syria . According to @USER , it wasn't un …","['War/Terror', 'Others']"
1140574682934104065,REA_0621,"Body of woman found in Umbilo canal - https://t.co/HSJHuXb71H
Umbilo police officers have started investigating a case of murder. They found a body of a woman in a canal. According to the police statement, officers were called to recover the body of the 26-year-old woman. The... https://t.co/j7cpo97h8W",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Body of woman found in Umbilo canal - [url] Umbilo police officers have started investigating a case of murder . They found a body of a woman in a canal . According to the police statement , officers were called to recover the body of the 26 - year-old woman . The ... [url]

### Response:
",,"Body of woman found in Umbilo canal - [url] Umbilo police officers have started investigating a case of murder . They found a body of a woman in a canal . According to the police statement , officers were called to recover the body of the 26 - year-old woman . The ... [url]","['Justice/Crime', 'Others']"
1298015008467619842,IRA_202012,"RT @ANTICONQUISTA: The U.S. imperialists continue to accuse Venezuela of being a murderous dictatorship. Meanwhile, right next door in Colo…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : The U . S . imperialists continue to accuse Venezuela of being a murderous dictatorship . Meanwhile , right next door in Colo …

### Response:
",,"RT @USER : The U . S . imperialists continue to accuse Venezuela of being a murderous dictatorship . Meanwhile , right next door in Colo …","['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror', 'Latin America/Caribbean', 'US Imperialism']"
1276420970845286400,UGANDA_0621,"RT @IamQuophiJr: The Poorest person in the world is not the One without Money, it is the One without God.",['Religion'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : The Poorest person in the world is not the One without Money , it is the One without God .

### Response:
",,"RT @USER : The Poorest person in the world is not the One without Money , it is the One without God .","['Others', 'Religion']"
825423297194045440,VENEZUELA_201901_2,"Japan PM Abe to visit US, meet with Trump https://t.co/mMqw3I7AHj https://t.co/TVL1KFK1dJ",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Japan PM Abe to visit US , meet with Trump [url] [url]

### Response:
",,"Japan PM Abe to visit US , meet with Trump [url] [url]","['Government/Public', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
1131188214146973696,REA_0621,"Zambian National Bank increases monetary policy rate to 10% - https://t.co/jdT3yOaCzG
The Bank of Zambia has decided to raise the monetary policy rate to 10.25% as a response to the constantly weakening Zambian currency on the international markets. Central Bank Governor Denn... https://t.co/q8UZtL2aoY",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Zambian National Bank increases monetary policy rate to 10 % - [url] The Bank of Zambia has decided to raise the monetary policy rate to 10.25 % as a response to the constantly weakening Zambian currency on the international markets . Central Bank Governor Denn ... [url]

### Response:
",,Zambian National Bank increases monetary policy rate to 10 % - [url] The Bank of Zambia has decided to raise the monetary policy rate to 10.25 % as a response to the constantly weakening Zambian currency on the international markets . Central Bank Governor Denn ... [url],"['Macroeconomics/Economic Regulation', 'Media/Journalism', 'Government/Public', 'Others']"
1181137956838477824,REA_0621,R18 billion annual turnaround for traditional medicine - report https://t.co/AP8AvttMsY,"['Health', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
R18 billion annual turnaround for traditional medicine - report [url]

### Response:
",,R18 billion annual turnaround for traditional medicine - report [url],"['Health', 'Media/Journalism', 'Science/Technology', 'Others']"
1130870027723399168,REA_0621,"Chiengi Man attempts to trade his son for boat, gets arrested in result - https://t.co/lU7zDDH72v
  Chiengi District police detained a 47-year-old local man accused of human trafficking. The resident allegedly decided to sell not just some random person but his own 13-year-ol... https://t.co/4MgrG85sta",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Chiengi Man attempts to trade his son for boat , gets arrested in result - [url] Chiengi District police detained a 47 - year-old local man accused of human trafficking . The resident allegedly decided to sell not just some random person but his own 13 - year-ol ... [url]

### Response:
",,"Chiengi Man attempts to trade his son for boat , gets arrested in result - [url] Chiengi District police detained a 47 - year-old local man accused of human trafficking . The resident allegedly decided to sell not just some random person but his own 13 - year-ol ... [url]","['Justice/Crime', 'Others']"
1313555833846931456,UGANDA_0621,"@kizito_masaba @KOmukungu U always create false narratives deliberately to win political capital as u misguide people. On every campaign &amp; elections the NRM Gvt (M7) brings a new Manifesto, there is a manifesto implementation agency that follows up &amp; gives citizens accountability on what has been achieved",['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER @USER U always create false narratives deliberately to win political capital as u misguide people . On every campaign & elections the NRM Gvt ( M7 ) brings a new Manifesto , there is a manifesto implementation agency that follows up & gives citizens accountability on what has been achieved

### Response:
",,"@USER @USER U always create false narratives deliberately to win political capital as u misguide people . On every campaign & elections the NRM Gvt ( M7 ) brings a new Manifesto , there is a manifesto implementation agency that follows up & gives citizens accountability on what has been achieved","['Election Campaign', 'Government/Public', 'Political Capital'']"
847122979922198531,VENEZUELA_201901_2,A first for SpaceX: Sending a used rocket into space https://t.co/mu73OhNJcK https://t.co/iWZnltrOAD,['Science/Technology'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
A first for SpaceX : Sending a used rocket into space [url] [url]

### Response:
",,A first for SpaceX : Sending a used rocket into space [url] [url],"['Science/Technology', 'Environment', 'Macroeconomics/Economic Regulation']"
1112737985529856001,REA_0621,"9 bodies to stay underground at Gloria coal mine
https://t.co/XhRttRlI1s",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
9 bodies to stay underground at Gloria coal mine [url]

### Response:
",,9 bodies to stay underground at Gloria coal mine [url],['Others']
1153939586827116544,REA_0621,"Afrikaans Hoër Seunskool (Affies) in Pretoria has been mourning the death of one of its most brilliant learners.

Ian Visser, a talented Grade 12 pupil, took his own life on Monday due to unknown reasons. On the next day, the whole assembly held a minute of silence. https://t.co/6kp4y8GlZg",['Education'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Afrikaans Hoër Seunskool ( Affies ) in Pretoria has been mourning the death of one of its most brilliant learners . Ian Visser , a talented Grade 12 pupil , took his own life on Monday due to unknown reasons . On the next day , the whole assembly held a minute of silence . [url]

### Response:
",,"Afrikaans Hoër Seunskool ( Affies ) in Pretoria has been mourning the death of one of its most brilliant learners . Ian Visser , a talented Grade 12 pupil , took his own life on Monday due to unknown reasons . On the next day , the whole assembly held a minute of silence . [url]","['Education', 'Health', 'Mental Health', 'Youth']"
884688267840507904,GRU_202012,"RT @cnnbrk: Mosul is completely free from ISIS, Iraq's PM says, a day after declaring most of the city liberated https://t.co/hSyuRAjXn7 ht…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Mosul is completely free from ISIS , Iraq's PM says , a day after declaring most of the city liberated [url] ht …

### Response:
",,"RT @USER : Mosul is completely free from ISIS , Iraq's PM says , a day after declaring most of the city liberated [url] ht …","['War/Terror', 'Government/Public', 'Science/Technology']"
987330089066139648,IRA_202012,"RT @telesurenglish: #Cuba's new president, #MiguelDiazCanel began his term on Thursday with a promise to #defend the #socialist revolution.…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #Cuba's new president , #MiguelDiazCanel began his term on Thursday with a promise to #defend the #socialist revolution . …

### Response:
",,"RT @USER : #Cuba's new president , #MiguelDiazCanel began his term on Thursday with a promise to #defend the #socialist revolution . …","['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Science/Technology', 'Others']"
1057234808676474882,IRA_202012,"""Everything is possible in #Germany: the options of events’ development may be different, but the fact is that the era of #Merkel is drooping"", #valdaiclub expert Alexander Rahr comments on Angela Merkel`s decision not to run for the #CDU presidency. https://t.co/w7uflAEh6i","['Government/Public', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
"" Everything is possible in #Germany : the options of events ' development may be different , but the fact is that the era of #Merkel is drooping "" , #valdaiclub expert Alexander Rahr comments on Angela Merkel ` s decision not to run for the #CDU presidency . [url]

### Response:
",,""" Everything is possible in #Germany : the options of events ' development may be different , but the fact is that the era of #Merkel is drooping "" , #valdaiclub expert Alexander Rahr comments on Angela Merkel ` s decision not to run for the #CDU presidency . [url]","['Government/Public', 'Media/Journalism', 'Political Parties', 'War/Terror']"
1302878904831676416,UGANDA_0621,"RT @h0llaOla: #Erica I hope you learn from your errors, keep working hard and stay focused. You are born to shine and you will when it's ti…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #Erica I hope you learn from your errors , keep working hard and stay focused . You are born to shine and you will when it's ti …

### Response:
",,"RT @USER : #Erica I hope you learn from your errors , keep working hard and stay focused . You are born to shine and you will when it's ti …","['Others', 'Others', 'Others', 'Others', 'Others', 'Others', 'Others', 'Others']"
